,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:40:00-04:00,2017-07-01 06:00:00-04:00,LTCUSD,LONG,39.45,39.55
1,2017-07-01 17:20:00-04:00,2017-07-01 20:40:00-04:00,LTCUSD,LONG,37.62,37.59
2,2017-07-01 23:20:00-04:00,2017-07-02 08:20:00-04:00,LTCUSD,LONG,37.41,39.17
3,2017-07-02 23:00:00-04:00,2017-07-03 01:00:00-04:00,LTCUSD,LONG,40.83,43.89
4,2017-07-03 07:20:00-04:00,2017-07-03 09:00:00-04:00,LTCUSD,LONG,46.13,46.3
5,2017-07-05 18:00:00-04:00,2017-07-07 16:40:00-04:00,LTCUSD,LONG,52.39,46.34
6,2017-07-07 18:20:00-04:00,2017-07-07 22:20:00-04:00,LTCUSD,LONG,44.95,44.77
7,2017-07-08 06:20:00-04:00,2017-07-08 21:00:00-04:00,LTCUSD,LONG,47.73,51.38
8,2017-07-08 21:20:00-04:00,2017-07-09 21:20:00-04:00,LTCUSD,LONG,51.32,48.86
9,2017-07-09 23:00:00-04:00,2017-07-11 19:40:00-04:00,LTCUSD,LONG,49.02,44.02
10,2017-07-12 13:00:00-04:00,2017-07-15 17:40:00-04:00,LTCUSD,LONG,47.62,39.59
11,2017-07-17 00:20:00-04:00,2017-07-17 17:00:00-04:00,LTCUSD,LONG,40.58,42.43
12,2017-07-18 09:00:00-04:00,2017-07-19 19:00:00-04:00,LTCUSD,LONG,43.11,40.38
13,2017-07-20 02:00:00-04:00,2017-07-20 17:20:00-04:00,LTCUSD,LONG,41.95,44.62
14,2017-07-22 06:00:00-04:00,2017-07-22 17:00:00-04:00,LTCUSD,LONG,45.72,46.33
15,2017-07-23 00:40:00-04:00,2017-07-23 02:40:00-04:00,LTCUSD,LONG,45.98,45.89
16,2017-07-24 03:00:00-04:00,2017-07-25 12:20:00-04:00,LTCUSD,LONG,44.64,42.1
