,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:00:00-04:00,2017-07-01 16:30:00-04:00,LTCUSD,LONG,39.59,37.71
1,2017-07-01 22:30:00-04:00,2017-07-02 09:00:00-04:00,LTCUSD,LONG,37.33,39.1
2,2017-07-03 08:15:00-04:00,2017-07-03 09:00:00-04:00,LTCUSD,LONG,45.96,46.3
3,2017-07-05 18:00:00-04:00,2017-07-07 19:30:00-04:00,LTCUSD,LONG,52.39,46.43
4,2017-07-08 06:00:00-04:00,2017-07-10 09:00:00-04:00,LTCUSD,LONG,47.94,46.83
5,2017-07-12 01:30:00-04:00,2017-07-16 13:30:00-04:00,LTCUSD,LONG,44.21,39.31
6,2017-07-18 07:30:00-04:00,2017-07-18 15:00:00-04:00,LTCUSD,LONG,43.19,44.19
7,2017-07-19 09:45:00-04:00,2017-07-21 18:45:00-04:00,LTCUSD,LONG,41.55,45.57
8,2017-07-21 21:45:00-04:00,2017-07-24 03:45:00-04:00,LTCUSD,LONG,45.81,44.7
9,2017-07-24 04:30:00-04:00,2017-07-29 02:15:00-04:00,LTCUSD,LONG,44.71,39.37
10,2017-07-30 03:45:00-04:00,2017-07-31 11:15:00-04:00,LTCUSD,LONG,39.94,42.89
11,2017-08-02 15:45:00-04:00,2017-08-07 15:00:00-04:00,LTCUSD,LONG,42.14,45.8
12,2017-08-07 18:00:00-04:00,2017-08-08 00:00:00-04:00,LTCUSD,LONG,45.88,46.1
13,2017-08-08 00:45:00-04:00,2017-08-08 06:00:00-04:00,LTCUSD,LONG,46.07,45.95
14,2017-08-08 08:15:00-04:00,2017-08-08 12:00:00-04:00,LTCUSD,LONG,45.99,46.08
15,2017-08-09 02:15:00-04:00,2017-08-09 18:00:00-04:00,LTCUSD,LONG,49.34,47.91
16,2017-08-09 18:45:00-04:00,2017-08-10 00:45:00-04:00,LTCUSD,LONG,47.76,47.55
17,2017-08-10 03:45:00-04:00,2017-08-11 00:45:00-04:00,LTCUSD,LONG,47.97,47.62
18,2017-08-11 03:00:00-04:00,2017-08-11 03:45:00-04:00,LTCUSD,LONG,47.2,47.17
19,2017-08-11 12:00:00-04:00,2017-08-11 12:45:00-04:00,LTCUSD,LONG,46.88,46.97
20,2017-08-11 15:45:00-04:00,2017-08-11 18:45:00-04:00,LTCUSD,LONG,46.8,47.0
21,2017-08-11 20:15:00-04:00,2017-08-12 00:00:00-04:00,LTCUSD,LONG,47.07,47.29
22,2017-08-13 10:30:00-04:00,2017-08-13 12:00:00-04:00,LTCUSD,LONG,45.4,45.67
23,2017-08-13 15:00:00-04:00,2017-08-14 06:00:00-04:00,LTCUSD,LONG,45.25,45.54
24,2017-08-14 07:30:00-04:00,2017-08-14 11:15:00-04:00,LTCUSD,LONG,45.19,45.27
25,2017-08-14 17:15:00-04:00,2017-08-14 18:45:00-04:00,LTCUSD,LONG,45.32,45.49
26,2017-08-15 02:15:00-04:00,2017-08-15 03:00:00-04:00,LTCUSD,LONG,43.18,43.18
27,2017-08-15 06:00:00-04:00,2017-08-15 09:45:00-04:00,LTCUSD,LONG,42.28,42.97
