,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:30:37-04:00,2017-07-01 08:05:32-04:00,LTCUSD,LONG,39.68,39.349835000000006
1,2017-07-01 10:15:37-04:00,2017-07-01 10:50:32-04:00,LTCUSD,LONG,38.86,38.829705000000004
2,2017-07-01 13:55:37-04:00,2017-07-01 18:10:32-04:00,LTCUSD,LONG,38.71,37.4393575
3,2017-07-01 19:25:37-04:00,2017-07-01 21:00:32-04:00,LTCUSD,LONG,38.0,37.459362500000005
4,2017-07-01 21:35:37-04:00,2017-07-02 06:25:32-04:00,LTCUSD,LONG,37.73,38.929730000000006
5,2017-07-02 09:40:37-04:00,2017-07-02 10:30:32-04:00,LTCUSD,LONG,38.87,38.68967
6,2017-07-02 13:50:37-04:00,2017-07-03 10:55:32-04:00,LTCUSD,LONG,40.58,45.941482500000006
7,2017-07-03 15:55:37-04:00,2017-07-04 23:30:32-04:00,LTCUSD,LONG,45.8,54.083517500000006
8,2017-07-05 03:10:37-04:00,2017-07-05 09:55:32-04:00,LTCUSD,LONG,52.4,50.632655
9,2017-07-05 22:10:37-04:00,2017-07-06 23:35:32-04:00,LTCUSD,LONG,52.1,50.062512500000004
10,2017-07-07 05:20:37-04:00,2017-07-08 01:55:32-04:00,LTCUSD,LONG,48.26,45.951485
11,2017-07-08 02:40:37-04:00,2017-07-08 11:05:32-04:00,LTCUSD,LONG,45.07,50.03250500000001
12,2017-07-08 16:40:37-04:00,2017-07-09 13:15:32-04:00,LTCUSD,LONG,49.2,49.96248750000001
13,2017-07-09 16:55:37-04:00,2017-07-11 19:15:32-04:00,LTCUSD,LONG,50.28,44.311075
14,2017-07-11 19:20:37-04:00,2017-07-11 20:45:32-04:00,LTCUSD,LONG,44.32,42.8207025
15,2017-07-11 22:25:37-04:00,2017-07-12 01:30:32-04:00,LTCUSD,LONG,42.42,44.14103250000001
16,2017-07-12 01:55:37-04:00,2017-07-12 17:55:32-04:00,LTCUSD,LONG,44.15,46.2215525
17,2017-07-12 18:05:37-04:00,2017-07-13 21:35:32-04:00,LTCUSD,LONG,46.55,44.641157500000006
