Time,Annual Return,Max DD,Win %,Avg Return,Avg Win
2.0,12023.890837291277,-274.2608685914957,54.186354186354194,2.2787437164938162,9.563787669862077
3.0,9815.304924480508,-225.63940764153168,54.14179995225591,2.355953071668031,10.644515634161218
4.0,10163.753296347324,-389.6894924424072,55.37837054218614,2.9630168440798537,11.954722064235147
5.0,9626.677450911766,-236.77796237365513,57.36486486486486,3.261166185703169,12.546862278256118
10.0,8219.42403447383,-313.30910478684706,59.82580293957539,4.486632011122096,15.433392953010912
15.0,5794.962716297331,-410.57396720468824,58.27765404602822,4.313911897905686,17.92247746054521
20.0,6306.790978206939,-350.51618388869696,62.0531622364803,5.7965809877170384,19.31004517372064
30.0,4874.45426678007,-430.402016898639,59.26430517711172,6.659140239787631,25.26415756468224
45.0,4935.183408405771,-412.4661008623963,59.13978494623656,8.844414710404605,30.455885618892133
60.0,3768.7104621174494,-454.2979680808317,60.10498687664042,9.918728861575428,36.32014414477949
120.0,2703.761713313751,-474.0914552138552,56.132075471698116,12.788534337979227,47.333734354816755
240.0,2676.5527129558577,-684.080124847266,53.04347826086957,23.21060601586497,83.07788381480309
360.0,3522.720631969179,-309.04730398324716,60.0,47.56706919880105,114.84781997196123
720.0,273.5194323700411,-785.7876776793267,50.0,7.493683078631266,98.50501741391793
