,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 04:32:00-04:00,2017-07-01 11:01:00-04:00,LTCUSD,LONG,39.45,38.96
1,2017-07-01 13:51:00-04:00,2017-07-01 14:41:00-04:00,LTCUSD,LONG,38.69,38.34
2,2017-07-01 15:25:00-04:00,2017-07-01 15:28:00-04:00,LTCUSD,LONG,37.62,37.57
3,2017-07-01 16:27:00-04:00,2017-07-01 17:37:00-04:00,LTCUSD,LONG,37.68,37.62
4,2017-07-01 17:49:00-04:00,2017-07-01 18:17:00-04:00,LTCUSD,LONG,37.52,37.43
5,2017-07-01 20:40:00-04:00,2017-07-01 20:56:00-04:00,LTCUSD,LONG,37.65,37.5
6,2017-07-01 21:37:00-04:00,2017-07-01 22:01:00-04:00,LTCUSD,LONG,37.73,37.89
7,2017-07-01 22:51:00-04:00,2017-07-02 00:08:00-04:00,LTCUSD,LONG,37.47,37.56
8,2017-07-02 01:02:00-04:00,2017-07-02 01:26:00-04:00,LTCUSD,LONG,37.84,38.17
9,2017-07-02 06:14:00-04:00,2017-07-02 06:51:00-04:00,LTCUSD,LONG,38.9,38.68
10,2017-07-02 06:57:00-04:00,2017-07-02 09:34:00-04:00,LTCUSD,LONG,38.65,39.01
11,2017-07-02 09:49:00-04:00,2017-07-02 11:18:00-04:00,LTCUSD,LONG,38.88,39.01
12,2017-07-02 11:23:00-04:00,2017-07-02 11:51:00-04:00,LTCUSD,LONG,39.06,39.13
13,2017-07-02 12:18:00-04:00,2017-07-02 13:32:00-04:00,LTCUSD,LONG,39.59,40.21
14,2017-07-02 16:43:00-04:00,2017-07-02 17:47:00-04:00,LTCUSD,LONG,41.55,41.86
15,2017-07-02 18:15:00-04:00,2017-07-02 18:50:00-04:00,LTCUSD,LONG,41.69,41.58
16,2017-07-02 19:07:00-04:00,2017-07-02 23:35:00-04:00,LTCUSD,LONG,41.47,41.17
17,2017-07-03 00:17:00-04:00,2017-07-03 02:11:00-04:00,LTCUSD,LONG,41.85,43.37
18,2017-07-03 02:39:00-04:00,2017-07-03 06:28:00-04:00,LTCUSD,LONG,44.07,44.28
19,2017-07-03 06:30:00-04:00,2017-07-03 06:39:00-04:00,LTCUSD,LONG,44.31,44.39
20,2017-07-03 07:08:00-04:00,2017-07-03 07:43:00-04:00,LTCUSD,LONG,45.63,45.6
21,2017-07-03 08:32:00-04:00,2017-07-03 12:15:00-04:00,LTCUSD,LONG,45.6,47.07
22,2017-07-03 14:13:00-04:00,2017-07-03 14:49:00-04:00,LTCUSD,LONG,46.34,45.68
23,2017-07-03 15:35:00-04:00,2017-07-03 17:01:00-04:00,LTCUSD,LONG,45.97,46.61
24,2017-07-03 17:24:00-04:00,2017-07-03 18:04:00-04:00,LTCUSD,LONG,46.49,46.85
25,2017-07-03 18:34:00-04:00,2017-07-04 00:21:00-04:00,LTCUSD,LONG,46.68,50.55
26,2017-07-04 02:19:00-04:00,2017-07-04 02:22:00-04:00,LTCUSD,LONG,50.36,50.39
27,2017-07-04 03:31:00-04:00,2017-07-04 04:15:00-04:00,LTCUSD,LONG,50.06,50.46
28,2017-07-04 07:12:00-04:00,2017-07-04 10:02:00-04:00,LTCUSD,LONG,49.15,53.57
29,2017-07-04 10:24:00-04:00,2017-07-04 10:48:00-04:00,LTCUSD,LONG,52.61,52.01
30,2017-07-04 15:15:00-04:00,2017-07-04 15:16:00-04:00,LTCUSD,LONG,51.06,51.05
31,2017-07-04 15:21:00-04:00,2017-07-04 16:05:00-04:00,LTCUSD,LONG,50.97,51.08
32,2017-07-04 17:46:00-04:00,2017-07-04 18:15:00-04:00,LTCUSD,LONG,53.74,53.41
33,2017-07-04 18:54:00-04:00,2017-07-04 19:15:00-04:00,LTCUSD,LONG,52.93,53.46
34,2017-07-04 19:42:00-04:00,2017-07-04 20:33:00-04:00,LTCUSD,LONG,54.71,55.6
