,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 04:03:00-04:00,2017-07-02 08:11:00-04:00,LTCUSD,LONG,39.57,39.21
1,2017-07-02 22:07:00-04:00,2017-07-04 04:02:00-04:00,LTCUSD,LONG,41.07,49.92
2,2017-07-05 10:00:00-04:00,2017-07-06 02:01:00-04:00,LTCUSD,LONG,50.45,51.16
3,2017-07-07 04:09:00-04:00,2017-07-07 06:01:00-04:00,LTCUSD,LONG,48.41,48.4
4,2017-07-07 10:00:00-04:00,2017-07-07 14:00:00-04:00,LTCUSD,LONG,46.57,47.58
5,2017-07-07 18:01:00-04:00,2017-07-09 12:00:00-04:00,LTCUSD,LONG,45.38,50.01
6,2017-07-09 16:04:00-04:00,2017-07-09 22:03:00-04:00,LTCUSD,LONG,50.5,49.07
7,2017-07-10 18:00:00-04:00,2017-07-11 18:09:00-04:00,LTCUSD,LONG,44.44,43.88
8,2017-07-12 06:02:00-04:00,2017-07-13 04:09:00-04:00,LTCUSD,LONG,45.41,45.23
9,2017-07-14 14:02:00-04:00,2017-07-15 02:01:00-04:00,LTCUSD,LONG,41.32,39.84
10,2017-07-15 10:03:00-04:00,2017-07-17 14:04:00-04:00,LTCUSD,LONG,38.44,42.28
11,2017-07-17 18:03:00-04:00,2017-07-20 04:00:00-04:00,LTCUSD,LONG,42.25,41.38
12,2017-07-20 14:04:00-04:00,2017-07-21 12:01:00-04:00,LTCUSD,LONG,44.03,45.25
13,2017-07-22 10:06:00-04:00,2017-07-23 04:01:00-04:00,LTCUSD,LONG,45.51,44.8
14,2017-07-28 14:00:00-04:00,2017-07-30 08:08:00-04:00,LTCUSD,LONG,40.43,40.59
15,2017-07-30 14:01:00-04:00,2017-07-31 06:01:00-04:00,LTCUSD,LONG,40.9,39.5
16,2017-07-31 20:00:00-04:00,2017-08-01 10:13:00-04:00,LTCUSD,LONG,42.26,42.4
17,2017-08-02 00:05:00-04:00,2017-08-02 10:05:00-04:00,LTCUSD,LONG,42.84,42.21
18,2017-08-02 18:05:00-04:00,2017-08-03 14:04:00-04:00,LTCUSD,LONG,41.84,42.46
19,2017-08-04 02:05:00-04:00,2017-08-04 10:10:00-04:00,LTCUSD,LONG,42.44,43.35
20,2017-08-07 18:00:00-04:00,2017-08-07 22:00:00-04:00,LTCUSD,LONG,45.88,46.1
21,2017-08-10 00:00:00-04:00,2017-08-11 00:00:00-04:00,LTCUSD,LONG,47.44,47.47
22,2017-08-11 12:00:00-04:00,2017-08-12 00:00:00-04:00,LTCUSD,LONG,46.88,47.29
23,2017-08-12 04:00:00-04:00,2017-08-13 14:00:00-04:00,LTCUSD,LONG,47.14,45.17
24,2017-08-15 02:00:00-04:00,2017-08-17 18:00:00-04:00,LTCUSD,LONG,43.23,43.9
25,2017-08-18 06:00:00-04:00,2017-08-18 12:00:00-04:00,LTCUSD,LONG,46.61,45.48
26,2017-08-19 04:00:00-04:00,2017-08-19 14:00:00-04:00,LTCUSD,LONG,44.8,44.82
27,2017-08-19 16:00:00-04:00,2017-08-21 08:00:00-04:00,LTCUSD,LONG,44.81,46.37
28,2017-08-21 14:00:00-04:00,2017-08-22 14:00:00-04:00,LTCUSD,LONG,46.71,46.27
29,2017-08-23 12:00:00-04:00,2017-08-24 06:00:00-04:00,LTCUSD,LONG,47.5,51.99
30,2017-08-25 12:00:00-04:00,2017-08-25 18:00:00-04:00,LTCUSD,LONG,51.9,51.19
31,2017-08-25 22:00:00-04:00,2017-08-28 16:00:00-04:00,LTCUSD,LONG,50.57,63.36
32,2017-08-29 04:00:00-04:00,2017-08-31 04:00:00-04:00,LTCUSD,LONG,61.98,65.78
33,2017-09-01 06:00:00-04:00,2017-09-02 14:00:00-04:00,LTCUSD,LONG,77.56,79.25
34,2017-09-03 16:00:00-04:00,2017-09-04 12:00:00-04:00,LTCUSD,LONG,79.76,67.12
35,2017-09-04 16:00:00-04:00,2017-09-05 00:00:00-04:00,LTCUSD,LONG,73.63,67.78
36,2017-09-06 16:00:00-04:00,2017-09-07 12:00:00-04:00,LTCUSD,LONG,80.91,81.48
37,2017-09-09 14:00:00-04:00,2017-09-10 04:00:00-04:00,LTCUSD,LONG,70.4,66.83
38,2017-09-10 08:00:00-04:00,2017-09-11 10:00:00-04:00,LTCUSD,LONG,66.87,68.95
39,2017-09-12 00:00:00-04:00,2017-09-12 10:00:00-04:00,LTCUSD,LONG,70.16,69.04
40,2017-09-12 14:00:00-04:00,2017-09-12 20:00:00-04:00,LTCUSD,LONG,67.38,65.99
41,2017-09-13 00:00:00-04:00,2017-09-13 04:00:00-04:00,LTCUSD,LONG,60.6,62.18
42,2017-09-13 10:00:00-04:00,2017-09-14 22:00:00-04:00,LTCUSD,LONG,60.01,48.19
43,2017-09-16 02:00:00-04:00,2017-09-16 04:00:00-04:00,LTCUSD,LONG,56.13,56.74
44,2017-09-16 12:00:00-04:00,2017-09-16 18:00:00-04:00,LTCUSD,LONG,51.4,52.57
45,2017-09-17 10:00:00-04:00,2017-09-19 02:00:00-04:00,LTCUSD,LONG,51.73,52.79
46,2017-09-20 00:00:00-04:00,2017-09-20 04:00:00-04:00,LTCUSD,LONG,51.9,52.7
47,2017-09-21 00:00:00-04:00,2017-09-21 18:00:00-04:00,LTCUSD,LONG,51.02,46.65
48,2017-09-22 22:00:00-04:00,2017-09-23 10:00:00-04:00,LTCUSD,LONG,46.88,49.06
49,2017-09-23 14:00:00-04:00,2017-09-23 16:00:00-04:00,LTCUSD,LONG,49.01,49.12
50,2017-09-24 20:00:00-04:00,2017-09-25 12:00:00-04:00,LTCUSD,LONG,47.71,52.26
51,2017-09-25 16:00:00-04:00,2017-09-26 10:00:00-04:00,LTCUSD,LONG,52.56,53.27
52,2017-09-26 16:00:00-04:00,2017-09-27 02:00:00-04:00,LTCUSD,LONG,52.84,53.04
53,2017-09-27 04:00:00-04:00,2017-09-27 12:00:00-04:00,LTCUSD,LONG,53.0,54.24
54,2017-09-27 16:00:00-04:00,2017-09-28 08:00:00-04:00,LTCUSD,LONG,56.73,55.42
55,2017-09-29 16:00:00-04:00,2017-09-30 06:00:00-04:00,LTCUSD,LONG,53.23,54.43
56,2017-10-02 14:00:00-04:00,2017-10-03 14:00:00-04:00,LTCUSD,LONG,53.18,51.92
57,2017-10-03 16:00:00-04:00,2017-10-03 22:00:00-04:00,LTCUSD,LONG,51.89,52.02
58,2017-10-04 06:00:00-04:00,2017-10-05 06:00:00-04:00,LTCUSD,LONG,52.11,50.86
59,2017-10-05 10:00:00-04:00,2017-10-05 16:00:00-04:00,LTCUSD,LONG,51.5,51.77
60,2017-10-06 04:00:00-04:00,2017-10-09 06:00:00-04:00,LTCUSD,LONG,52.46,51.92
61,2017-10-09 20:00:00-04:00,2017-10-10 12:00:00-04:00,LTCUSD,LONG,50.04,50.87
62,2017-10-11 04:00:00-04:00,2017-10-12 00:00:00-04:00,LTCUSD,LONG,50.44,50.79
63,2017-10-12 20:00:00-04:00,2017-10-15 00:00:00-04:00,LTCUSD,LONG,59.55,67.62
64,2017-10-15 16:00:00-04:00,2017-10-15 20:00:00-04:00,LTCUSD,LONG,63.92,65.51
65,2017-10-19 08:00:00-04:00,2017-10-19 14:00:00-04:00,LTCUSD,LONG,60.4,59.79
66,2017-10-21 12:00:00-04:00,2017-10-22 16:00:00-04:00,LTCUSD,LONG,57.23,56.62
67,2017-10-23 10:00:00-04:00,2017-10-23 16:00:00-04:00,LTCUSD,LONG,53.31,54.7
68,2017-10-23 20:00:00-04:00,2017-10-23 22:00:00-04:00,LTCUSD,LONG,54.76,56.57
