,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 02:30:00-04:00,2017-07-01 06:00:00-04:00,LTCUSD,LONG,39.45,39.55
1,2017-07-01 10:09:00-04:00,2017-07-01 16:30:00-04:00,LTCUSD,LONG,39.0,37.71
2,2017-07-01 18:30:00-04:00,2017-07-02 10:00:00-04:00,LTCUSD,LONG,37.75,38.68
3,2017-07-02 11:30:00-04:00,2017-07-03 08:04:00-04:00,LTCUSD,LONG,39.2,45.83
4,2017-07-03 08:30:00-04:00,2017-07-03 10:10:00-04:00,LTCUSD,LONG,45.82,46.73
5,2017-07-03 12:30:00-04:00,2017-07-03 18:04:00-04:00,LTCUSD,LONG,46.94,46.85
6,2017-07-03 21:30:00-04:00,2017-07-04 02:34:00-04:00,LTCUSD,LONG,46.98,50.63
7,2017-07-04 08:30:00-04:00,2017-07-04 10:02:00-04:00,LTCUSD,LONG,50.48,53.57
8,2017-07-04 13:30:00-04:00,2017-07-04 15:31:00-04:00,LTCUSD,LONG,50.95,51.07
9,2017-07-04 18:45:00-04:00,2017-07-05 00:01:00-04:00,LTCUSD,LONG,52.68,54.42
10,2017-07-05 01:04:00-04:00,2017-07-05 03:30:00-04:00,LTCUSD,LONG,52.71,51.34
11,2017-07-05 05:33:00-04:00,2017-07-05 12:05:00-04:00,LTCUSD,LONG,52.72,51.34
12,2017-07-05 18:00:00-04:00,2017-07-05 19:04:00-04:00,LTCUSD,LONG,52.39,53.57
13,2017-07-05 19:36:00-04:00,2017-07-06 03:12:00-04:00,LTCUSD,LONG,53.09,51.23
14,2017-07-06 12:00:00-04:00,2017-07-06 13:31:00-04:00,LTCUSD,LONG,50.64,51.12
15,2017-07-06 16:03:00-04:00,2017-07-06 18:07:00-04:00,LTCUSD,LONG,50.93,51.81
16,2017-07-07 01:05:00-04:00,2017-07-07 04:30:00-04:00,LTCUSD,LONG,49.67,47.9
17,2017-07-07 20:43:00-04:00,2017-07-08 19:30:00-04:00,LTCUSD,LONG,45.65,51.45
18,2017-07-09 10:33:00-04:00,2017-07-09 13:33:00-04:00,LTCUSD,LONG,49.79,49.88
19,2017-07-09 16:04:00-04:00,2017-07-09 20:08:00-04:00,LTCUSD,LONG,50.5,48.97
20,2017-07-10 01:06:00-04:00,2017-07-11 03:13:00-04:00,LTCUSD,LONG,48.76,42.07
21,2017-07-11 05:00:00-04:00,2017-07-11 11:02:00-04:00,LTCUSD,LONG,42.67,45.31
22,2017-07-11 13:33:00-04:00,2017-07-12 02:30:00-04:00,LTCUSD,LONG,45.29,44.77
23,2017-07-12 07:02:00-04:00,2017-07-12 09:33:00-04:00,LTCUSD,LONG,45.68,45.85
24,2017-07-12 10:30:00-04:00,2017-07-12 11:33:00-04:00,LTCUSD,LONG,46.5,47.53
25,2017-07-13 04:31:00-04:00,2017-07-13 12:02:00-04:00,LTCUSD,LONG,45.71,44.68
26,2017-07-13 18:37:00-04:00,2017-07-13 23:03:00-04:00,LTCUSD,LONG,45.34,44.55
27,2017-07-14 13:04:00-04:00,2017-07-14 20:03:00-04:00,LTCUSD,LONG,40.36,42.78
28,2017-07-15 06:31:00-04:00,2017-07-15 14:00:00-04:00,LTCUSD,LONG,40.49,40.3
29,2017-07-15 17:01:00-04:00,2017-07-15 20:08:00-04:00,LTCUSD,LONG,39.13,38.28
30,2017-07-16 02:33:00-04:00,2017-07-16 05:35:00-04:00,LTCUSD,LONG,38.42,37.82
31,2017-07-16 11:34:00-04:00,2017-07-17 01:08:00-04:00,LTCUSD,LONG,37.72,40.7
32,2017-07-17 04:00:00-04:00,2017-07-17 11:00:00-04:00,LTCUSD,LONG,42.15,41.92
33,2017-07-17 15:30:00-04:00,2017-07-17 16:33:00-04:00,LTCUSD,LONG,42.17,42.49
34,2017-07-17 17:38:00-04:00,2017-07-17 18:03:00-04:00,LTCUSD,LONG,41.94,42.18
35,2017-07-18 01:04:00-04:00,2017-07-18 08:45:00-04:00,LTCUSD,LONG,42.07,43.15
36,2017-07-18 10:32:00-04:00,2017-07-18 13:31:00-04:00,LTCUSD,LONG,44.58,44.15
37,2017-07-18 23:46:00-04:00,2017-07-19 03:35:00-04:00,LTCUSD,LONG,43.65,43.84
38,2017-07-19 06:02:00-04:00,2017-07-19 07:30:00-04:00,LTCUSD,LONG,42.91,42.87
39,2017-07-19 12:30:00-04:00,2017-07-20 00:31:00-04:00,LTCUSD,LONG,41.88,41.62
40,2017-07-20 03:35:00-04:00,2017-07-20 08:30:00-04:00,LTCUSD,LONG,41.2,43.42
41,2017-07-20 10:02:00-04:00,2017-07-20 13:41:00-04:00,LTCUSD,LONG,43.59,44.67
42,2017-07-20 20:06:00-04:00,2017-07-21 05:33:00-04:00,LTCUSD,LONG,44.58,46.88
43,2017-07-21 07:01:00-04:00,2017-07-21 14:30:00-04:00,LTCUSD,LONG,46.01,44.89
44,2017-07-21 17:33:00-04:00,2017-07-21 23:32:00-04:00,LTCUSD,LONG,44.3,45.5
45,2017-07-22 00:32:00-04:00,2017-07-22 06:31:00-04:00,LTCUSD,LONG,45.36,45.96
46,2017-07-22 10:30:00-04:00,2017-07-22 14:33:00-04:00,LTCUSD,LONG,45.41,45.94
47,2017-07-22 16:07:00-04:00,2017-07-22 19:00:00-04:00,LTCUSD,LONG,46.12,47.31
48,2017-07-22 23:32:00-04:00,2017-07-23 01:07:00-04:00,LTCUSD,LONG,46.37,46.22
49,2017-07-23 01:31:00-04:00,2017-07-23 02:31:00-04:00,LTCUSD,LONG,46.07,45.71
50,2017-07-23 04:33:00-04:00,2017-07-23 05:31:00-04:00,LTCUSD,LONG,44.46,44.84
51,2017-07-23 11:31:00-04:00,2017-07-23 14:05:00-04:00,LTCUSD,LONG,45.38,45.62
52,2017-07-23 15:32:00-04:00,2017-07-23 16:31:00-04:00,LTCUSD,LONG,45.38,45.55
53,2017-07-23 20:00:00-04:00,2017-07-23 21:01:00-04:00,LTCUSD,LONG,45.24,45.33
54,2017-07-24 03:00:00-04:00,2017-07-24 04:02:00-04:00,LTCUSD,LONG,44.64,44.79
55,2017-07-24 05:00:00-04:00,2017-07-24 06:31:00-04:00,LTCUSD,LONG,44.7,45.03
56,2017-07-24 08:30:00-04:00,2017-07-24 12:33:00-04:00,LTCUSD,LONG,44.92,45.23
57,2017-07-24 17:03:00-04:00,2017-07-24 23:33:00-04:00,LTCUSD,LONG,45.38,45.01
58,2017-07-25 00:35:00-04:00,2017-07-25 15:05:00-04:00,LTCUSD,LONG,44.99,41.04
59,2017-07-25 23:10:00-04:00,2017-07-25 23:32:00-04:00,LTCUSD,LONG,41.255,41.59
60,2017-07-26 00:12:00-04:00,2017-07-26 09:33:00-04:00,LTCUSD,LONG,41.69,41.66
61,2017-07-26 10:01:00-04:00,2017-07-26 14:32:00-04:00,LTCUSD,LONG,41.5,41.37
62,2017-07-26 16:34:00-04:00,2017-07-26 20:05:00-04:00,LTCUSD,LONG,41.78,42.05
63,2017-07-27 01:44:00-04:00,2017-07-27 22:30:00-04:00,LTCUSD,LONG,41.89,41.9
64,2017-07-27 23:00:00-04:00,2017-07-28 12:30:00-04:00,LTCUSD,LONG,41.91,40.63
65,2017-07-28 14:00:00-04:00,2017-07-28 18:01:00-04:00,LTCUSD,LONG,40.43,40.65
66,2017-07-29 02:00:00-04:00,2017-07-29 07:31:00-04:00,LTCUSD,LONG,39.6,38.75
67,2017-07-29 09:03:00-04:00,2017-07-29 21:00:00-04:00,LTCUSD,LONG,39.45,41.83
68,2017-07-30 03:00:00-04:00,2017-07-30 09:33:00-04:00,LTCUSD,LONG,40.0,40.65
69,2017-07-30 10:33:00-04:00,2017-07-30 20:31:00-04:00,LTCUSD,LONG,40.03,40.78
70,2017-07-31 05:30:00-04:00,2017-08-01 12:03:00-04:00,LTCUSD,LONG,39.3,42.29
71,2017-08-01 13:02:00-04:00,2017-08-01 14:34:00-04:00,LTCUSD,LONG,42.61,43.26
72,2017-08-01 15:03:00-04:00,2017-08-02 10:33:00-04:00,LTCUSD,LONG,42.94,42.12
73,2017-08-02 14:00:00-04:00,2017-08-02 15:31:00-04:00,LTCUSD,LONG,42.29,42.13
74,2017-08-02 16:00:00-04:00,2017-08-02 22:34:00-04:00,LTCUSD,LONG,42.09,41.94
75,2017-08-02 23:01:00-04:00,2017-08-03 07:07:00-04:00,LTCUSD,LONG,41.96,42.68
76,2017-08-03 12:34:00-04:00,2017-08-03 15:16:00-04:00,LTCUSD,LONG,42.53,42.58
77,2017-08-03 18:00:00-04:00,2017-08-04 02:31:00-04:00,LTCUSD,LONG,42.33,42.51
78,2017-08-04 03:03:00-04:00,2017-08-04 20:02:00-04:00,LTCUSD,LONG,42.45,43.06
79,2017-08-07 18:30:00-04:00,2017-08-08 00:00:00-04:00,LTCUSD,LONG,45.83,46.1
80,2017-08-08 02:00:00-04:00,2017-08-08 05:00:00-04:00,LTCUSD,LONG,46.05,46.29
81,2017-08-08 12:30:00-04:00,2017-08-08 15:30:00-04:00,LTCUSD,LONG,46.16,46.43
82,2017-08-09 01:30:00-04:00,2017-08-09 09:30:00-04:00,LTCUSD,LONG,49.37,48.46
83,2017-08-09 13:30:00-04:00,2017-08-09 15:31:00-04:00,LTCUSD,LONG,48.01,47.8
84,2017-08-10 01:30:00-04:00,2017-08-10 06:00:00-04:00,LTCUSD,LONG,47.55,48.09
85,2017-08-10 07:30:00-04:00,2017-08-10 21:00:00-04:00,LTCUSD,LONG,47.99,47.11
86,2017-08-11 00:30:00-04:00,2017-08-11 03:30:00-04:00,LTCUSD,LONG,47.68,47.1
87,2017-08-11 16:30:00-04:00,2017-08-11 21:30:00-04:00,LTCUSD,LONG,46.85,47.36
88,2017-08-12 04:00:00-04:00,2017-08-12 21:30:00-04:00,LTCUSD,LONG,47.14,44.56
89,2017-08-13 03:00:00-04:00,2017-08-13 06:30:00-04:00,LTCUSD,LONG,46.68,46.23
90,2017-08-13 07:00:00-04:00,2017-08-13 09:30:00-04:00,LTCUSD,LONG,46.07,45.73
91,2017-08-13 10:30:00-04:00,2017-08-13 13:00:00-04:00,LTCUSD,LONG,45.4,45.45
92,2017-08-13 14:00:00-04:00,2017-08-13 14:30:00-04:00,LTCUSD,LONG,45.2,45.28
93,2017-08-13 20:30:00-04:00,2017-08-13 23:30:00-04:00,LTCUSD,LONG,45.42,46.11
94,2017-08-14 07:30:00-04:00,2017-08-14 10:00:00-04:00,LTCUSD,LONG,45.19,45.24
95,2017-08-14 17:30:00-04:00,2017-08-14 18:00:00-04:00,LTCUSD,LONG,45.28,45.32
96,2017-08-14 21:00:00-04:00,2017-08-15 01:00:00-04:00,LTCUSD,LONG,45.08,43.49
97,2017-08-15 02:30:00-04:00,2017-08-15 03:00:00-04:00,LTCUSD,LONG,43.01,43.18
98,2017-08-15 09:30:00-04:00,2017-08-15 10:30:00-04:00,LTCUSD,LONG,43.11,42.63
99,2017-08-15 13:30:00-04:00,2017-08-15 14:00:00-04:00,LTCUSD,LONG,43.04,43.15
100,2017-08-15 17:00:00-04:00,2017-08-16 01:30:00-04:00,LTCUSD,LONG,43.22,42.46
101,2017-08-16 04:00:00-04:00,2017-08-16 06:00:00-04:00,LTCUSD,LONG,42.51,43.08
102,2017-08-17 04:00:00-04:00,2017-08-17 05:00:00-04:00,LTCUSD,LONG,44.21,44.06
103,2017-08-17 06:30:00-04:00,2017-08-17 14:00:00-04:00,LTCUSD,LONG,44.38,43.7
104,2017-08-17 15:30:00-04:00,2017-08-17 17:30:00-04:00,LTCUSD,LONG,43.62,43.91
105,2017-08-17 19:00:00-04:00,2017-08-17 22:00:00-04:00,LTCUSD,LONG,44.03,44.86
106,2017-08-18 03:30:00-04:00,2017-08-18 08:00:00-04:00,LTCUSD,LONG,46.9,46.82
107,2017-08-18 15:00:00-04:00,2017-08-19 02:30:00-04:00,LTCUSD,LONG,44.26,44.87
108,2017-08-19 03:00:00-04:00,2017-08-19 08:30:00-04:00,LTCUSD,LONG,44.75,44.15
109,2017-08-19 14:30:00-04:00,2017-08-19 15:00:00-04:00,LTCUSD,LONG,44.98,44.99
110,2017-08-19 18:00:00-04:00,2017-08-20 02:30:00-04:00,LTCUSD,LONG,44.99,44.57
111,2017-08-20 12:00:00-04:00,2017-08-20 23:00:00-04:00,LTCUSD,LONG,46.26,45.76
112,2017-08-20 23:30:00-04:00,2017-08-21 01:00:00-04:00,LTCUSD,LONG,45.7,45.77
113,2017-08-21 05:00:00-04:00,2017-08-21 09:30:00-04:00,LTCUSD,LONG,45.67,46.1
114,2017-08-21 12:00:00-04:00,2017-08-21 12:31:00-04:00,LTCUSD,LONG,46.38,46.55
115,2017-08-21 16:30:00-04:00,2017-08-21 22:30:00-04:00,LTCUSD,LONG,46.84,46.81
