,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:51:37-04:00,2017-07-01 13:06:32-04:00,LTCUSD,LONG,39.52,38.96974
1,2017-07-01 13:48:37-04:00,2017-07-01 14:21:32-04:00,LTCUSD,LONG,38.68,38.48962
2,2017-07-01 14:36:37-04:00,2017-07-01 16:42:32-04:00,LTCUSD,LONG,38.35,37.759437500000004
3,2017-07-01 18:45:37-04:00,2017-07-01 20:15:32-04:00,LTCUSD,LONG,37.53,38.08952
4,2017-07-01 20:42:37-04:00,2017-07-01 22:33:32-04:00,LTCUSD,LONG,37.72,37.399347500000005
5,2017-07-01 23:12:37-04:00,2017-07-02 05:36:32-04:00,LTCUSD,LONG,37.4,39.1397825
6,2017-07-02 05:54:37-04:00,2017-07-02 06:36:32-04:00,LTCUSD,LONG,39.08,38.67966750000001
7,2017-07-02 07:00:37-04:00,2017-07-02 10:12:32-04:00,LTCUSD,LONG,38.63,38.72968
8,2017-07-02 10:36:37-04:00,2017-07-02 10:39:32-04:00,LTCUSD,LONG,38.73,38.68967
9,2017-07-02 12:48:37-04:00,2017-07-02 13:27:32-04:00,LTCUSD,LONG,40.13,40.250060000000005
10,2017-07-02 17:42:37-04:00,2017-07-02 18:48:32-04:00,LTCUSD,LONG,41.87,41.590395
11,2017-07-02 20:33:37-04:00,2017-07-03 08:21:32-04:00,LTCUSD,LONG,41.03,46.0415075
12,2017-07-03 08:51:37-04:00,2017-07-03 19:42:32-04:00,LTCUSD,LONG,46.11,45.8614625
13,2017-07-03 20:33:37-04:00,2017-07-04 05:39:32-04:00,LTCUSD,LONG,46.08,49.5623875
14,2017-07-04 06:30:37-04:00,2017-07-04 15:30:32-04:00,LTCUSD,LONG,48.75,51.0827675
15,2017-07-04 17:45:37-04:00,2017-07-04 22:12:32-04:00,LTCUSD,LONG,53.74,55.01375
16,2017-07-04 23:03:37-04:00,2017-07-05 00:33:32-04:00,LTCUSD,LONG,53.64,53.96348750000001
17,2017-07-05 05:30:37-04:00,2017-07-05 09:54:32-04:00,LTCUSD,LONG,52.72,50.632655
18,2017-07-05 09:57:37-04:00,2017-07-05 16:36:32-04:00,LTCUSD,LONG,50.45,51.5228775
19,2017-07-05 20:00:37-04:00,2017-07-05 21:09:32-04:00,LTCUSD,LONG,53.3,52.363087500000006
20,2017-07-05 22:15:37-04:00,2017-07-05 22:48:32-04:00,LTCUSD,LONG,52.15,51.712925000000006
21,2017-07-05 23:30:37-04:00,2017-07-06 00:39:32-04:00,LTCUSD,LONG,51.8,51.5628875
22,2017-07-06 02:21:37-04:00,2017-07-06 05:33:32-04:00,LTCUSD,LONG,51.14,50.21255000000001
23,2017-07-06 06:24:37-04:00,2017-07-06 12:18:32-04:00,LTCUSD,LONG,50.56,50.8026975
24,2017-07-06 14:00:37-04:00,2017-07-06 18:45:32-04:00,LTCUSD,LONG,51.2,51.482867500000005
25,2017-07-06 21:27:37-04:00,2017-07-06 22:33:32-04:00,LTCUSD,LONG,50.85,50.61265
26,2017-07-07 13:27:37-04:00,2017-07-07 16:48:32-04:00,LTCUSD,LONG,47.99,46.631655
27,2017-07-07 19:09:37-04:00,2017-07-07 21:39:32-04:00,LTCUSD,LONG,45.83,44.711175000000004
28,2017-07-07 22:33:37-04:00,2017-07-08 00:18:32-04:00,LTCUSD,LONG,44.93,45.481367500000005
29,2017-07-08 01:24:37-04:00,2017-07-08 01:27:32-04:00,LTCUSD,LONG,45.99,45.991495
30,2017-07-08 03:51:37-04:00,2017-07-08 12:27:32-04:00,LTCUSD,LONG,45.36,49.6624125
31,2017-07-08 13:36:37-04:00,2017-07-08 23:27:32-04:00,LTCUSD,LONG,48.52,51.10277250000001
32,2017-07-08 23:54:37-04:00,2017-07-09 04:39:32-04:00,LTCUSD,LONG,51.27,49.62240250000001
33,2017-07-09 05:42:37-04:00,2017-07-09 13:15:32-04:00,LTCUSD,LONG,49.84,49.96248750000001
34,2017-07-09 13:54:37-04:00,2017-07-09 18:33:32-04:00,LTCUSD,LONG,49.83,49.85246000000001
35,2017-07-09 18:51:37-04:00,2017-07-09 21:00:32-04:00,LTCUSD,LONG,49.57,48.3020725
36,2017-07-09 22:06:37-04:00,2017-07-10 01:21:32-04:00,LTCUSD,LONG,49.42,48.7021725
37,2017-07-10 01:54:37-04:00,2017-07-10 05:45:32-04:00,LTCUSD,LONG,49.25,49.342332500000005
38,2017-07-10 05:48:37-04:00,2017-07-10 08:54:32-04:00,LTCUSD,LONG,49.37,46.8117
39,2017-07-10 09:21:37-04:00,2017-07-10 09:51:32-04:00,LTCUSD,LONG,47.46,46.5016225
40,2017-07-10 14:51:37-04:00,2017-07-10 22:30:32-04:00,LTCUSD,LONG,46.16,45.57139000000001
41,2017-07-10 23:00:37-04:00,2017-07-11 14:24:32-04:00,LTCUSD,LONG,44.69,44.7211775
42,2017-07-11 15:00:37-04:00,2017-07-11 19:57:32-04:00,LTCUSD,LONG,44.55,43.870965000000005
43,2017-07-11 21:12:37-04:00,2017-07-11 22:09:32-04:00,LTCUSD,LONG,43.06,42.280567500000004
44,2017-07-11 23:15:37-04:00,2017-07-12 02:00:32-04:00,LTCUSD,LONG,43.04,44.2010475
45,2017-07-12 03:24:37-04:00,2017-07-12 13:51:32-04:00,LTCUSD,LONG,43.19,43.190795
46,2017-07-12 14:21:37-04:00,2017-07-12 17:06:32-04:00,LTCUSD,LONG,47.83,46.21155000000001
47,2017-07-12 18:09:37-04:00,2017-07-12 21:12:32-04:00,LTCUSD,LONG,46.55,46.311575
48,2017-07-12 21:24:37-04:00,2017-07-12 22:00:32-04:00,LTCUSD,LONG,46.84,46.8016975
49,2017-07-13 02:27:37-04:00,2017-07-13 05:03:32-04:00,LTCUSD,LONG,45.66,45.69142
50,2017-07-13 09:57:37-04:00,2017-07-13 20:42:32-04:00,LTCUSD,LONG,45.5,45.03125500000001
51,2017-07-13 22:42:37-04:00,2017-07-14 07:42:32-04:00,LTCUSD,LONG,44.49,45.151285
52,2017-07-14 10:36:37-04:00,2017-07-14 17:18:32-04:00,LTCUSD,LONG,41.94,41.470365
53,2017-07-14 21:45:37-04:00,2017-07-15 01:39:32-04:00,LTCUSD,LONG,41.74,40.39009500000001
54,2017-07-15 04:12:37-04:00,2017-07-15 19:24:32-04:00,LTCUSD,LONG,39.88,38.929730000000006
55,2017-07-15 20:48:37-04:00,2017-07-16 02:06:32-04:00,LTCUSD,LONG,37.98,38.929730000000006
56,2017-07-16 05:18:37-04:00,2017-07-16 06:48:32-04:00,LTCUSD,LONG,38.53,37.829455
57,2017-07-16 06:51:37-04:00,2017-07-16 17:12:32-04:00,LTCUSD,LONG,37.76,38.459612500000006
58,2017-07-16 18:21:37-04:00,2017-07-17 06:33:32-04:00,LTCUSD,LONG,39.8,41.950485
59,2017-07-17 09:00:37-04:00,2017-07-17 14:21:32-04:00,LTCUSD,LONG,40.71,42.25056000000001
60,2017-07-17 14:42:37-04:00,2017-07-17 17:36:32-04:00,LTCUSD,LONG,42.59,41.9404825
61,2017-07-17 19:12:37-04:00,2017-07-17 21:15:32-04:00,LTCUSD,LONG,42.58,41.630405
62,2017-07-17 22:30:37-04:00,2017-07-18 06:42:32-04:00,LTCUSD,LONG,41.83,42.630655000000004
63,2017-07-18 06:51:37-04:00,2017-07-18 13:09:32-04:00,LTCUSD,LONG,42.8,43.6609125
64,2017-07-18 18:57:37-04:00,2017-07-18 20:48:32-04:00,LTCUSD,LONG,43.21,43.13078
65,2017-07-18 21:57:37-04:00,2017-07-19 07:21:32-04:00,LTCUSD,LONG,43.1,42.71067500000001
66,2017-07-19 10:06:37-04:00,2017-07-19 11:27:32-04:00,LTCUSD,LONG,41.41,41.89047000000001
67,2017-07-19 17:18:37-04:00,2017-07-20 06:09:32-04:00,LTCUSD,LONG,40.43,40.870215
68,2017-07-20 07:54:37-04:00,2017-07-20 10:51:32-04:00,LTCUSD,LONG,42.88,42.750685000000004
69,2017-07-20 11:03:37-04:00,2017-07-20 11:06:32-04:00,LTCUSD,LONG,42.8,42.800697500000005
70,2017-07-20 13:03:37-04:00,2017-07-20 18:54:32-04:00,LTCUSD,LONG,44.0,44.771190000000004
71,2017-07-20 20:36:37-04:00,2017-07-21 05:03:32-04:00,LTCUSD,LONG,44.83,46.7416825
72,2017-07-21 05:42:37-04:00,2017-07-21 06:27:32-04:00,LTCUSD,LONG,46.79,46.511625
73,2017-07-21 06:45:37-04:00,2017-07-21 07:12:32-04:00,LTCUSD,LONG,46.21,45.73143
