,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-04 00:02:00-04:00,2017-07-06 12:00:00-04:00,LTCUSD,LONG,51.07,50.63
1,2017-07-08 12:00:00-04:00,2017-07-13 12:02:00-04:00,LTCUSD,LONG,49.98,44.68
2,2017-07-21 12:01:00-04:00,2017-07-24 12:07:00-04:00,LTCUSD,LONG,45.26,45.12
3,2017-08-03 12:01:00-04:00,2017-08-09 00:00:00-04:00,LTCUSD,LONG,42.61,47.92
4,2017-08-12 00:00:00-04:00,2017-08-15 12:00:00-04:00,LTCUSD,LONG,47.3,42.9
5,2017-08-17 12:00:00-04:00,2017-08-20 12:00:00-04:00,LTCUSD,LONG,44.4,46.25
6,2017-08-21 00:00:00-04:00,2017-08-21 12:00:00-04:00,LTCUSD,LONG,45.85,46.37
7,2017-08-22 00:00:00-04:00,2017-08-24 12:00:00-04:00,LTCUSD,LONG,46.25,51.1
8,2017-08-28 00:00:00-04:00,2017-08-28 12:00:00-04:00,LTCUSD,LONG,61.89,62.76
9,2017-09-02 12:00:00-04:00,2017-09-03 00:00:00-04:00,LTCUSD,LONG,79.03,80.51
10,2017-09-15 00:00:00-04:00,2017-09-16 00:00:00-04:00,LTCUSD,LONG,47.61,54.35
11,2017-09-17 00:00:00-04:00,2017-09-25 12:00:00-04:00,LTCUSD,LONG,50.84,52.26
12,2017-09-29 12:00:00-04:00,2017-10-04 00:00:00-04:00,LTCUSD,LONG,53.62,52.01
13,2017-10-07 00:00:00-04:00,2017-10-08 12:00:00-04:00,LTCUSD,LONG,51.84,53.41
14,2017-10-10 00:00:00-04:00,2017-10-15 12:00:00-04:00,LTCUSD,LONG,50.45,64.43
15,2017-10-16 00:00:00-04:00,2017-10-27 00:00:00-04:00,LTCUSD,LONG,63.71,55.4
16,2017-10-28 12:00:00-04:00,2017-10-29 12:00:00-04:00,LTCUSD,LONG,54.4,56.75
17,2017-11-02 00:00:00-04:00,2017-11-04 00:00:00-04:00,LTCUSD,LONG,52.41,55.52
18,2017-11-08 11:00:00-05:00,2017-11-11 11:00:00-05:00,LTCUSD,LONG,61.98,60.88
19,2017-11-13 23:00:00-05:00,2017-11-17 11:00:00-05:00,LTCUSD,LONG,61.27,67.67
20,2017-11-19 23:00:00-05:00,2017-12-01 23:00:00-05:00,LTCUSD,LONG,72.1,101.66
21,2017-12-05 11:00:00-05:00,2017-12-07 11:00:00-05:00,LTCUSD,LONG,102.37,98.1
22,2017-12-20 11:00:00-05:00,2018-01-02 11:00:00-05:00,LTCUSD,LONG,307.89,252.18
23,2018-01-09 23:00:00-05:00,2018-01-11 23:00:00-05:00,LTCUSD,LONG,241.11,233.97
24,2018-01-20 04:04:00-05:00,2018-01-26 11:00:00-05:00,LTCUSD,LONG,204.01,176.88
25,2018-02-08 23:00:00-05:00,2018-03-12 00:00:00-04:00,LTCUSD,LONG,147.7,184.95
26,2018-03-21 00:00:00-04:00,2018-03-28 00:00:00-04:00,LTCUSD,LONG,173.51,134.3
27,2018-04-02 00:00:00-04:00,2018-04-05 00:00:00-04:00,LTCUSD,LONG,119.14,118.95
28,2018-04-07 00:00:00-04:00,2018-04-10 12:00:00-04:00,LTCUSD,LONG,118.4,114.21
29,2018-04-19 00:00:00-04:00,2018-04-21 12:00:00-04:00,LTCUSD,LONG,141.71,148.82
30,2018-04-30 00:00:00-04:00,2018-05-01 00:00:00-04:00,LTCUSD,LONG,150.78,144.1
31,2018-05-09 12:00:00-04:00,2018-05-22 00:00:00-04:00,LTCUSD,LONG,158.01,133.4
32,2018-05-24 00:00:00-04:00,2018-05-24 12:00:00-04:00,LTCUSD,LONG,120.35,123.5
33,2018-05-27 12:00:00-04:00,2018-06-12 00:00:00-04:00,LTCUSD,LONG,118.25,105.55
34,2018-06-20 12:00:00-04:00,2018-06-23 12:00:00-04:00,LTCUSD,LONG,97.94,82.4
35,2018-06-28 00:00:00-04:00,2018-06-30 00:00:00-04:00,LTCUSD,LONG,79.1,81.9
