,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-08 12:00:00-04:00,2017-07-10 12:00:00-04:00,LTCUSD,LONG,49.98,45.54
1,2017-07-15 18:00:00-04:00,2017-08-01 00:00:00-04:00,LTCUSD,LONG,39.59,42.11
2,2017-08-10 06:00:00-04:00,2017-08-11 12:00:00-04:00,LTCUSD,LONG,48.1,46.86
3,2017-08-12 00:00:00-04:00,2017-08-14 06:00:00-04:00,LTCUSD,LONG,47.3,45.54
4,2017-08-15 12:00:00-04:00,2017-08-15 18:00:00-04:00,LTCUSD,LONG,42.91,42.99
5,2017-08-16 00:00:00-04:00,2017-08-21 18:00:00-04:00,LTCUSD,LONG,42.88,46.98
6,2017-08-25 00:00:00-04:00,2017-09-01 18:00:00-04:00,LTCUSD,LONG,50.67,88.24
7,2017-09-07 00:00:00-04:00,2017-09-11 12:00:00-04:00,LTCUSD,LONG,78.33,68.61
8,2017-09-15 18:00:00-04:00,2017-09-20 12:00:00-04:00,LTCUSD,LONG,54.34,53.26
9,2017-09-25 12:00:00-04:00,2017-09-29 12:00:00-04:00,LTCUSD,LONG,52.27,53.61
10,2017-09-29 18:00:00-04:00,2017-09-30 12:00:00-04:00,LTCUSD,LONG,53.36,55.4
11,2017-10-04 12:00:00-04:00,2017-10-05 18:00:00-04:00,LTCUSD,LONG,51.62,51.64
12,2017-10-06 06:00:00-04:00,2017-10-06 18:00:00-04:00,LTCUSD,LONG,52.49,51.94
13,2017-10-07 00:00:00-04:00,2017-10-08 00:00:00-04:00,LTCUSD,LONG,51.84,52.54
14,2017-10-09 18:00:00-04:00,2017-10-10 12:00:00-04:00,LTCUSD,LONG,50.32,50.87
15,2017-10-13 00:00:00-04:00,2017-10-15 18:00:00-04:00,LTCUSD,LONG,57.43,64.57
16,2017-10-16 00:00:00-04:00,2017-10-18 00:00:00-04:00,LTCUSD,LONG,63.71,57.12
17,2017-10-19 00:00:00-04:00,2017-10-22 18:00:00-04:00,LTCUSD,LONG,60.28,56.35
18,2017-10-30 18:00:00-04:00,2017-10-31 00:00:00-04:00,LTCUSD,LONG,56.22,56.47
19,2017-11-06 17:00:00-05:00,2017-11-15 11:00:00-05:00,LTCUSD,LONG,55.04,63.29
20,2017-11-21 17:00:00-05:00,2017-12-04 17:00:00-05:00,LTCUSD,LONG,70.52,102.61
21,2017-12-05 05:00:00-05:00,2017-12-11 23:00:00-05:00,LTCUSD,LONG,102.05,251.5
22,2017-12-12 23:00:00-05:00,2017-12-18 05:00:00-05:00,LTCUSD,LONG,326.48,319.87
23,2017-12-19 05:00:00-05:00,2018-01-06 17:00:00-05:00,LTCUSD,LONG,353.0,283.88
24,2018-01-09 05:00:00-05:00,2018-01-09 11:00:00-05:00,LTCUSD,LONG,251.81,252.35
25,2018-01-10 23:00:00-05:00,2018-01-24 05:00:00-05:00,LTCUSD,LONG,228.2,178.5
26,2018-01-24 11:00:00-05:00,2018-01-26 11:00:00-05:00,LTCUSD,LONG,178.33,176.88
27,2018-01-29 11:00:00-05:00,2018-01-29 23:00:00-05:00,LTCUSD,LONG,179.63,175.8
28,2018-01-30 23:00:00-05:00,2018-01-31 05:00:00-05:00,LTCUSD,LONG,161.04,162.9
29,2018-02-02 05:00:00-05:00,2018-02-07 11:00:00-05:00,LTCUSD,LONG,118.34,150.07
30,2018-02-07 23:00:00-05:00,2018-02-08 05:00:00-05:00,LTCUSD,LONG,142.36,146.32
31,2018-02-08 17:00:00-05:00,2018-02-10 11:00:00-05:00,LTCUSD,LONG,146.91,152.7
32,2018-02-10 23:00:00-05:00,2018-02-16 11:00:00-05:00,LTCUSD,LONG,147.15,229.28
33,2018-02-19 05:00:00-05:00,2018-02-21 11:00:00-05:00,LTCUSD,LONG,224.2,208.61
34,2018-02-23 05:00:00-05:00,2018-03-03 05:00:00-05:00,LTCUSD,LONG,206.75,214.3
35,2018-03-10 05:00:00-05:00,2018-03-16 00:00:00-04:00,LTCUSD,LONG,186.34,161.69
36,2018-03-17 00:00:00-04:00,2018-03-22 18:00:00-04:00,LTCUSD,LONG,162.72,161.32
37,2018-03-23 12:00:00-04:00,2018-04-05 06:00:00-04:00,LTCUSD,LONG,162.99,119.09
38,2018-04-07 06:00:00-04:00,2018-04-10 12:00:00-04:00,LTCUSD,LONG,117.26,114.21
39,2018-04-13 18:00:00-04:00,2018-04-14 00:00:00-04:00,LTCUSD,LONG,126.2,127.55
40,2018-04-14 18:00:00-04:00,2018-04-17 06:00:00-04:00,LTCUSD,LONG,127.46,137.37
41,2018-04-17 18:00:00-04:00,2018-04-21 12:00:00-04:00,LTCUSD,LONG,134.31,148.82
42,2018-05-02 06:00:00-04:00,2018-05-04 06:00:00-04:00,LTCUSD,LONG,148.02,161.59
43,2018-05-07 06:00:00-04:00,2018-05-09 12:00:00-04:00,LTCUSD,LONG,160.31,158.0
44,2018-05-16 00:00:00-04:00,2018-05-16 06:00:00-04:00,LTCUSD,LONG,136.67,137.28
45,2018-05-18 00:00:00-04:00,2018-06-10 00:00:00-04:00,LTCUSD,LONG,131.62,113.6
46,2018-06-10 06:00:00-04:00,2018-06-20 12:00:00-04:00,LTCUSD,LONG,113.035,97.92
