,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-17 16:00:00-04:00,2017-08-01 00:00:00-04:00,LTCUSD,LONG,42.21,42.11
1,2017-08-08 00:00:00-04:00,2017-08-09 08:00:00-04:00,LTCUSD,LONG,46.11,48.14
2,2017-08-10 20:00:00-04:00,2017-08-11 12:00:00-04:00,LTCUSD,LONG,47.21,46.86
3,2017-08-12 20:00:00-04:00,2017-08-14 08:00:00-04:00,LTCUSD,LONG,46.32,45.34
4,2017-08-17 00:00:00-04:00,2017-08-21 08:00:00-04:00,LTCUSD,LONG,43.99,46.37
5,2017-08-22 04:00:00-04:00,2017-08-22 12:00:00-04:00,LTCUSD,LONG,45.61,46.21
6,2017-08-24 04:00:00-04:00,2017-08-26 04:00:00-04:00,LTCUSD,LONG,51.26,50.69
7,2017-08-27 20:00:00-04:00,2017-09-01 20:00:00-04:00,LTCUSD,LONG,61.57,88.68
8,2017-09-02 04:00:00-04:00,2017-09-03 16:00:00-04:00,LTCUSD,LONG,82.99,79.75
9,2017-09-05 16:00:00-04:00,2017-09-07 00:00:00-04:00,LTCUSD,LONG,73.92,78.32
10,2017-09-07 20:00:00-04:00,2017-09-08 04:00:00-04:00,LTCUSD,LONG,80.23,81.23
11,2017-09-09 12:00:00-04:00,2017-09-09 16:00:00-04:00,LTCUSD,LONG,70.9,71.3
12,2017-09-10 04:00:00-04:00,2017-09-11 12:00:00-04:00,LTCUSD,LONG,66.84,68.61
13,2017-09-13 00:00:00-04:00,2017-09-15 16:00:00-04:00,LTCUSD,LONG,60.6,52.48
14,2017-09-16 16:00:00-04:00,2017-09-20 12:00:00-04:00,LTCUSD,LONG,52.2,53.26
15,2017-09-21 00:00:00-04:00,2017-09-24 04:00:00-04:00,LTCUSD,LONG,51.02,47.57
16,2017-09-25 12:00:00-04:00,2017-09-25 20:00:00-04:00,LTCUSD,LONG,52.27,52.21
17,2017-09-26 00:00:00-04:00,2017-09-26 08:00:00-04:00,LTCUSD,LONG,52.1,53.27
18,2017-09-27 16:00:00-04:00,2017-09-28 12:00:00-04:00,LTCUSD,LONG,56.73,54.54
19,2017-10-02 16:00:00-04:00,2017-10-02 20:00:00-04:00,LTCUSD,LONG,53.3,53.36
20,2017-10-06 16:00:00-04:00,2017-10-07 04:00:00-04:00,LTCUSD,LONG,52.1,51.79
21,2017-10-08 00:00:00-04:00,2017-10-10 12:00:00-04:00,LTCUSD,LONG,52.55,50.87
22,2017-10-12 00:00:00-04:00,2017-10-16 00:00:00-04:00,LTCUSD,LONG,50.8,63.7
23,2017-10-16 12:00:00-04:00,2017-10-18 00:00:00-04:00,LTCUSD,LONG,64.42,57.12
24,2017-10-18 08:00:00-04:00,2017-10-19 20:00:00-04:00,LTCUSD,LONG,55.93,59.84
25,2017-10-20 12:00:00-04:00,2017-10-21 20:00:00-04:00,LTCUSD,LONG,61.02,58.14
26,2017-10-22 16:00:00-04:00,2017-10-26 08:00:00-04:00,LTCUSD,LONG,56.63,56.53
27,2017-10-27 00:00:00-04:00,2017-10-27 08:00:00-04:00,LTCUSD,LONG,55.41,55.39
