,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:00:00-04:00,2017-07-03 19:00:00-04:00,LTCUSD,LONG,39.44,45.84
1,2017-07-08 21:00:00-04:00,2017-07-09 12:00:00-04:00,LTCUSD,LONG,51.39,50.01
2,2017-07-17 05:00:00-04:00,2017-07-18 15:00:00-04:00,LTCUSD,LONG,41.88,44.19
3,2017-07-20 09:00:00-04:00,2017-07-29 02:00:00-04:00,LTCUSD,LONG,43.3,39.59
4,2017-07-29 16:00:00-04:00,2017-07-30 03:00:00-04:00,LTCUSD,LONG,41.04,39.97
5,2017-07-30 11:00:00-04:00,2017-07-31 20:00:00-04:00,LTCUSD,LONG,40.15,42.25
6,2017-08-07 18:00:00-04:00,2017-08-08 11:00:00-04:00,LTCUSD,LONG,45.88,46.18
7,2017-08-11 06:00:00-04:00,2017-08-11 14:00:00-04:00,LTCUSD,LONG,46.86,46.92
8,2017-08-11 20:00:00-04:00,2017-08-13 03:00:00-04:00,LTCUSD,LONG,47.06,46.66
9,2017-08-13 04:00:00-04:00,2017-08-13 08:00:00-04:00,LTCUSD,LONG,46.54,46.47
10,2017-08-14 04:00:00-04:00,2017-08-14 07:00:00-04:00,LTCUSD,LONG,45.96,45.48
11,2017-08-14 17:00:00-04:00,2017-08-14 23:00:00-04:00,LTCUSD,LONG,45.31,44.33
12,2017-08-15 02:00:00-04:00,2017-08-15 12:00:00-04:00,LTCUSD,LONG,43.23,42.9
13,2017-08-16 02:00:00-04:00,2017-08-16 03:00:00-04:00,LTCUSD,LONG,42.37,42.58
14,2017-08-16 09:00:00-04:00,2017-08-17 09:00:00-04:00,LTCUSD,LONG,42.64,44.27
15,2017-08-17 11:00:00-04:00,2017-08-18 03:00:00-04:00,LTCUSD,LONG,44.18,47.22
16,2017-08-18 06:00:00-04:00,2017-08-19 19:00:00-04:00,LTCUSD,LONG,46.61,45.19
17,2017-08-20 04:00:00-04:00,2017-08-20 15:00:00-04:00,LTCUSD,LONG,44.71,46.69
18,2017-08-20 16:00:00-04:00,2017-08-20 21:00:00-04:00,LTCUSD,LONG,46.54,46.1
19,2017-08-20 23:00:00-04:00,2017-08-22 09:00:00-04:00,LTCUSD,LONG,45.77,46.36
20,2017-08-22 12:00:00-04:00,2017-08-22 14:00:00-04:00,LTCUSD,LONG,46.22,46.27
21,2017-08-23 06:00:00-04:00,2017-08-23 08:00:00-04:00,LTCUSD,LONG,47.85,47.17
22,2017-08-23 14:00:00-04:00,2017-08-24 02:00:00-04:00,LTCUSD,LONG,47.68,51.83
23,2017-08-25 01:00:00-04:00,2017-08-25 02:00:00-04:00,LTCUSD,LONG,50.52,50.52
24,2017-08-25 10:00:00-04:00,2017-08-25 14:00:00-04:00,LTCUSD,LONG,51.24,51.95
25,2017-08-26 16:00:00-04:00,2017-08-27 05:00:00-04:00,LTCUSD,LONG,51.44,54.55
26,2017-08-27 09:00:00-04:00,2017-08-27 14:00:00-04:00,LTCUSD,LONG,58.35,62.33
27,2017-08-27 17:00:00-04:00,2017-08-27 23:00:00-04:00,LTCUSD,LONG,64.18,61.99
28,2017-08-28 21:00:00-04:00,2017-08-28 23:00:00-04:00,LTCUSD,LONG,62.71,62.6
29,2017-08-29 05:00:00-04:00,2017-08-29 08:00:00-04:00,LTCUSD,LONG,61.77,62.03
30,2017-08-30 09:00:00-04:00,2017-08-31 01:00:00-04:00,LTCUSD,LONG,63.31,66.26
31,2017-08-31 22:00:00-04:00,2017-09-01 10:00:00-04:00,LTCUSD,LONG,73.05,80.23
32,2017-09-03 03:00:00-04:00,2017-09-03 19:00:00-04:00,LTCUSD,LONG,81.28,79.61
33,2017-09-03 23:00:00-04:00,2017-09-04 06:00:00-04:00,LTCUSD,LONG,78.11,73.24
34,2017-09-04 08:00:00-04:00,2017-09-06 19:00:00-04:00,LTCUSD,LONG,69.12,81.67
