,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:40:00-04:00,2017-07-01 05:00:00-04:00,LTCUSD,LONG,39.45,39.38
1,2017-07-01 16:20:00-04:00,2017-07-02 08:20:00-04:00,LTCUSD,LONG,37.67,39.17
2,2017-07-02 14:40:00-04:00,2017-07-02 19:40:00-04:00,LTCUSD,LONG,40.98,41.71
3,2017-07-03 01:00:00-04:00,2017-07-03 02:20:00-04:00,LTCUSD,LONG,43.9,43.68
4,2017-07-03 07:20:00-04:00,2017-07-03 18:30:00-04:00,LTCUSD,LONG,46.13,46.54
5,2017-07-03 19:00:00-04:00,2017-07-04 01:50:00-04:00,LTCUSD,LONG,45.85,50.71
6,2017-07-04 15:20:00-04:00,2017-07-04 23:50:00-04:00,LTCUSD,LONG,51.01,54.4
7,2017-07-06 15:50:00-04:00,2017-07-06 18:30:00-04:00,LTCUSD,LONG,50.89,51.69
8,2017-07-06 18:50:00-04:00,2017-07-06 23:10:00-04:00,LTCUSD,LONG,51.46,50.04
9,2017-07-07 22:20:00-04:00,2017-07-08 04:40:00-04:00,LTCUSD,LONG,44.78,46.99
10,2017-07-08 07:30:00-04:00,2017-07-08 20:20:00-04:00,LTCUSD,LONG,47.94,52.3
11,2017-07-09 05:00:00-04:00,2017-07-09 21:20:00-04:00,LTCUSD,LONG,49.69,48.86
12,2017-07-09 23:00:00-04:00,2017-07-11 14:40:00-04:00,LTCUSD,LONG,49.02,44.62
13,2017-07-11 23:40:00-04:00,2017-07-12 21:00:00-04:00,LTCUSD,LONG,42.9,46.48
14,2017-07-14 06:50:00-04:00,2017-07-16 19:30:00-04:00,LTCUSD,LONG,45.36,41.17
15,2017-07-17 15:20:00-04:00,2017-07-18 00:20:00-04:00,LTCUSD,LONG,42.13,41.01
16,2017-07-18 10:40:00-04:00,2017-07-18 19:00:00-04:00,LTCUSD,LONG,44.88,43.2
17,2017-07-18 23:50:00-04:00,2017-07-20 11:00:00-04:00,LTCUSD,LONG,43.74,42.8
18,2017-07-20 20:40:00-04:00,2017-07-21 01:10:00-04:00,LTCUSD,LONG,44.7,46.57
19,2017-07-21 09:10:00-04:00,2017-07-22 05:00:00-04:00,LTCUSD,LONG,46.11,45.78
20,2017-07-22 10:30:00-04:00,2017-07-22 20:10:00-04:00,LTCUSD,LONG,45.41,46.85
21,2017-07-24 04:30:00-04:00,2017-07-24 05:40:00-04:00,LTCUSD,LONG,44.71,44.99
22,2017-07-24 09:00:00-04:00,2017-07-24 15:10:00-04:00,LTCUSD,LONG,44.96,45.14
23,2017-07-25 00:00:00-04:00,2017-07-25 04:50:00-04:00,LTCUSD,LONG,45.03,43.4
24,2017-07-25 15:30:00-04:00,2017-07-25 16:30:00-04:00,LTCUSD,LONG,40.86,40.7
25,2017-07-25 17:10:00-04:00,2017-07-26 05:50:00-04:00,LTCUSD,LONG,41.21,41.86
26,2017-07-26 08:40:00-04:00,2017-07-26 15:50:00-04:00,LTCUSD,LONG,42.46,41.44
27,2017-07-27 09:10:00-04:00,2017-07-27 17:30:00-04:00,LTCUSD,LONG,41.76,41.98
28,2017-07-28 14:40:00-04:00,2017-07-29 02:00:00-04:00,LTCUSD,LONG,40.37,39.59
29,2017-07-29 04:50:00-04:00,2017-07-29 07:40:00-04:00,LTCUSD,LONG,39.17,38.87
30,2017-07-29 09:30:00-04:00,2017-07-29 09:40:00-04:00,LTCUSD,LONG,39.59,39.54
31,2017-07-29 16:20:00-04:00,2017-07-29 17:50:00-04:00,LTCUSD,LONG,40.82,41.33
32,2017-07-30 02:40:00-04:00,2017-07-30 06:20:00-04:00,LTCUSD,LONG,39.98,40.47
33,2017-07-30 12:20:00-04:00,2017-07-30 18:40:00-04:00,LTCUSD,LONG,40.31,40.94
34,2017-07-30 23:30:00-04:00,2017-07-31 19:30:00-04:00,LTCUSD,LONG,39.73,42.16
35,2017-08-01 04:20:00-04:00,2017-08-01 08:10:00-04:00,LTCUSD,LONG,42.1,41.57
36,2017-08-01 08:30:00-04:00,2017-08-01 09:00:00-04:00,LTCUSD,LONG,42.81,43.11
37,2017-08-01 18:20:00-04:00,2017-08-01 20:30:00-04:00,LTCUSD,LONG,43.38,43.1
38,2017-08-02 09:40:00-04:00,2017-08-02 16:40:00-04:00,LTCUSD,LONG,41.68,42.03
39,2017-08-03 01:00:00-04:00,2017-08-03 12:40:00-04:00,LTCUSD,LONG,42.0,42.54
40,2017-08-04 02:20:00-04:00,2017-08-04 05:10:00-04:00,LTCUSD,LONG,42.52,42.58
41,2017-08-04 09:10:00-04:00,2017-08-07 14:30:00-04:00,LTCUSD,LONG,43.18,45.92
42,2017-08-07 17:50:00-04:00,2017-08-07 19:00:00-04:00,LTCUSD,LONG,45.85,45.91
43,2017-08-07 19:50:00-04:00,2017-08-07 23:10:00-04:00,LTCUSD,LONG,45.97,46.27
44,2017-08-08 00:00:00-04:00,2017-08-08 07:20:00-04:00,LTCUSD,LONG,46.11,45.89
45,2017-08-08 10:50:00-04:00,2017-08-08 17:20:00-04:00,LTCUSD,LONG,46.17,47.58
46,2017-08-08 21:30:00-04:00,2017-08-09 00:00:00-04:00,LTCUSD,LONG,48.3,47.92
47,2017-08-09 00:50:00-04:00,2017-08-09 14:30:00-04:00,LTCUSD,LONG,48.01,47.91
48,2017-08-09 19:40:00-04:00,2017-08-09 21:10:00-04:00,LTCUSD,LONG,47.87,47.86
49,2017-08-10 00:30:00-04:00,2017-08-10 04:50:00-04:00,LTCUSD,LONG,47.54,48.02
50,2017-08-10 05:40:00-04:00,2017-08-10 07:10:00-04:00,LTCUSD,LONG,48.07,47.97
51,2017-08-10 07:40:00-04:00,2017-08-10 12:00:00-04:00,LTCUSD,LONG,47.99,48.27
52,2017-08-10 13:30:00-04:00,2017-08-10 13:50:00-04:00,LTCUSD,LONG,47.92,48.0
53,2017-08-10 14:20:00-04:00,2017-08-10 15:50:00-04:00,LTCUSD,LONG,47.95,47.65
54,2017-08-10 16:40:00-04:00,2017-08-10 20:50:00-04:00,LTCUSD,LONG,47.42,47.12
55,2017-08-10 23:40:00-04:00,2017-08-11 04:20:00-04:00,LTCUSD,LONG,47.47,47.1
56,2017-08-11 09:20:00-04:00,2017-08-11 09:40:00-04:00,LTCUSD,LONG,46.76,46.81
57,2017-08-11 10:40:00-04:00,2017-08-11 13:20:00-04:00,LTCUSD,LONG,47.28,46.94
58,2017-08-11 13:30:00-04:00,2017-08-11 13:50:00-04:00,LTCUSD,LONG,46.94,46.97
59,2017-08-11 15:00:00-04:00,2017-08-11 20:10:00-04:00,LTCUSD,LONG,46.86,47.04
60,2017-08-11 21:50:00-04:00,2017-08-12 00:10:00-04:00,LTCUSD,LONG,47.22,47.33
61,2017-08-12 05:20:00-04:00,2017-08-12 06:10:00-04:00,LTCUSD,LONG,47.02,47.2
62,2017-08-12 07:40:00-04:00,2017-08-12 10:00:00-04:00,LTCUSD,LONG,47.3,47.59
63,2017-08-12 10:50:00-04:00,2017-08-12 13:10:00-04:00,LTCUSD,LONG,47.65,47.01
64,2017-08-12 17:20:00-04:00,2017-08-12 18:50:00-04:00,LTCUSD,LONG,46.66,46.16
65,2017-08-12 19:50:00-04:00,2017-08-12 20:00:00-04:00,LTCUSD,LONG,46.33,46.31
66,2017-08-12 21:20:00-04:00,2017-08-13 02:10:00-04:00,LTCUSD,LONG,44.48,46.92
67,2017-08-13 03:20:00-04:00,2017-08-13 05:20:00-04:00,LTCUSD,LONG,46.59,46.14
68,2017-08-13 06:00:00-04:00,2017-08-13 07:30:00-04:00,LTCUSD,LONG,46.39,46.11
69,2017-08-13 09:10:00-04:00,2017-08-13 11:20:00-04:00,LTCUSD,LONG,46.08,45.49
70,2017-08-13 11:50:00-04:00,2017-08-13 13:10:00-04:00,LTCUSD,LONG,45.7,45.49
71,2017-08-13 14:10:00-04:00,2017-08-13 14:30:00-04:00,LTCUSD,LONG,45.14,45.28
72,2017-08-13 16:20:00-04:00,2017-08-13 18:20:00-04:00,LTCUSD,LONG,45.18,45.46
73,2017-08-13 20:20:00-04:00,2017-08-13 22:20:00-04:00,LTCUSD,LONG,45.41,46.16
74,2017-08-14 03:40:00-04:00,2017-08-14 05:30:00-04:00,LTCUSD,LONG,45.9,45.73
75,2017-08-14 07:30:00-04:00,2017-08-14 10:30:00-04:00,LTCUSD,LONG,45.19,45.1
76,2017-08-14 11:00:00-04:00,2017-08-14 11:20:00-04:00,LTCUSD,LONG,45.12,45.15
77,2017-08-14 13:40:00-04:00,2017-08-14 15:40:00-04:00,LTCUSD,LONG,45.19,45.21
78,2017-08-14 17:00:00-04:00,2017-08-14 17:40:00-04:00,LTCUSD,LONG,45.31,45.2
79,2017-08-14 19:40:00-04:00,2017-08-15 01:50:00-04:00,LTCUSD,LONG,45.5,43.26
80,2017-08-15 03:40:00-04:00,2017-08-15 06:20:00-04:00,LTCUSD,LONG,43.22,41.86
81,2017-08-15 09:10:00-04:00,2017-08-15 13:10:00-04:00,LTCUSD,LONG,42.3,42.53
82,2017-08-15 17:10:00-04:00,2017-08-15 19:40:00-04:00,LTCUSD,LONG,43.18,43.07
83,2017-08-15 21:20:00-04:00,2017-08-15 22:30:00-04:00,LTCUSD,LONG,42.96,43.02
84,2017-08-16 03:20:00-04:00,2017-08-16 03:40:00-04:00,LTCUSD,LONG,42.61,42.57
85,2017-08-16 06:20:00-04:00,2017-08-16 07:20:00-04:00,LTCUSD,LONG,42.92,42.75
86,2017-08-16 10:40:00-04:00,2017-08-16 13:00:00-04:00,LTCUSD,LONG,43.51,44.56
87,2017-08-16 13:10:00-04:00,2017-08-16 14:10:00-04:00,LTCUSD,LONG,44.53,44.44
88,2017-08-16 17:50:00-04:00,2017-08-16 18:10:00-04:00,LTCUSD,LONG,44.26,44.12
89,2017-08-16 23:10:00-04:00,2017-08-17 02:00:00-04:00,LTCUSD,LONG,43.74,43.94
90,2017-08-17 03:10:00-04:00,2017-08-17 03:20:00-04:00,LTCUSD,LONG,44.19,44.14
91,2017-08-17 04:50:00-04:00,2017-08-17 05:20:00-04:00,LTCUSD,LONG,44.07,44.06
92,2017-08-17 05:40:00-04:00,2017-08-17 08:40:00-04:00,LTCUSD,LONG,44.28,44.39
93,2017-08-17 11:00:00-04:00,2017-08-17 17:40:00-04:00,LTCUSD,LONG,44.18,44.01
94,2017-08-18 01:00:00-04:00,2017-08-18 04:30:00-04:00,LTCUSD,LONG,45.79,46.57
