,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 21:00:00,2017-07-07 02:00:00,LTCUSD,LONG,41.77,49.71
1,2017-07-15 15:00:00,2017-07-22 23:00:00,LTCUSD,LONG,38.8,45.05
2,2017-07-24 00:00:00,2017-07-24 17:30:00,LTCUSD,LONG,45.27,45.07
3,2017-07-28 18:00:00,2017-08-08 15:00:00,LTCUSD,LONG,40.36,46.12
4,2017-08-08 16:30:00,2017-08-10 03:00:00,LTCUSD,LONG,46.2,47.5
5,2017-08-11 20:30:00,2017-08-14 14:00:00,LTCUSD,LONG,46.88,45.1
6,2017-08-14 21:30:00,2017-08-16 18:00:00,LTCUSD,LONG,45.33,44.24
7,2017-08-17 19:30:00,2017-08-18 13:30:00,LTCUSD,LONG,43.6,46.52
8,2017-08-18 19:00:00,2017-08-21 05:00:00,LTCUSD,LONG,44.37,45.72
9,2017-08-21 20:30:00,2017-08-24 13:00:00,LTCUSD,LONG,46.96,51.53
10,2017-08-27 01:00:00,2017-08-30 00:00:00,LTCUSD,LONG,51.73,63.45
11,2017-08-30 20:00:00,2017-08-31 22:30:00,LTCUSD,LONG,63.09,74.1
12,2017-09-01 12:30:00,2017-09-05 01:30:00,LTCUSD,LONG,77.85,66.34
13,2017-09-07 17:30:00,2017-09-11 00:00:00,LTCUSD,LONG,81.15,67.23
14,2017-09-11 11:30:00,2017-09-12 12:00:00,LTCUSD,LONG,67.14,70.9
15,2017-09-15 01:30:00,2017-09-15 19:30:00,LTCUSD,LONG,48.2,52.48
16,2017-09-18 23:30:00,2017-09-19 09:00:00,LTCUSD,LONG,56.3,53.28
17,2017-09-23 09:00:00,2017-09-23 17:30:00,LTCUSD,LONG,48.28,49.0
18,2017-09-23 23:00:00,2017-09-24 15:30:00,LTCUSD,LONG,49.1,47.85
19,2017-09-25 01:30:00,2017-09-26 14:30:00,LTCUSD,LONG,47.74,53.3
20,2017-09-28 22:30:00,2017-09-30 22:00:00,LTCUSD,LONG,54.91,55.25
21,2017-10-01 10:00:00,2017-10-01 15:30:00,LTCUSD,LONG,54.4,53.89
22,2017-10-01 17:30:00,2017-10-02 01:00:00,LTCUSD,LONG,54.18,54.81
23,2017-10-03 07:00:00,2017-10-08 21:30:00,LTCUSD,LONG,51.77,53.88
24,2017-10-09 04:30:00,2017-10-09 05:00:00,LTCUSD,LONG,52.32,52.29
25,2017-10-11 08:00:00,2017-10-13 14:30:00,LTCUSD,LONG,50.5,58.88
26,2017-10-15 02:30:00,2017-10-17 00:00:00,LTCUSD,LONG,67.58,64.63
27,2017-10-19 18:00:00,2017-10-19 20:30:00,LTCUSD,LONG,59.9,59.8
28,2017-10-24 18:00:00,2017-10-25 07:30:00,LTCUSD,LONG,57.61,55.55
29,2017-10-27 21:00:00,2017-10-30 00:00:00,LTCUSD,LONG,55.1,56.41
30,2017-11-02 03:00:00,2017-11-03 07:30:00,LTCUSD,LONG,52.5,54.45
31,2017-11-03 14:00:00,2017-11-03 19:00:00,LTCUSD,LONG,55.35,55.16
32,2017-11-04 13:00:00,2017-11-06 06:30:00,LTCUSD,LONG,55.85,53.96
33,2017-11-06 11:00:00,2017-11-10 09:30:00,LTCUSD,LONG,54.89,65.01
34,2017-11-11 15:00:00,2017-11-15 05:00:00,LTCUSD,LONG,60.54,62.64
35,2017-11-29 10:30:00,2017-12-09 07:00:00,LTCUSD,LONG,98.47,156.24
36,2017-12-09 13:00:00,2018-01-02 03:30:00,LTCUSD,LONG,163.0,242.0
37,2018-01-05 09:00:00,2018-01-05 14:30:00,LTCUSD,LONG,247.8,247.9
38,2018-01-06 11:30:00,2018-01-15 20:00:00,LTCUSD,LONG,300.0,237.47
39,2018-01-22 15:00:00,2018-01-23 10:00:00,LTCUSD,LONG,177.9,170.26
40,2018-01-23 11:30:00,2018-01-25 16:30:00,LTCUSD,LONG,168.0,176.61
41,2018-01-30 05:00:00,2018-01-31 14:00:00,LTCUSD,LONG,177.0,162.0
42,2018-01-31 23:00:00,2018-02-01 09:00:00,LTCUSD,LONG,160.77,155.77
43,2018-02-09 06:00:00,2018-02-09 20:00:00,LTCUSD,LONG,144.48,159.48
44,2018-02-10 07:30:00,2018-02-12 06:30:00,LTCUSD,LONG,167.32,153.1
45,2018-02-12 19:00:00,2018-02-16 06:00:00,LTCUSD,LONG,159.97,213.51
46,2018-02-23 07:30:00,2018-02-27 23:30:00,LTCUSD,LONG,194.0,215.39
47,2018-03-01 01:30:00,2018-03-03 11:00:00,LTCUSD,LONG,203.97,213.7
48,2018-03-03 23:00:00,2018-03-05 02:00:00,LTCUSD,LONG,210.74,211.11
49,2018-03-06 15:30:00,2018-03-09 15:30:00,LTCUSD,LONG,203.5,178.85
50,2018-03-10 21:00:00,2018-03-16 17:30:00,LTCUSD,LONG,178.47,168.97
51,2018-03-16 18:30:00,2018-03-16 21:00:00,LTCUSD,LONG,170.0,168.89
52,2018-03-18 02:30:00,2018-04-05 19:30:00,LTCUSD,LONG,149.12,118.82
53,2018-04-07 00:30:00,2018-04-15 13:00:00,LTCUSD,LONG,114.0,132.0
54,2018-04-19 02:00:00,2018-04-19 19:30:00,LTCUSD,LONG,140.89,145.5
55,2018-04-30 21:30:00,2018-05-03 23:30:00,LTCUSD,LONG,149.14,161.0
56,2018-05-04 16:00:00,2018-05-06 11:30:00,LTCUSD,LONG,160.8,167.94
57,2018-05-06 14:00:00,2018-05-07 13:30:00,LTCUSD,LONG,170.35,160.2
58,2018-05-07 15:30:00,2018-05-08 02:00:00,LTCUSD,LONG,162.7,166.76
59,2018-05-15 17:30:00,2018-05-16 11:30:00,LTCUSD,LONG,141.0,139.91
60,2018-05-17 01:30:00,2018-05-31 07:30:00,LTCUSD,LONG,140.21,120.25
61,2018-06-08 21:00:00,2018-06-10 03:00:00,LTCUSD,LONG,119.7,113.77
62,2018-06-10 15:30:00,2018-06-19 11:30:00,LTCUSD,LONG,113.75,99.09
63,2018-06-22 07:30:00,2018-06-24 19:30:00,LTCUSD,LONG,90.84,80.86
