,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 06:00:37-04:00,2017-07-06 03:20:32-04:00,LTCUSD,LONG,39.14,50.8127
1,2017-07-07 09:00:37-04:00,2017-07-16 07:00:32-04:00,LTCUSD,LONG,47.38,37.639407500000004
2,2017-07-16 13:20:37-04:00,2017-07-21 06:00:32-04:00,LTCUSD,LONG,39.11,46.611650000000004
3,2017-07-21 11:00:37-04:00,2017-07-24 01:00:32-04:00,LTCUSD,LONG,45.69,44.771190000000004
4,2017-07-24 17:20:37-04:00,2017-07-27 00:00:32-04:00,LTCUSD,LONG,45.41,41.730430000000005
5,2017-07-28 00:00:37-04:00,2017-07-30 20:00:32-04:00,LTCUSD,LONG,41.99,40.83020500000001
6,2017-07-31 03:20:37-04:00,2017-07-31 22:40:32-04:00,LTCUSD,LONG,39.99,42.340582500000004
7,2017-08-01 18:00:37-04:00,2017-08-01 23:00:32-04:00,LTCUSD,LONG,43.74,43.07076500000001
8,2017-08-02 05:20:37-04:00,2017-08-02 12:00:32-04:00,LTCUSD,LONG,42.8,41.9204775
9,2017-08-02 20:40:37-04:00,2017-08-08 06:40:32-04:00,LTCUSD,LONG,42.13,45.901472500000004
10,2017-08-10 06:00:37-04:00,2017-08-10 22:20:32-04:00,LTCUSD,LONG,48.1,46.83170500000001
11,2017-08-11 17:00:37-04:00,2017-08-12 03:20:32-04:00,LTCUSD,LONG,46.88,46.971740000000004
12,2017-08-12 11:00:37-04:00,2017-08-12 19:20:32-04:00,LTCUSD,LONG,47.76,46.09152
13,2017-08-13 11:20:37-04:00,2017-08-13 13:20:32-04:00,LTCUSD,LONG,45.72,45.32132750000001
14,2017-08-13 17:00:37-04:00,2017-08-14 02:20:32-04:00,LTCUSD,LONG,45.39,45.69142
15,2017-08-14 18:40:37-04:00,2017-08-15 00:20:32-04:00,LTCUSD,LONG,45.5,43.700922500000004
16,2017-08-17 05:20:37-04:00,2017-08-18 11:00:32-04:00,LTCUSD,LONG,44.08,45.77144
17,2017-08-19 04:40:37-04:00,2017-08-19 07:40:32-04:00,LTCUSD,LONG,44.5,44.0210025
18,2017-08-19 16:40:37-04:00,2017-08-20 23:20:32-04:00,LTCUSD,LONG,44.62,45.781442500000004
19,2017-08-21 04:20:37-04:00,2017-08-24 03:00:32-04:00,LTCUSD,LONG,45.72,51.792945
20,2017-08-24 21:40:37-04:00,2017-08-25 00:40:32-04:00,LTCUSD,LONG,51.11,50.4226025
21,2017-08-26 04:40:37-04:00,2017-08-30 06:00:32-04:00,LTCUSD,LONG,50.81,62.50562250000001
22,2017-08-30 19:20:37-04:00,2017-08-31 05:40:32-04:00,LTCUSD,LONG,63.91,65.596395
23,2017-09-01 00:00:37-04:00,2017-09-01 18:20:32-04:00,LTCUSD,LONG,74.1,87.92197500000002
24,2017-09-03 06:00:37-04:00,2017-09-07 04:00:32-04:00,LTCUSD,LONG,80.07,77.80944750000002
25,2017-09-08 05:40:37-04:00,2017-09-10 01:00:32-04:00,LTCUSD,LONG,81.76,68.51712500000001
26,2017-09-10 11:40:37-04:00,2017-09-12 10:20:32-04:00,LTCUSD,LONG,67.39,68.69717000000001
27,2017-09-12 18:00:37-04:00,2017-09-12 20:20:32-04:00,LTCUSD,LONG,67.68,65.76643750000001
28,2017-09-14 02:20:37-04:00,2017-09-14 06:00:32-04:00,LTCUSD,LONG,60.22,59.01475000000001
