,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-03 02:00:00-04:00,2017-07-07 00:00:00-04:00,LTCUSD,LONG,44.09,49.71
1,2017-07-07 10:00:00-04:00,2017-07-07 14:00:00-04:00,LTCUSD,LONG,46.57,47.58
2,2017-07-10 18:00:00-04:00,2017-07-17 16:00:00-04:00,LTCUSD,LONG,44.44,42.2
3,2017-07-20 18:00:00-04:00,2017-07-22 06:00:00-04:00,LTCUSD,LONG,44.55,45.71
4,2017-07-28 14:00:00-04:00,2017-08-07 22:00:00-04:00,LTCUSD,LONG,40.43,46.1
5,2017-08-10 00:00:00-04:00,2017-08-11 00:00:00-04:00,LTCUSD,LONG,47.44,47.47
6,2017-08-11 12:00:00-04:00,2017-08-12 00:00:00-04:00,LTCUSD,LONG,46.88,47.29
7,2017-08-12 04:00:00-04:00,2017-08-13 14:00:00-04:00,LTCUSD,LONG,47.14,45.17
8,2017-08-15 02:00:00-04:00,2017-08-17 18:00:00-04:00,LTCUSD,LONG,43.23,43.9
9,2017-08-18 06:00:00-04:00,2017-08-18 12:00:00-04:00,LTCUSD,LONG,46.61,45.48
10,2017-08-19 04:00:00-04:00,2017-08-19 14:00:00-04:00,LTCUSD,LONG,44.8,44.82
11,2017-08-19 16:00:00-04:00,2017-08-21 08:00:00-04:00,LTCUSD,LONG,44.81,46.37
12,2017-08-21 14:00:00-04:00,2017-08-22 14:00:00-04:00,LTCUSD,LONG,46.71,46.27
13,2017-08-23 12:00:00-04:00,2017-08-24 06:00:00-04:00,LTCUSD,LONG,47.5,51.99
14,2017-08-25 12:00:00-04:00,2017-08-25 18:00:00-04:00,LTCUSD,LONG,51.9,51.19
15,2017-08-25 22:00:00-04:00,2017-08-28 16:00:00-04:00,LTCUSD,LONG,50.57,63.36
16,2017-08-29 04:00:00-04:00,2017-08-31 04:00:00-04:00,LTCUSD,LONG,61.98,65.78
17,2017-09-01 06:00:00-04:00,2017-09-02 14:00:00-04:00,LTCUSD,LONG,77.56,79.25
18,2017-09-03 16:00:00-04:00,2017-09-04 12:00:00-04:00,LTCUSD,LONG,79.76,67.12
19,2017-09-04 16:00:00-04:00,2017-09-05 00:00:00-04:00,LTCUSD,LONG,73.63,67.78
20,2017-09-06 16:00:00-04:00,2017-09-07 12:00:00-04:00,LTCUSD,LONG,80.91,81.48
21,2017-09-09 14:00:00-04:00,2017-09-10 04:00:00-04:00,LTCUSD,LONG,70.4,66.83
22,2017-09-10 08:00:00-04:00,2017-09-11 10:00:00-04:00,LTCUSD,LONG,66.87,68.95
23,2017-09-12 00:00:00-04:00,2017-09-12 10:00:00-04:00,LTCUSD,LONG,70.16,69.04
24,2017-09-12 14:00:00-04:00,2017-09-12 20:00:00-04:00,LTCUSD,LONG,67.38,65.99
25,2017-09-13 00:00:00-04:00,2017-09-13 04:00:00-04:00,LTCUSD,LONG,60.6,62.18
26,2017-09-13 10:00:00-04:00,2017-09-14 22:00:00-04:00,LTCUSD,LONG,60.01,48.19
27,2017-09-16 02:00:00-04:00,2017-09-16 04:00:00-04:00,LTCUSD,LONG,56.13,56.74
28,2017-09-16 12:00:00-04:00,2017-09-16 18:00:00-04:00,LTCUSD,LONG,51.4,52.57
29,2017-09-17 10:00:00-04:00,2017-09-19 02:00:00-04:00,LTCUSD,LONG,51.73,52.79
30,2017-09-20 00:00:00-04:00,2017-09-20 04:00:00-04:00,LTCUSD,LONG,51.9,52.7
31,2017-09-21 00:00:00-04:00,2017-09-21 18:00:00-04:00,LTCUSD,LONG,51.02,46.65
32,2017-09-22 22:00:00-04:00,2017-09-23 10:00:00-04:00,LTCUSD,LONG,46.88,49.06
33,2017-09-23 14:00:00-04:00,2017-09-23 16:00:00-04:00,LTCUSD,LONG,49.01,49.12
34,2017-09-24 20:00:00-04:00,2017-09-25 12:00:00-04:00,LTCUSD,LONG,47.71,52.26
35,2017-09-25 16:00:00-04:00,2017-09-26 10:00:00-04:00,LTCUSD,LONG,52.56,53.27
36,2017-09-26 16:00:00-04:00,2017-09-27 02:00:00-04:00,LTCUSD,LONG,52.84,53.04
37,2017-09-27 04:00:00-04:00,2017-09-27 12:00:00-04:00,LTCUSD,LONG,53.0,54.24
38,2017-09-27 16:00:00-04:00,2017-09-28 08:00:00-04:00,LTCUSD,LONG,56.73,55.42
39,2017-09-29 16:00:00-04:00,2017-09-30 06:00:00-04:00,LTCUSD,LONG,53.23,54.43
40,2017-10-02 14:00:00-04:00,2017-10-03 14:00:00-04:00,LTCUSD,LONG,53.18,51.92
41,2017-10-03 16:00:00-04:00,2017-10-03 22:00:00-04:00,LTCUSD,LONG,51.89,52.02
42,2017-10-04 06:00:00-04:00,2017-10-05 06:00:00-04:00,LTCUSD,LONG,52.11,50.86
43,2017-10-05 10:00:00-04:00,2017-10-05 16:00:00-04:00,LTCUSD,LONG,51.5,51.77
