,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:05:00-04:00,2017-07-01 18:05:00-04:00,LTCUSD,LONG,39.69,37.41
1,2017-07-01 19:10:00-04:00,2017-07-02 03:50:00-04:00,LTCUSD,LONG,37.97,38.66
2,2017-07-02 08:20:00-04:00,2017-07-02 18:35:00-04:00,LTCUSD,LONG,39.23,41.8
3,2017-07-02 23:35:00-04:00,2017-07-04 01:50:00-04:00,LTCUSD,LONG,41.2,50.71
4,2017-07-04 02:20:00-04:00,2017-07-04 13:40:00-04:00,LTCUSD,LONG,50.38,50.7
5,2017-07-04 14:35:00-04:00,2017-07-04 19:55:00-04:00,LTCUSD,LONG,51.48,54.95
6,2017-07-04 23:00:00-04:00,2017-07-04 23:15:00-04:00,LTCUSD,LONG,53.78,54.47
7,2017-07-05 01:45:00-04:00,2017-07-05 02:50:00-04:00,LTCUSD,LONG,53.42,52.62
8,2017-07-05 03:30:00-04:00,2017-07-05 09:50:00-04:00,LTCUSD,LONG,51.35,50.6
9,2017-07-05 12:05:00-04:00,2017-07-05 14:10:00-04:00,LTCUSD,LONG,51.35,52.34
10,2017-07-05 23:35:00-04:00,2017-07-06 08:55:00-04:00,LTCUSD,LONG,51.87,50.81
11,2017-07-06 12:40:00-04:00,2017-07-06 16:50:00-04:00,LTCUSD,LONG,50.67,51.06
12,2017-07-06 18:30:00-04:00,2017-07-06 21:20:00-04:00,LTCUSD,LONG,51.7,50.83
13,2017-07-07 04:20:00-04:00,2017-07-07 12:10:00-04:00,LTCUSD,LONG,48.26,47.3
14,2017-07-07 19:20:00-04:00,2017-07-08 01:55:00-04:00,LTCUSD,LONG,45.95,46.13
15,2017-07-08 02:35:00-04:00,2017-07-08 03:40:00-04:00,LTCUSD,LONG,44.99,45.51
16,2017-07-08 07:30:00-04:00,2017-07-08 23:25:00-04:00,LTCUSD,LONG,47.94,51.18
17,2017-07-08 23:50:00-04:00,2017-07-09 12:50:00-04:00,LTCUSD,LONG,50.98,50.14
18,2017-07-09 16:10:00-04:00,2017-07-09 17:10:00-04:00,LTCUSD,LONG,50.47,50.29
19,2017-07-09 18:35:00-04:00,2017-07-10 20:05:00-04:00,LTCUSD,LONG,49.85,44.62
20,2017-07-11 02:15:00-04:00,2017-07-11 06:15:00-04:00,LTCUSD,LONG,42.96,44.46
21,2017-07-11 19:15:00-04:00,2017-07-11 21:00:00-04:00,LTCUSD,LONG,44.21,43.18
22,2017-07-12 00:50:00-04:00,2017-07-12 01:30:00-04:00,LTCUSD,LONG,44.29,44.2
23,2017-07-12 05:35:00-04:00,2017-07-12 17:50:00-04:00,LTCUSD,LONG,45.95,46.29
24,2017-07-12 21:40:00-04:00,2017-07-13 03:55:00-04:00,LTCUSD,LONG,46.85,45.37
25,2017-07-14 02:15:00-04:00,2017-07-15 01:50:00-04:00,LTCUSD,LONG,44.74,40.03
26,2017-07-15 09:10:00-04:00,2017-07-15 13:30:00-04:00,LTCUSD,LONG,39.24,40.69
27,2017-07-15 19:35:00-04:00,2017-07-16 19:30:00-04:00,LTCUSD,LONG,38.41,41.17
28,2017-07-16 20:50:00-04:00,2017-07-17 11:25:00-04:00,LTCUSD,LONG,40.72,42.1
29,2017-07-17 15:20:00-04:00,2017-07-17 17:45:00-04:00,LTCUSD,LONG,42.13,42.27
