,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 06:00:37-04:00,2017-07-03 20:00:32-04:00,LTCUSD,LONG,39.14,45.58139250000001
1,2017-07-10 22:00:37-04:00,2017-07-19 04:00:32-04:00,LTCUSD,LONG,46.19,43.750935000000005
2,2017-07-23 13:00:37-04:00,2017-07-25 00:00:32-04:00,LTCUSD,LONG,45.66,45.0212525
3,2017-07-27 14:00:37-04:00,2017-08-09 16:00:32-04:00,LTCUSD,LONG,41.39,47.72192750000001
4,2017-08-14 18:00:37-04:00,2017-08-15 13:00:32-04:00,LTCUSD,LONG,45.35,42.5206275
5,2017-08-17 00:00:37-04:00,2017-08-24 09:00:32-04:00,LTCUSD,LONG,44.0,51.58289250000001
6,2017-08-27 04:00:37-04:00,2017-09-02 01:00:32-04:00,LTCUSD,LONG,55.09,85.34133
7,2017-09-04 00:00:37-04:00,2017-09-07 00:00:32-04:00,LTCUSD,LONG,78.37,78.32957750000001
8,2017-09-08 08:00:37-04:00,2017-09-08 13:00:32-04:00,LTCUSD,LONG,80.93,74.45861000000001
9,2017-09-12 07:00:37-04:00,2017-09-19 20:00:32-04:00,LTCUSD,LONG,71.13,52.873215
10,2017-09-24 08:00:37-04:00,2017-10-09 14:00:32-04:00,LTCUSD,LONG,47.5,50.51262500000001
11,2017-10-09 21:00:37-04:00,2017-10-18 14:00:32-04:00,LTCUSD,LONG,50.2,57.1642875
12,2017-10-19 14:00:37-04:00,2017-10-22 07:00:32-04:00,LTCUSD,LONG,59.85,56.5641375
13,2017-10-27 08:00:37-04:00,2017-10-27 14:00:32-04:00,LTCUSD,LONG,55.4,55.033755000000006
14,2017-10-29 02:00:37-04:00,2017-11-01 11:00:32-04:00,LTCUSD,LONG,54.9,54.71367500000001
15,2017-11-02 13:00:37-04:00,2017-11-04 18:00:32-04:00,LTCUSD,LONG,52.59,55.053760000000004
16,2017-11-06 11:00:37-05:00,2017-11-06 18:00:32-05:00,LTCUSD,LONG,55.65,54.9237275
17,2017-11-09 01:00:37-05:00,2017-11-17 18:00:32-05:00,LTCUSD,LONG,63.81,68.0470075
18,2017-11-23 06:00:37-05:00,2017-12-29 13:00:32-05:00,LTCUSD,LONG,71.86,249.87245250000004
19,2018-01-02 03:00:37-05:00,2018-01-03 10:00:32-05:00,LTCUSD,LONG,243.0,249.08225500000003
20,2018-01-07 16:00:37-05:00,2018-01-14 21:00:32-05:00,LTCUSD,LONG,273.76,239.05975
21,2018-01-24 05:00:37-05:00,2018-02-16 03:00:32-05:00,LTCUSD,LONG,179.67,211.05275000000003
22,2018-02-26 08:00:37-05:00,2018-03-05 08:00:32-05:00,LTCUSD,LONG,228.17,212.873205
23,2018-03-05 09:00:37-05:00,2018-03-23 06:00:32-04:00,LTCUSD,LONG,213.41,159.57988500000002
24,2018-03-23 10:00:37-04:00,2018-03-26 10:00:32-04:00,LTCUSD,LONG,158.09,151.1877875
25,2018-04-11 23:00:37-04:00,2018-04-22 23:00:32-04:00,LTCUSD,LONG,117.49,148.00699250000002
26,2018-04-24 13:00:37-04:00,2018-05-08 14:00:32-04:00,LTCUSD,LONG,162.34,158.52962250000002
