,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:48:00-04:00,2017-07-01 06:09:00-04:00,LTCUSD,LONG,39.52,39.68
1,2017-07-01 08:27:00-04:00,2017-07-01 17:24:00-04:00,LTCUSD,LONG,39.39,37.54
2,2017-07-01 20:06:00-04:00,2017-07-01 22:00:00-04:00,LTCUSD,LONG,38.32,37.87
3,2017-07-01 22:12:00-04:00,2017-07-01 22:30:00-04:00,LTCUSD,LONG,37.23,37.32
4,2017-07-01 22:33:00-04:00,2017-07-01 23:48:00-04:00,LTCUSD,LONG,37.38,37.5
5,2017-07-02 00:30:00-04:00,2017-07-02 06:33:00-04:00,LTCUSD,LONG,37.48,38.72
6,2017-07-02 06:57:00-04:00,2017-07-02 08:24:00-04:00,LTCUSD,LONG,38.65,39.17
7,2017-07-02 10:00:00-04:00,2017-07-02 13:24:00-04:00,LTCUSD,LONG,38.71,40.21
8,2017-07-02 18:21:00-04:00,2017-07-03 00:42:00-04:00,LTCUSD,LONG,41.79,43.82
9,2017-07-03 01:54:00-04:00,2017-07-03 04:12:00-04:00,LTCUSD,LONG,44.07,44.41
10,2017-07-03 04:18:00-04:00,2017-07-03 08:09:00-04:00,LTCUSD,LONG,44.24,46.08
11,2017-07-03 08:48:00-04:00,2017-07-04 02:42:00-04:00,LTCUSD,LONG,46.09,51.0
12,2017-07-04 03:24:00-04:00,2017-07-04 04:12:00-04:00,LTCUSD,LONG,50.12,50.51
13,2017-07-04 07:39:00-04:00,2017-07-04 13:33:00-04:00,LTCUSD,LONG,49.85,50.83
14,2017-07-04 15:21:00-04:00,2017-07-04 15:27:00-04:00,LTCUSD,LONG,50.97,51.04
15,2017-07-04 15:42:00-04:00,2017-07-04 20:36:00-04:00,LTCUSD,LONG,51.34,55.9
16,2017-07-04 23:00:00-04:00,2017-07-04 23:57:00-04:00,LTCUSD,LONG,53.78,54.37
17,2017-07-05 05:27:00-04:00,2017-07-05 09:03:00-04:00,LTCUSD,LONG,53.01,51.58
18,2017-07-05 10:30:00-04:00,2017-07-05 13:00:00-04:00,LTCUSD,LONG,49.5,51.54
19,2017-07-05 13:54:00-04:00,2017-07-05 16:33:00-04:00,LTCUSD,LONG,52.43,51.74
20,2017-07-05 17:48:00-04:00,2017-07-06 05:42:00-04:00,LTCUSD,LONG,52.46,50.25
21,2017-07-06 13:27:00-04:00,2017-07-06 23:36:00-04:00,LTCUSD,LONG,51.1,50.05
22,2017-07-07 07:09:00-04:00,2017-07-07 07:36:00-04:00,LTCUSD,LONG,48.41,48.55
23,2017-07-07 19:36:00-04:00,2017-07-07 22:03:00-04:00,LTCUSD,LONG,46.59,44.84
24,2017-07-08 00:45:00-04:00,2017-07-08 02:24:00-04:00,LTCUSD,LONG,45.94,45.31
25,2017-07-08 03:48:00-04:00,2017-07-08 07:39:00-04:00,LTCUSD,LONG,45.35,47.94
26,2017-07-08 09:03:00-04:00,2017-07-08 12:24:00-04:00,LTCUSD,LONG,49.49,49.66
27,2017-07-08 17:54:00-04:00,2017-07-09 04:36:00-04:00,LTCUSD,LONG,50.18,50.15
28,2017-07-09 15:57:00-04:00,2017-07-10 05:42:00-04:00,LTCUSD,LONG,50.3,49.3
29,2017-07-10 09:18:00-04:00,2017-07-10 11:09:00-04:00,LTCUSD,LONG,47.48,46.07
30,2017-07-10 14:48:00-04:00,2017-07-10 17:27:00-04:00,LTCUSD,LONG,46.2,45.26
31,2017-07-10 21:03:00-04:00,2017-07-10 22:27:00-04:00,LTCUSD,LONG,45.72,45.57
32,2017-07-11 01:06:00-04:00,2017-07-11 14:21:00-04:00,LTCUSD,LONG,44.19,44.87
33,2017-07-11 16:03:00-04:00,2017-07-12 01:30:00-04:00,LTCUSD,LONG,43.45,44.2
34,2017-07-12 09:33:00-04:00,2017-07-12 09:48:00-04:00,LTCUSD,LONG,45.89,45.82
35,2017-07-12 13:09:00-04:00,2017-07-12 13:57:00-04:00,LTCUSD,LONG,47.53,43.18
36,2017-07-12 15:30:00-04:00,2017-07-12 17:48:00-04:00,LTCUSD,LONG,47.47,46.27
37,2017-07-13 23:12:00-04:00,2017-07-14 02:15:00-04:00,LTCUSD,LONG,44.58,44.72
38,2017-07-14 02:18:00-04:00,2017-07-14 04:18:00-04:00,LTCUSD,LONG,44.75,45.42
39,2017-07-14 05:06:00-04:00,2017-07-14 09:57:00-04:00,LTCUSD,LONG,45.66,43.17
40,2017-07-14 10:33:00-04:00,2017-07-14 12:15:00-04:00,LTCUSD,LONG,41.49,42.47
41,2017-07-14 18:51:00-04:00,2017-07-14 21:27:00-04:00,LTCUSD,LONG,42.21,42.34
42,2017-07-14 21:42:00-04:00,2017-07-14 21:54:00-04:00,LTCUSD,LONG,41.76,41.27
43,2017-07-15 02:57:00-04:00,2017-07-15 03:36:00-04:00,LTCUSD,LONG,40.11,39.55
44,2017-07-15 07:03:00-04:00,2017-07-15 11:33:00-04:00,LTCUSD,LONG,40.53,38.76
45,2017-07-15 11:51:00-04:00,2017-07-15 13:30:00-04:00,LTCUSD,LONG,38.77,40.69
46,2017-07-15 16:06:00-04:00,2017-07-15 18:21:00-04:00,LTCUSD,LONG,40.29,40.01
47,2017-07-15 20:45:00-04:00,2017-07-16 08:24:00-04:00,LTCUSD,LONG,38.15,35.94
48,2017-07-16 14:30:00-04:00,2017-07-16 15:12:00-04:00,LTCUSD,LONG,38.88,38.31
49,2017-07-16 20:12:00-04:00,2017-07-17 17:45:00-04:00,LTCUSD,LONG,40.93,42.27
50,2017-07-17 18:36:00-04:00,2017-07-18 15:45:00-04:00,LTCUSD,LONG,42.03,43.98
51,2017-07-18 19:24:00-04:00,2017-07-19 08:06:00-04:00,LTCUSD,LONG,43.44,42.83
52,2017-07-19 11:33:00-04:00,2017-07-19 13:27:00-04:00,LTCUSD,LONG,41.7,41.94
53,2017-07-19 17:06:00-04:00,2017-07-20 05:45:00-04:00,LTCUSD,LONG,40.63,41.0
54,2017-07-20 06:12:00-04:00,2017-07-20 08:15:00-04:00,LTCUSD,LONG,40.9,43.23
55,2017-07-20 10:06:00-04:00,2017-07-20 14:39:00-04:00,LTCUSD,LONG,43.65,44.36
56,2017-07-20 20:39:00-04:00,2017-07-20 22:30:00-04:00,LTCUSD,LONG,44.75,46.79
57,2017-07-21 01:09:00-04:00,2017-07-21 02:09:00-04:00,LTCUSD,LONG,46.62,46.88
58,2017-07-21 03:54:00-04:00,2017-07-21 05:00:00-04:00,LTCUSD,LONG,46.99,46.67
59,2017-07-21 11:03:00-04:00,2017-07-21 14:21:00-04:00,LTCUSD,LONG,45.69,45.12
60,2017-07-21 16:09:00-04:00,2017-07-22 09:42:00-04:00,LTCUSD,LONG,44.75,45.52
61,2017-07-22 13:54:00-04:00,2017-07-22 19:48:00-04:00,LTCUSD,LONG,45.99,47.01
62,2017-07-23 03:09:00-04:00,2017-07-23 04:18:00-04:00,LTCUSD,LONG,45.66,45.22
63,2017-07-23 04:57:00-04:00,2017-07-23 05:45:00-04:00,LTCUSD,LONG,44.6,44.97
64,2017-07-23 11:54:00-04:00,2017-07-23 12:12:00-04:00,LTCUSD,LONG,45.5,45.63
65,2017-07-23 13:06:00-04:00,2017-07-23 13:30:00-04:00,LTCUSD,LONG,45.61,45.69
66,2017-07-23 14:57:00-04:00,2017-07-23 16:57:00-04:00,LTCUSD,LONG,45.21,45.53
67,2017-07-23 17:15:00-04:00,2017-07-23 19:15:00-04:00,LTCUSD,LONG,45.58,44.9
68,2017-07-23 22:42:00-04:00,2017-07-24 08:06:00-04:00,LTCUSD,LONG,45.31,44.94
69,2017-07-24 10:36:00-04:00,2017-07-24 11:24:00-04:00,LTCUSD,LONG,45.02,45.07
70,2017-07-24 12:27:00-04:00,2017-07-25 02:09:00-04:00,LTCUSD,LONG,45.2,44.8
71,2017-07-25 04:15:00-04:00,2017-07-25 04:30:00-04:00,LTCUSD,LONG,42.44,42.84
72,2017-07-25 08:06:00-04:00,2017-07-25 10:48:00-04:00,LTCUSD,LONG,41.38,42.61
73,2017-07-25 12:57:00-04:00,2017-07-25 16:45:00-04:00,LTCUSD,LONG,42.08,40.81
74,2017-07-25 21:12:00-04:00,2017-07-26 03:36:00-04:00,LTCUSD,LONG,42.47,41.26
75,2017-07-26 04:09:00-04:00,2017-07-26 06:45:00-04:00,LTCUSD,LONG,41.54,41.95
76,2017-07-26 09:45:00-04:00,2017-07-26 09:51:00-04:00,LTCUSD,LONG,41.43,41.51
77,2017-07-26 11:24:00-04:00,2017-07-26 15:03:00-04:00,LTCUSD,LONG,41.46,41.25
78,2017-07-26 17:36:00-04:00,2017-07-26 19:06:00-04:00,LTCUSD,LONG,41.67,41.94
79,2017-07-26 20:21:00-04:00,2017-07-26 23:18:00-04:00,LTCUSD,LONG,41.95,41.64
80,2017-07-27 19:18:00-04:00,2017-07-27 23:15:00-04:00,LTCUSD,LONG,41.91,41.93
81,2017-07-27 23:42:00-04:00,2017-07-28 03:48:00-04:00,LTCUSD,LONG,41.97,41.61
82,2017-07-28 05:33:00-04:00,2017-07-28 05:45:00-04:00,LTCUSD,LONG,40.79,40.97
83,2017-07-28 13:39:00-04:00,2017-07-28 14:57:00-04:00,LTCUSD,LONG,40.49,40.43
84,2017-07-28 16:57:00-04:00,2017-07-28 18:12:00-04:00,LTCUSD,LONG,40.69,40.62
85,2017-07-28 19:51:00-04:00,2017-07-28 20:36:00-04:00,LTCUSD,LONG,40.38,40.23
86,2017-07-28 22:45:00-04:00,2017-07-28 23:33:00-04:00,LTCUSD,LONG,39.38,39.37
87,2017-07-29 01:18:00-04:00,2017-07-29 02:42:00-04:00,LTCUSD,LONG,39.15,39.66
88,2017-07-29 02:51:00-04:00,2017-07-29 03:00:00-04:00,LTCUSD,LONG,39.6,39.33
89,2017-07-29 03:06:00-04:00,2017-07-29 03:57:00-04:00,LTCUSD,LONG,39.24,39.25
90,2017-07-29 04:12:00-04:00,2017-07-29 05:48:00-04:00,LTCUSD,LONG,39.24,39.1
91,2017-07-29 06:00:00-04:00,2017-07-29 11:33:00-04:00,LTCUSD,LONG,38.95,39.29
92,2017-07-29 14:00:00-04:00,2017-07-29 14:18:00-04:00,LTCUSD,LONG,39.8,40.28
93,2017-07-30 01:21:00-04:00,2017-07-30 01:54:00-04:00,LTCUSD,LONG,41.09,40.55
94,2017-07-30 05:03:00-04:00,2017-07-30 05:42:00-04:00,LTCUSD,LONG,40.05,40.22
95,2017-07-30 15:36:00-04:00,2017-07-30 18:51:00-04:00,LTCUSD,LONG,40.85,40.91
96,2017-07-30 23:36:00-04:00,2017-07-31 01:24:00-04:00,LTCUSD,LONG,39.75,40.02
97,2017-07-31 05:06:00-04:00,2017-07-31 08:33:00-04:00,LTCUSD,LONG,39.38,39.07
98,2017-07-31 11:57:00-04:00,2017-07-31 14:54:00-04:00,LTCUSD,LONG,42.33,42.56
99,2017-08-01 12:24:00-04:00,2017-08-01 16:42:00-04:00,LTCUSD,LONG,42.2,43.16
100,2017-08-02 03:12:00-04:00,2017-08-02 04:24:00-04:00,LTCUSD,LONG,42.89,42.57
101,2017-08-02 07:27:00-04:00,2017-08-02 14:12:00-04:00,LTCUSD,LONG,42.83,42.29
102,2017-08-02 20:27:00-04:00,2017-08-03 08:12:00-04:00,LTCUSD,LONG,41.95,42.59
103,2017-08-03 11:12:00-04:00,2017-08-03 18:00:00-04:00,LTCUSD,LONG,42.38,42.32
104,2017-08-04 01:42:00-04:00,2017-08-04 10:54:00-04:00,LTCUSD,LONG,42.46,43.36
105,2017-08-04 12:00:00-04:00,2017-08-07 11:42:00-04:00,LTCUSD,LONG,43.06,45.9
106,2017-08-07 11:45:00-04:00,2017-08-07 11:48:00-04:00,LTCUSD,LONG,45.93,45.88
107,2017-08-07 13:27:00-04:00,2017-08-07 13:57:00-04:00,LTCUSD,LONG,46.0,45.92
108,2017-08-07 16:51:00-04:00,2017-08-07 17:06:00-04:00,LTCUSD,LONG,45.74,45.74
109,2017-08-07 17:48:00-04:00,2017-08-07 18:06:00-04:00,LTCUSD,LONG,45.85,45.8
110,2017-08-07 18:09:00-04:00,2017-08-07 18:36:00-04:00,LTCUSD,LONG,45.78,45.81
111,2017-08-07 19:09:00-04:00,2017-08-07 21:39:00-04:00,LTCUSD,LONG,45.94,46.2
112,2017-08-08 00:06:00-04:00,2017-08-08 00:36:00-04:00,LTCUSD,LONG,46.11,46.03
113,2017-08-08 00:54:00-04:00,2017-08-08 01:00:00-04:00,LTCUSD,LONG,46.15,46.13
114,2017-08-08 01:24:00-04:00,2017-08-08 05:54:00-04:00,LTCUSD,LONG,46.01,46.03
115,2017-08-08 06:24:00-04:00,2017-08-08 06:45:00-04:00,LTCUSD,LONG,46.03,45.91
116,2017-08-08 06:57:00-04:00,2017-08-08 07:21:00-04:00,LTCUSD,LONG,45.99,45.9
117,2017-08-08 08:24:00-04:00,2017-08-08 08:57:00-04:00,LTCUSD,LONG,45.99,46.03
118,2017-08-08 09:00:00-04:00,2017-08-08 09:24:00-04:00,LTCUSD,LONG,46.05,45.96
119,2017-08-08 09:51:00-04:00,2017-08-08 09:57:00-04:00,LTCUSD,LONG,45.83,45.82
120,2017-08-08 13:30:00-04:00,2017-08-08 15:15:00-04:00,LTCUSD,LONG,46.26,46.26
121,2017-08-08 19:12:00-04:00,2017-08-08 20:51:00-04:00,LTCUSD,LONG,49.67,48.66
122,2017-08-08 21:03:00-04:00,2017-08-08 21:09:00-04:00,LTCUSD,LONG,48.41,48.57
123,2017-08-08 23:33:00-04:00,2017-08-08 23:54:00-04:00,LTCUSD,LONG,48.49,48.38
124,2017-08-09 00:09:00-04:00,2017-08-09 00:27:00-04:00,LTCUSD,LONG,47.96,48.12
125,2017-08-09 00:36:00-04:00,2017-08-09 03:12:00-04:00,LTCUSD,LONG,48.09,49.23
126,2017-08-09 03:51:00-04:00,2017-08-09 04:15:00-04:00,LTCUSD,LONG,49.11,49.31
127,2017-08-09 05:06:00-04:00,2017-08-09 05:39:00-04:00,LTCUSD,LONG,49.56,49.91
128,2017-08-09 06:57:00-04:00,2017-08-09 10:09:00-04:00,LTCUSD,LONG,47.81,47.91
