,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:50:37-04:00,2017-07-01 07:40:32-04:00,LTCUSD,LONG,39.7,39.3198275
1,2017-07-01 11:00:37-04:00,2017-07-01 11:40:32-04:00,LTCUSD,LONG,38.97,39.09977250000001
2,2017-07-01 15:50:37-04:00,2017-07-01 21:50:32-04:00,LTCUSD,LONG,38.1,37.60940000000001
3,2017-07-01 22:20:37-04:00,2017-07-02 10:30:32-04:00,LTCUSD,LONG,37.45,38.68967
4,2017-07-02 21:20:37-04:00,2017-07-05 01:00:32-04:00,LTCUSD,LONG,41.24,52.69317
5,2017-07-05 13:50:37-04:00,2017-07-05 23:00:32-04:00,LTCUSD,LONG,52.14,51.512875
6,2017-07-06 01:20:37-04:00,2017-07-06 21:50:32-04:00,LTCUSD,LONG,51.65,50.8827175
7,2017-07-08 00:30:37-04:00,2017-07-10 06:50:32-04:00,LTCUSD,LONG,45.88,49.152285000000006
8,2017-07-10 20:40:37-04:00,2017-07-11 10:10:32-04:00,LTCUSD,LONG,45.82,45.0812675
9,2017-07-11 12:10:37-04:00,2017-07-11 14:50:32-04:00,LTCUSD,LONG,44.99,44.51112500000001
10,2017-07-11 22:00:37-04:00,2017-07-13 05:20:32-04:00,LTCUSD,LONG,42.53,45.4413575
11,2017-07-13 13:30:37-04:00,2017-07-15 16:00:32-04:00,LTCUSD,LONG,44.8,40.29007000000001
12,2017-07-16 00:00:37-04:00,2017-07-16 07:30:32-04:00,LTCUSD,LONG,40.25,37.16929
13,2017-07-16 16:40:37-04:00,2017-07-17 18:00:32-04:00,LTCUSD,LONG,38.7,42.190545
14,2017-07-17 21:50:37-04:00,2017-07-18 00:30:32-04:00,LTCUSD,LONG,42.0,40.910225000000004
15,2017-07-18 07:20:37-04:00,2017-07-19 04:40:32-04:00,LTCUSD,LONG,43.25,43.310825
16,2017-07-19 10:10:37-04:00,2017-07-20 00:40:32-04:00,LTCUSD,LONG,41.5,41.7404325
17,2017-07-20 05:30:37-04:00,2017-07-20 06:40:32-04:00,LTCUSD,LONG,41.2,41.45036
18,2017-07-20 10:00:37-04:00,2017-07-20 11:10:32-04:00,LTCUSD,LONG,43.59,42.800697500000005
19,2017-07-20 18:50:37-04:00,2017-07-21 10:10:32-04:00,LTCUSD,LONG,44.78,45.7414325
20,2017-07-21 14:40:37-04:00,2017-07-22 00:20:32-04:00,LTCUSD,LONG,45.05,45.39134500000001
21,2017-07-22 06:30:37-04:00,2017-07-23 03:20:32-04:00,LTCUSD,LONG,45.99,45.4213525
22,2017-07-23 12:50:37-04:00,2017-07-23 18:40:32-04:00,LTCUSD,LONG,45.58,45.011250000000004
23,2017-07-23 20:40:37-04:00,2017-07-24 00:30:32-04:00,LTCUSD,LONG,45.2,44.941232500000005
24,2017-07-24 03:20:37-04:00,2017-07-24 22:10:32-04:00,LTCUSD,LONG,44.71,45.001247500000005
25,2017-07-25 00:10:37-04:00,2017-07-25 06:50:32-04:00,LTCUSD,LONG,45.04,42.090520000000005
26,2017-07-25 11:20:37-04:00,2017-07-26 01:20:32-04:00,LTCUSD,LONG,42.36,40.870215
27,2017-07-26 06:30:37-04:00,2017-07-26 18:40:32-04:00,LTCUSD,LONG,42.02,41.9204775
28,2017-07-27 05:20:37-04:00,2017-07-28 01:40:32-04:00,LTCUSD,LONG,41.63,41.950485
29,2017-07-28 02:40:37-04:00,2017-07-28 08:10:32-04:00,LTCUSD,LONG,42.03,40.8001975
30,2017-07-28 18:20:37-04:00,2017-07-29 11:40:32-04:00,LTCUSD,LONG,40.61,39.20980000000001
31,2017-07-29 16:40:37-04:00,2017-07-29 22:50:32-04:00,LTCUSD,LONG,40.98,41.0602625
32,2017-07-30 02:50:37-04:00,2017-07-31 00:10:32-04:00,LTCUSD,LONG,39.99,39.959987500000004
33,2017-07-31 03:20:37-04:00,2017-08-01 03:10:32-04:00,LTCUSD,LONG,39.99,43.01075
34,2017-08-01 14:30:37-04:00,2017-08-01 20:40:32-04:00,LTCUSD,LONG,43.27,43.030755000000006
35,2017-08-02 02:40:37-04:00,2017-08-02 05:00:32-04:00,LTCUSD,LONG,43.14,42.61065000000001
36,2017-08-02 05:40:37-04:00,2017-08-02 16:50:32-04:00,LTCUSD,LONG,42.9,42.07051500000001
37,2017-08-02 22:40:37-04:00,2017-08-03 18:00:32-04:00,LTCUSD,LONG,42.01,42.320577500000006
38,2017-08-04 07:00:37-04:00,2017-08-07 14:40:32-04:00,LTCUSD,LONG,42.65,45.93148000000001
39,2017-08-07 18:00:37-04:00,2017-08-10 07:20:32-04:00,LTCUSD,LONG,45.88,47.93198
40,2017-08-10 09:20:37-04:00,2017-08-10 13:00:32-04:00,LTCUSD,LONG,48.0,48.1220275
41,2017-08-10 13:40:37-04:00,2017-08-10 14:00:32-04:00,LTCUSD,LONG,48.05,47.991995
42,2017-08-10 14:30:37-04:00,2017-08-10 16:00:32-04:00,LTCUSD,LONG,47.95,47.57189
43,2017-08-10 23:50:37-04:00,2017-08-11 06:00:32-04:00,LTCUSD,LONG,47.47,46.851710000000004
44,2017-08-11 13:00:37-04:00,2017-08-11 20:20:32-04:00,LTCUSD,LONG,47.05,47.05176
45,2017-08-12 05:30:37-04:00,2017-08-12 14:30:32-04:00,LTCUSD,LONG,47.02,47.021752500000005
46,2017-08-12 21:30:37-04:00,2017-08-13 02:20:32-04:00,LTCUSD,LONG,44.6,46.871715
47,2017-08-13 11:10:37-04:00,2017-08-13 13:20:32-04:00,LTCUSD,LONG,45.49,45.32132750000001
48,2017-08-13 14:20:37-04:00,2017-08-14 06:10:32-04:00,LTCUSD,LONG,45.15,45.45136
49,2017-08-14 08:10:37-04:00,2017-08-15 02:30:32-04:00,LTCUSD,LONG,45.41,43.01075
50,2017-08-16 10:50:37-04:00,2017-08-16 17:20:32-04:00,LTCUSD,LONG,43.62,44.401097500000006
51,2017-08-16 23:20:37-04:00,2017-08-17 21:10:32-04:00,LTCUSD,LONG,43.68,43.4808675
52,2017-08-19 14:50:37-04:00,2017-08-21 02:40:32-04:00,LTCUSD,LONG,44.97,44.991245
53,2017-08-21 06:10:37-04:00,2017-08-23 11:50:32-04:00,LTCUSD,LONG,45.86,47.501872500000005
54,2017-08-23 14:20:37-04:00,2017-08-24 07:50:32-04:00,LTCUSD,LONG,47.69,51.842957500000004
55,2017-08-24 21:40:37-04:00,2017-08-25 08:20:32-04:00,LTCUSD,LONG,51.11,50.402597500000006
56,2017-08-25 09:40:37-04:00,2017-08-25 16:30:32-04:00,LTCUSD,LONG,50.87,51.112775000000006
57,2017-08-26 01:10:37-04:00,2017-08-26 07:30:32-04:00,LTCUSD,LONG,50.39,50.5226275
58,2017-08-26 19:30:37-04:00,2017-08-28 17:40:32-04:00,LTCUSD,LONG,51.64,63.3458325
59,2017-08-29 10:10:37-04:00,2017-08-29 22:10:32-04:00,LTCUSD,LONG,61.7,63.33583000000001
60,2017-08-30 06:50:37-04:00,2017-08-30 12:50:32-04:00,LTCUSD,LONG,62.46,62.945732500000005
61,2017-09-02 06:40:37-04:00,2017-09-02 10:30:32-04:00,LTCUSD,LONG,80.96,77.27931500000001
62,2017-09-02 13:40:37-04:00,2017-09-03 10:20:32-04:00,LTCUSD,LONG,78.88,77.5693875
63,2017-09-03 15:50:37-04:00,2017-09-04 03:40:32-04:00,LTCUSD,LONG,79.6,75.03875500000001
64,2017-09-06 12:20:37-04:00,2017-09-07 04:50:32-04:00,LTCUSD,LONG,79.89,77.679415
65,2017-09-07 12:00:37-04:00,2017-09-08 07:30:32-04:00,LTCUSD,LONG,81.56,80.61014750000001
66,2017-09-08 16:40:37-04:00,2017-09-09 04:30:32-04:00,LTCUSD,LONG,70.63,73.318325
67,2017-09-09 11:30:37-04:00,2017-09-09 22:30:32-04:00,LTCUSD,LONG,70.88,69.66741250000001
68,2017-09-11 04:00:37-04:00,2017-09-12 15:00:32-04:00,LTCUSD,LONG,66.99,65.756435
69,2017-09-12 15:30:37-04:00,2017-09-13 20:30:32-04:00,LTCUSD,LONG,66.12,62.345582500000006
70,2017-09-14 03:30:37-04:00,2017-09-14 05:40:32-04:00,LTCUSD,LONG,60.88,59.29482000000001
71,2017-09-15 19:50:37-04:00,2017-09-16 09:00:32-04:00,LTCUSD,LONG,52.0,53.013250000000006
72,2017-09-16 17:20:37-04:00,2017-09-17 02:10:32-04:00,LTCUSD,LONG,51.75,49.71242500000001
73,2017-09-18 05:00:37-04:00,2017-09-19 23:40:32-04:00,LTCUSD,LONG,55.24,52.4131
74,2017-09-22 06:10:37-04:00,2017-09-24 07:00:32-04:00,LTCUSD,LONG,46.34,47.441857500000005
75,2017-09-24 15:20:37-04:00,2017-09-24 15:50:32-04:00,LTCUSD,LONG,47.32,47.69192
76,2017-09-24 23:40:37-04:00,2017-09-25 03:10:32-04:00,LTCUSD,LONG,48.44,48.572140000000005
77,2017-09-25 17:20:37-04:00,2017-09-26 09:50:32-04:00,LTCUSD,LONG,52.4,53.28331750000001
78,2017-09-26 18:20:37-04:00,2017-09-26 19:30:32-04:00,LTCUSD,LONG,52.82,52.513125
79,2017-09-27 03:30:37-04:00,2017-09-27 04:50:32-04:00,LTCUSD,LONG,53.2,52.913225000000004
80,2017-09-27 11:00:37-04:00,2017-09-27 17:40:32-04:00,LTCUSD,LONG,54.25,56.464112500000006
81,2017-09-29 01:40:37-04:00,2017-09-30 08:50:32-04:00,LTCUSD,LONG,51.29,54.633655000000005
82,2017-10-01 03:00:37-04:00,2017-10-03 06:50:32-04:00,LTCUSD,LONG,54.58,52.083017500000004
83,2017-10-03 07:00:37-04:00,2017-10-04 11:50:32-04:00,LTCUSD,LONG,52.1,51.552885
84,2017-10-04 13:40:37-04:00,2017-10-05 11:50:32-04:00,LTCUSD,LONG,51.67,51.5628875
85,2017-10-05 23:20:37-04:00,2017-10-06 15:20:32-04:00,LTCUSD,LONG,51.59,52.123027500000006
86,2017-10-06 22:50:37-04:00,2017-10-07 02:50:32-04:00,LTCUSD,LONG,51.85,51.81295
87,2017-10-07 04:40:37-04:00,2017-10-07 07:20:32-04:00,LTCUSD,LONG,51.87,51.782942500000004
88,2017-10-07 14:00:37-04:00,2017-10-08 19:50:32-04:00,LTCUSD,LONG,51.91,53.393345000000004
89,2017-10-09 17:40:37-04:00,2017-10-11 13:40:32-04:00,LTCUSD,LONG,50.0,50.7026725
90,2017-10-11 14:00:37-04:00,2017-10-11 17:20:32-04:00,LTCUSD,LONG,50.7,50.762687500000006
91,2017-10-11 20:30:37-04:00,2017-10-13 02:40:32-04:00,LTCUSD,LONG,50.82,55.78394250000001
92,2017-10-13 03:20:37-04:00,2017-10-13 15:40:32-04:00,LTCUSD,LONG,56.12,57.51437500000001
93,2017-10-14 00:50:37-04:00,2017-10-15 05:50:32-04:00,LTCUSD,LONG,59.0,64.016
94,2017-10-15 20:40:37-04:00,2017-10-16 00:40:32-04:00,LTCUSD,LONG,66.1,64.5861425
95,2017-10-16 01:20:37-04:00,2017-10-16 10:50:32-04:00,LTCUSD,LONG,64.0,64.516125
96,2017-10-17 14:20:37-04:00,2017-10-17 18:00:32-04:00,LTCUSD,LONG,60.41,59.77494
97,2017-10-17 18:30:37-04:00,2017-10-17 20:10:32-04:00,LTCUSD,LONG,59.33,58.83470500000001
98,2017-10-18 01:20:37-04:00,2017-10-18 09:30:32-04:00,LTCUSD,LONG,58.76,55.35383500000001
99,2017-10-18 21:00:37-04:00,2017-10-18 21:30:32-04:00,LTCUSD,LONG,59.65,60.60514750000001
100,2017-10-18 22:50:37-04:00,2017-10-19 08:10:32-04:00,LTCUSD,LONG,60.17,60.11502500000001
101,2017-10-19 21:50:37-04:00,2017-10-20 09:30:32-04:00,LTCUSD,LONG,59.74,58.7046725
102,2017-10-20 10:20:37-04:00,2017-10-20 18:10:32-04:00,LTCUSD,LONG,59.61,60.46511250000001
103,2017-10-21 15:30:37-04:00,2017-10-22 00:50:32-04:00,LTCUSD,LONG,57.63,56.8442075
104,2017-10-22 13:10:37-04:00,2017-10-22 14:00:32-04:00,LTCUSD,LONG,56.89,57.14428250000001
105,2017-10-23 00:30:37-04:00,2017-10-23 04:00:32-04:00,LTCUSD,LONG,55.58,54.573640000000005
106,2017-10-23 12:50:37-04:00,2017-10-25 06:50:32-04:00,LTCUSD,LONG,53.66,54.71367500000001
107,2017-10-25 07:50:37-04:00,2017-10-26 14:10:32-04:00,LTCUSD,LONG,54.75,56.114025000000005
108,2017-10-26 18:10:37-04:00,2017-10-26 23:30:32-04:00,LTCUSD,LONG,55.31,55.333830000000006
109,2017-10-27 00:40:37-04:00,2017-10-27 15:00:32-04:00,LTCUSD,LONG,55.43,55.08376750000001
110,2017-10-27 17:10:37-04:00,2017-10-27 22:50:32-04:00,LTCUSD,LONG,55.09,55.313825
111,2017-10-28 01:10:37-04:00,2017-10-29 11:40:32-04:00,LTCUSD,LONG,55.5,56.2040475
112,2017-10-29 16:00:37-04:00,2017-10-30 11:40:32-04:00,LTCUSD,LONG,57.0,56.594145000000005
113,2017-10-30 13:20:37-04:00,2017-10-30 17:00:32-04:00,LTCUSD,LONG,56.51,56.39409500000001
114,2017-11-01 02:20:37-04:00,2017-11-01 11:40:32-04:00,LTCUSD,LONG,55.47,54.78369250000001
115,2017-11-01 11:50:37-04:00,2017-11-02 04:20:32-04:00,LTCUSD,LONG,54.77,52.0630125
116,2017-11-02 14:20:37-04:00,2017-11-02 18:30:32-04:00,LTCUSD,LONG,52.96,53.553385000000006
117,2017-11-02 19:10:37-04:00,2017-11-03 06:00:32-04:00,LTCUSD,LONG,53.33,54.36358750000001
118,2017-11-03 11:30:37-04:00,2017-11-03 13:40:32-04:00,LTCUSD,LONG,55.28,54.91372500000001
119,2017-11-03 14:30:37-04:00,2017-11-03 22:40:32-04:00,LTCUSD,LONG,55.07,55.113775000000004
120,2017-11-04 18:40:37-04:00,2017-11-05 12:30:32-05:00,LTCUSD,LONG,54.87,54.89372000000001
121,2017-11-05 18:30:37-05:00,2017-11-06 09:20:32-05:00,LTCUSD,LONG,54.62,55.50387250000001
122,2017-11-06 14:40:37-05:00,2017-11-06 15:10:32-05:00,LTCUSD,LONG,55.18,55.18379250000001
123,2017-11-06 21:30:37-05:00,2017-11-07 18:00:32-05:00,LTCUSD,LONG,55.37,61.045257500000005
124,2017-11-08 14:10:37-05:00,2017-11-09 04:10:32-05:00,LTCUSD,LONG,62.44,62.525627500000006
125,2017-11-09 08:20:37-05:00,2017-11-11 07:00:32-05:00,LTCUSD,LONG,62.43,59.89497000000001
