,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 06:00:37-04:00,2017-07-03 14:30:32-04:00,LTCUSD,LONG,39.14,45.75143500000001
1,2017-07-03 16:00:37-04:00,2017-07-04 12:30:32-04:00,LTCUSD,LONG,46.32,50.832705000000004
2,2017-07-06 06:15:37-04:00,2017-07-06 07:15:32-04:00,LTCUSD,LONG,50.53,50.052510000000005
3,2017-07-06 18:30:37-04:00,2017-07-06 21:15:32-04:00,LTCUSD,LONG,51.76,50.772690000000004
4,2017-07-08 00:30:37-04:00,2017-07-15 18:45:32-04:00,LTCUSD,LONG,45.88,39.839957500000004
5,2017-07-15 20:45:37-04:00,2017-07-16 07:30:32-04:00,LTCUSD,LONG,37.98,37.16929
6,2017-07-16 09:15:37-04:00,2017-07-16 10:15:32-04:00,LTCUSD,LONG,35.81,37.2393075
7,2017-07-16 13:00:37-04:00,2017-07-17 19:45:32-04:00,LTCUSD,LONG,38.78,42.150535000000005
8,2017-07-17 23:00:37-04:00,2017-07-19 15:15:32-04:00,LTCUSD,LONG,41.98,40.8602125
9,2017-07-19 21:45:37-04:00,2017-07-21 05:15:32-04:00,LTCUSD,LONG,41.14,46.7616875
10,2017-07-21 22:45:37-04:00,2017-07-23 03:30:32-04:00,LTCUSD,LONG,45.85,45.4213525
11,2017-07-23 11:00:37-04:00,2017-07-23 19:15:32-04:00,LTCUSD,LONG,45.8,44.9212275
12,2017-07-24 07:30:37-04:00,2017-07-28 05:15:32-04:00,LTCUSD,LONG,45.11,40.8602125
13,2017-07-28 13:45:37-04:00,2017-07-28 22:30:32-04:00,LTCUSD,LONG,40.45,39.509875
14,2017-07-29 10:30:37-04:00,2017-07-31 00:15:32-04:00,LTCUSD,LONG,39.31,39.9199775
15,2017-07-31 05:45:37-04:00,2017-08-01 03:45:32-04:00,LTCUSD,LONG,39.55,42.1205275
16,2017-08-02 13:45:37-04:00,2017-08-02 19:15:32-04:00,LTCUSD,LONG,42.32,41.6604125
17,2017-08-03 02:15:37-04:00,2017-08-03 10:00:32-04:00,LTCUSD,LONG,41.99,42.260562500000006
18,2017-08-03 11:15:37-04:00,2017-08-07 14:45:32-04:00,LTCUSD,LONG,42.4,45.911475
19,2017-08-07 15:15:37-04:00,2017-08-09 22:30:32-04:00,LTCUSD,LONG,45.87,47.60189750000001
20,2017-08-10 04:30:37-04:00,2017-08-10 09:45:32-04:00,LTCUSD,LONG,47.98,48.012
21,2017-08-10 14:30:37-04:00,2017-08-10 15:15:32-04:00,LTCUSD,LONG,47.95,47.69192
22,2017-08-11 03:30:37-04:00,2017-08-11 06:15:32-04:00,LTCUSD,LONG,47.12,46.8117
23,2017-08-11 17:00:37-04:00,2017-08-12 04:00:32-04:00,LTCUSD,LONG,46.88,47.141782500000005
24,2017-08-12 05:30:37-04:00,2017-08-12 14:30:32-04:00,LTCUSD,LONG,47.02,47.021752500000005
25,2017-08-12 16:15:37-04:00,2017-08-13 04:15:32-04:00,LTCUSD,LONG,46.94,46.251560000000005
26,2017-08-13 07:30:37-04:00,2017-08-13 10:30:32-04:00,LTCUSD,LONG,46.04,45.39134500000001
27,2017-08-13 11:15:37-04:00,2017-08-14 01:45:32-04:00,LTCUSD,LONG,45.5,45.901472500000004
28,2017-08-14 06:00:37-04:00,2017-08-14 12:00:32-04:00,LTCUSD,LONG,45.66,45.2413075
29,2017-08-14 12:15:37-04:00,2017-08-15 01:45:32-04:00,LTCUSD,LONG,45.43,43.290820000000004
30,2017-08-15 17:30:37-04:00,2017-08-16 19:30:32-04:00,LTCUSD,LONG,43.3,44.011
31,2017-08-17 11:45:37-04:00,2017-08-18 11:00:32-04:00,LTCUSD,LONG,44.32,45.77144
32,2017-08-18 17:15:37-04:00,2017-08-20 07:15:32-04:00,LTCUSD,LONG,44.32,44.431105
33,2017-08-20 14:30:37-04:00,2017-08-21 01:30:32-04:00,LTCUSD,LONG,46.43,45.73143
