,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:48:00-04:00,2017-07-01 05:24:00-04:00,LTCUSD,LONG,39.52,39.22
1,2017-07-01 13:32:00-04:00,2017-07-01 19:12:00-04:00,LTCUSD,LONG,38.76,37.91
2,2017-07-01 19:40:00-04:00,2017-07-01 20:56:00-04:00,LTCUSD,LONG,38.33,37.5
3,2017-07-02 00:16:00-04:00,2017-07-02 00:28:00-04:00,LTCUSD,LONG,37.51,37.49
4,2017-07-02 00:44:00-04:00,2017-07-02 05:32:00-04:00,LTCUSD,LONG,37.71,39.1
5,2017-07-02 05:40:00-04:00,2017-07-02 08:24:00-04:00,LTCUSD,LONG,39.14,39.17
6,2017-07-02 14:40:00-04:00,2017-07-02 16:48:00-04:00,LTCUSD,LONG,40.98,41.72
7,2017-07-03 01:00:00-04:00,2017-07-03 14:16:00-04:00,LTCUSD,LONG,43.9,46.51
8,2017-07-03 17:36:00-04:00,2017-07-03 17:48:00-04:00,LTCUSD,LONG,46.5,46.62
9,2017-07-03 22:32:00-04:00,2017-07-04 03:20:00-04:00,LTCUSD,LONG,48.59,50.13
10,2017-07-04 03:24:00-04:00,2017-07-04 05:08:00-04:00,LTCUSD,LONG,50.12,49.54
11,2017-07-04 07:56:00-04:00,2017-07-04 10:16:00-04:00,LTCUSD,LONG,50.28,52.39
12,2017-07-04 10:24:00-04:00,2017-07-04 12:08:00-04:00,LTCUSD,LONG,52.61,51.1
13,2017-07-04 12:44:00-04:00,2017-07-04 13:40:00-04:00,LTCUSD,LONG,50.38,50.7
14,2017-07-04 15:20:00-04:00,2017-07-04 19:56:00-04:00,LTCUSD,LONG,51.01,55.07
15,2017-07-05 03:52:00-04:00,2017-07-05 19:04:00-04:00,LTCUSD,LONG,51.32,53.57
16,2017-07-05 19:36:00-04:00,2017-07-05 20:24:00-04:00,LTCUSD,LONG,53.09,52.81
17,2017-07-05 22:12:00-04:00,2017-07-05 22:20:00-04:00,LTCUSD,LONG,52.1,52.18
18,2017-07-05 22:32:00-04:00,2017-07-06 01:28:00-04:00,LTCUSD,LONG,51.73,51.58
19,2017-07-06 04:28:00-04:00,2017-07-06 05:08:00-04:00,LTCUSD,LONG,50.78,50.59
20,2017-07-06 08:52:00-04:00,2017-07-06 11:16:00-04:00,LTCUSD,LONG,50.81,50.69
21,2017-07-06 13:16:00-04:00,2017-07-06 13:52:00-04:00,LTCUSD,LONG,51.05,51.11
22,2017-07-06 21:24:00-04:00,2017-07-06 21:32:00-04:00,LTCUSD,LONG,50.84,50.88
23,2017-07-07 05:16:00-04:00,2017-07-07 09:32:00-04:00,LTCUSD,LONG,48.23,47.01
24,2017-07-07 13:04:00-04:00,2017-07-07 18:08:00-04:00,LTCUSD,LONG,47.24,45.28
25,2017-07-07 19:20:00-04:00,2017-07-07 19:32:00-04:00,LTCUSD,LONG,45.95,46.6
26,2017-07-07 19:36:00-04:00,2017-07-07 21:52:00-04:00,LTCUSD,LONG,46.59,44.83
27,2017-07-08 00:16:00-04:00,2017-07-08 07:44:00-04:00,LTCUSD,LONG,45.69,47.83
28,2017-07-08 10:36:00-04:00,2017-07-08 12:24:00-04:00,LTCUSD,LONG,49.63,49.66
29,2017-07-08 14:16:00-04:00,2017-07-08 20:12:00-04:00,LTCUSD,LONG,48.59,52.15
30,2017-07-09 01:28:00-04:00,2017-07-09 05:24:00-04:00,LTCUSD,LONG,49.76,50.19
31,2017-07-10 00:32:00-04:00,2017-07-10 11:00:00-04:00,LTCUSD,LONG,48.61,45.61
32,2017-07-10 12:44:00-04:00,2017-07-10 18:28:00-04:00,LTCUSD,LONG,46.97,45.45
33,2017-07-10 19:52:00-04:00,2017-07-10 23:52:00-04:00,LTCUSD,LONG,44.97,43.76
34,2017-07-11 01:36:00-04:00,2017-07-11 06:04:00-04:00,LTCUSD,LONG,44.63,45.06
