,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-08 12:00:00-04:00,2017-08-09 00:00:00-04:00,LTCUSD,LONG,49.98,47.92
1,2017-08-12 00:00:00-04:00,2017-08-15 12:00:00-04:00,LTCUSD,LONG,47.3,42.9
2,2017-08-17 12:00:00-04:00,2017-08-20 12:00:00-04:00,LTCUSD,LONG,44.4,46.25
3,2017-08-21 00:00:00-04:00,2017-08-21 12:00:00-04:00,LTCUSD,LONG,45.85,46.37
4,2017-08-22 00:00:00-04:00,2017-08-24 12:00:00-04:00,LTCUSD,LONG,46.25,51.1
5,2017-08-28 00:00:00-04:00,2017-08-28 12:00:00-04:00,LTCUSD,LONG,61.89,62.76
6,2017-09-02 12:00:00-04:00,2017-09-03 00:00:00-04:00,LTCUSD,LONG,79.03,80.51
7,2017-09-15 00:00:00-04:00,2017-09-16 00:00:00-04:00,LTCUSD,LONG,47.61,54.35
8,2017-09-17 00:00:00-04:00,2017-09-25 12:00:00-04:00,LTCUSD,LONG,50.84,52.26
9,2017-09-29 12:00:00-04:00,2017-10-04 00:00:00-04:00,LTCUSD,LONG,53.62,52.01
10,2017-10-07 00:00:00-04:00,2017-10-08 12:00:00-04:00,LTCUSD,LONG,51.84,53.41
11,2017-10-10 00:00:00-04:00,2017-10-15 12:00:00-04:00,LTCUSD,LONG,50.45,64.43
12,2017-10-16 00:00:00-04:00,2017-10-27 00:00:00-04:00,LTCUSD,LONG,63.71,55.4
13,2017-10-28 12:00:00-04:00,2017-10-29 12:00:00-04:00,LTCUSD,LONG,54.4,56.75
14,2017-11-02 00:00:00-04:00,2017-11-04 00:00:00-04:00,LTCUSD,LONG,52.41,55.52
15,2017-11-10 23:00:00-05:00,2017-11-11 11:00:00-05:00,LTCUSD,LONG,60.34,60.88
16,2017-11-13 23:00:00-05:00,2017-11-17 11:00:00-05:00,LTCUSD,LONG,61.27,67.67
17,2017-11-19 23:00:00-05:00,2017-12-01 23:00:00-05:00,LTCUSD,LONG,72.1,101.66
18,2018-01-09 23:00:00-05:00,2018-01-11 23:00:00-05:00,LTCUSD,LONG,241.11,233.97
19,2018-01-22 11:00:00-05:00,2018-01-26 11:00:00-05:00,LTCUSD,LONG,174.2,176.88
20,2018-02-08 23:00:00-05:00,2018-03-12 00:00:00-04:00,LTCUSD,LONG,147.7,184.95
21,2018-04-07 00:00:00-04:00,2018-04-10 12:00:00-04:00,LTCUSD,LONG,118.4,114.21
22,2018-04-20 00:00:00-04:00,2018-04-21 12:00:00-04:00,LTCUSD,LONG,148.41,148.82
23,2018-05-09 12:00:00-04:00,2018-06-23 12:00:00-04:00,LTCUSD,LONG,158.01,82.4
24,2018-06-28 00:00:00-04:00,2018-06-30 00:00:00-04:00,LTCUSD,LONG,79.1,81.9
