,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 02:30:00-04:00,2017-07-01 06:00:00-04:00,LTCUSD,LONG,39.45,39.55
1,2017-07-01 18:30:00-04:00,2017-07-02 10:00:00-04:00,LTCUSD,LONG,37.75,38.68
2,2017-07-02 11:30:00-04:00,2017-07-05 03:30:00-04:00,LTCUSD,LONG,39.2,51.34
3,2017-07-05 18:00:00-04:00,2017-07-06 08:30:00-04:00,LTCUSD,LONG,52.39,50.81
4,2017-07-06 12:00:00-04:00,2017-07-06 22:00:00-04:00,LTCUSD,LONG,50.64,50.84
5,2017-07-11 05:00:00-04:00,2017-07-12 02:30:00-04:00,LTCUSD,LONG,42.67,44.77
6,2017-07-12 10:30:00-04:00,2017-07-12 23:30:00-04:00,LTCUSD,LONG,46.5,47.55
7,2017-07-15 11:00:00-04:00,2017-07-15 14:00:00-04:00,LTCUSD,LONG,38.08,40.3
8,2017-07-17 04:00:00-04:00,2017-07-17 11:00:00-04:00,LTCUSD,LONG,42.15,41.92
9,2017-07-17 15:30:00-04:00,2017-07-19 07:30:00-04:00,LTCUSD,LONG,42.17,42.87
10,2017-07-19 12:30:00-04:00,2017-07-20 08:30:00-04:00,LTCUSD,LONG,41.88,43.42
11,2017-07-21 00:30:00-04:00,2017-07-21 14:30:00-04:00,LTCUSD,LONG,46.51,44.89
12,2017-07-22 03:30:00-04:00,2017-07-22 19:00:00-04:00,LTCUSD,LONG,45.65,47.31
13,2017-07-23 20:00:00-04:00,2017-07-24 13:30:00-04:00,LTCUSD,LONG,45.24,45.07
14,2017-07-27 23:00:00-04:00,2017-07-28 12:30:00-04:00,LTCUSD,LONG,41.91,40.63
15,2017-07-28 14:00:00-04:00,2017-07-29 21:00:00-04:00,LTCUSD,LONG,40.43,41.83
16,2017-07-30 03:00:00-04:00,2017-08-08 00:00:00-04:00,LTCUSD,LONG,40.0,46.1
17,2017-08-08 02:00:00-04:00,2017-08-08 05:00:00-04:00,LTCUSD,LONG,46.05,46.29
18,2017-08-08 12:30:00-04:00,2017-08-08 15:30:00-04:00,LTCUSD,LONG,46.16,46.43
19,2017-08-09 01:30:00-04:00,2017-08-09 09:30:00-04:00,LTCUSD,LONG,49.37,48.46
20,2017-08-09 13:30:00-04:00,2017-08-09 23:00:00-04:00,LTCUSD,LONG,48.01,47.53
21,2017-08-10 01:30:00-04:00,2017-08-10 06:00:00-04:00,LTCUSD,LONG,47.55,48.09
22,2017-08-10 07:30:00-04:00,2017-08-10 21:00:00-04:00,LTCUSD,LONG,47.99,47.11
23,2017-08-11 00:30:00-04:00,2017-08-11 03:30:00-04:00,LTCUSD,LONG,47.68,47.1
24,2017-08-11 16:30:00-04:00,2017-08-11 21:30:00-04:00,LTCUSD,LONG,46.85,47.36
25,2017-08-12 04:00:00-04:00,2017-08-12 21:30:00-04:00,LTCUSD,LONG,47.14,44.56
26,2017-08-13 03:00:00-04:00,2017-08-13 06:30:00-04:00,LTCUSD,LONG,46.68,46.23
27,2017-08-13 07:00:00-04:00,2017-08-13 09:30:00-04:00,LTCUSD,LONG,46.07,45.73
28,2017-08-13 10:30:00-04:00,2017-08-13 13:00:00-04:00,LTCUSD,LONG,45.4,45.45
29,2017-08-13 14:00:00-04:00,2017-08-13 14:30:00-04:00,LTCUSD,LONG,45.2,45.28
30,2017-08-13 20:30:00-04:00,2017-08-13 23:30:00-04:00,LTCUSD,LONG,45.42,46.11
31,2017-08-14 07:30:00-04:00,2017-08-14 10:00:00-04:00,LTCUSD,LONG,45.19,45.24
32,2017-08-14 17:30:00-04:00,2017-08-14 18:00:00-04:00,LTCUSD,LONG,45.28,45.32
33,2017-08-14 21:00:00-04:00,2017-08-15 01:00:00-04:00,LTCUSD,LONG,45.08,43.49
34,2017-08-15 02:30:00-04:00,2017-08-15 03:00:00-04:00,LTCUSD,LONG,43.01,43.18
35,2017-08-15 09:30:00-04:00,2017-08-15 10:30:00-04:00,LTCUSD,LONG,43.11,42.63
36,2017-08-15 13:30:00-04:00,2017-08-15 14:00:00-04:00,LTCUSD,LONG,43.04,43.15
37,2017-08-15 17:00:00-04:00,2017-08-16 01:30:00-04:00,LTCUSD,LONG,43.22,42.46
38,2017-08-16 04:00:00-04:00,2017-08-16 06:00:00-04:00,LTCUSD,LONG,42.51,43.08
39,2017-08-17 04:00:00-04:00,2017-08-17 05:00:00-04:00,LTCUSD,LONG,44.21,44.06
40,2017-08-17 06:30:00-04:00,2017-08-17 14:00:00-04:00,LTCUSD,LONG,44.38,43.7
41,2017-08-17 15:30:00-04:00,2017-08-17 17:30:00-04:00,LTCUSD,LONG,43.62,43.91
42,2017-08-17 19:00:00-04:00,2017-08-17 22:00:00-04:00,LTCUSD,LONG,44.03,44.86
43,2017-08-18 03:30:00-04:00,2017-08-18 08:00:00-04:00,LTCUSD,LONG,46.9,46.82
44,2017-08-18 15:00:00-04:00,2017-08-19 02:30:00-04:00,LTCUSD,LONG,44.26,44.87
45,2017-08-19 03:00:00-04:00,2017-08-19 08:30:00-04:00,LTCUSD,LONG,44.75,44.15
46,2017-08-19 14:30:00-04:00,2017-08-19 15:00:00-04:00,LTCUSD,LONG,44.98,44.99
47,2017-08-19 18:00:00-04:00,2017-08-20 02:30:00-04:00,LTCUSD,LONG,44.99,44.57
48,2017-08-20 12:00:00-04:00,2017-08-20 23:00:00-04:00,LTCUSD,LONG,46.26,45.76
49,2017-08-20 23:30:00-04:00,2017-08-21 01:00:00-04:00,LTCUSD,LONG,45.7,45.77
50,2017-08-21 05:00:00-04:00,2017-08-21 09:30:00-04:00,LTCUSD,LONG,45.67,46.1
51,2017-08-21 12:00:00-04:00,2017-08-21 22:30:00-04:00,LTCUSD,LONG,46.38,46.81
52,2017-08-22 06:00:00-04:00,2017-08-22 10:00:00-04:00,LTCUSD,LONG,45.94,46.2
