,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.95
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,SPY,LONG,216.75,215.88
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,SPY,LONG,214.17,213.54
0,2016-09-21 09:30:00-04:00,2016-09-21 15:05:00-04:00,SPY,LONG,214.31,215.0
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.25
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,LONG,215.06,215.0
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:45:00-05:00,SPY,LONG,217.38,218.18
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,SPY,LONG,216.14,216.44
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-21 09:30:00-05:00,2016-11-21 12:41:00-05:00,SPY,LONG,219.21,219.79
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,SPY,LONG,221.63,220.53
0,2016-12-13 09:30:00-05:00,2016-12-13 09:43:00-05:00,SPY,LONG,227.08,227.66
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,SPY,LONG,228.71,229.54
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,SPY,LONG,228.15,227.69
0,2017-02-17 09:30:00-05:00,2017-02-17 15:14:00-05:00,SPY,LONG,234.05,234.72
0,2017-02-24 09:30:00-05:00,2017-02-24 15:44:00-05:00,SPY,LONG,235.46,236.44
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,SPY,LONG,237.48,237.84
0,2017-04-05 09:30:00-04:00,2017-04-05 10:02:00-04:00,SPY,LONG,236.32,236.9
0,2017-04-24 09:30:00-04:00,2017-04-24 15:59:00-04:00,SPY,LONG,237.22,237.12
0,2017-04-25 09:30:00-04:00,2017-04-25 10:08:00-04:00,SPY,LONG,237.92,238.69
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,SPY,LONG,238.08,235.93
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,SPY,LONG,242.7,243.69
0,2017-06-19 09:30:00-04:00,2017-06-19 10:31:00-04:00,SPY,LONG,243.65,244.4
0,2017-06-26 09:30:00-04:00,2017-06-26 15:59:00-04:00,SPY,LONG,243.93,243.3
0,2017-07-06 09:30:00-04:00,2017-07-06 15:59:00-04:00,SPY,LONG,241.85,240.6
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,SPY,LONG,247.7,247.4
0,2017-08-25 09:30:00-04:00,2017-08-25 15:59:00-04:00,SPY,LONG,244.9,244.55
0,2017-08-29 09:30:00-04:00,2017-08-29 12:48:00-04:00,SPY,LONG,243.02,244.57
0,2017-09-06 09:30:00-04:00,2017-09-06 15:59:00-04:00,SPY,LONG,246.88,246.85
0,2017-10-19 09:30:00-04:00,2017-10-19 15:58:00-04:00,SPY,LONG,254.78,255.64
0,2017-10-20 09:30:00-04:00,2017-10-20 15:59:00-04:00,SPY,LONG,256.69,256.85
0,2017-11-01 09:30:00-04:00,2017-11-01 15:59:00-04:00,SPY,LONG,258.06,257.45
0,2017-11-09 09:30:00-05:00,2017-11-09 15:59:00-05:00,SPY,LONG,257.71,258.31
0,2017-11-30 09:30:00-05:00,2017-11-30 11:15:00-05:00,SPY,LONG,263.82,264.73
0,2017-12-04 09:30:00-05:00,2017-12-04 15:59:00-05:00,SPY,LONG,266.35,264.37
0,2017-12-15 09:30:00-05:00,2017-12-15 11:31:00-05:00,SPY,LONG,265.51,266.49
0,2017-12-18 09:30:00-05:00,2017-12-18 15:59:00-05:00,SPY,LONG,268.1,268.19
0,2017-12-20 09:30:00-05:00,2017-12-20 15:59:00-05:00,SPY,LONG,268.31,267.09
0,2018-01-05 09:30:00-05:00,2018-01-05 15:47:00-05:00,SPY,LONG,272.52,273.28
0,2018-01-16 09:30:00-05:00,2018-01-16 15:59:00-05:00,SPY,LONG,279.35,276.97
0,2018-01-17 09:30:00-05:00,2018-01-17 13:01:00-05:00,SPY,LONG,277.93,279.06
0,2018-01-25 09:30:00-05:00,2018-01-25 15:59:00-05:00,SPY,LONG,284.235,283.29
0,2018-01-26 09:30:00-05:00,2018-01-26 13:20:00-05:00,SPY,LONG,284.27,285.17
0,2018-01-30 09:30:00-05:00,2018-01-30 11:13:00-05:00,SPY,LONG,282.53,282.61
0,2018-02-13 09:30:00-05:00,2018-02-13 13:16:00-05:00,SPY,LONG,263.86,265.07
0,2018-02-15 09:30:00-05:00,2018-02-15 15:59:00-05:00,SPY,LONG,271.62,272.68
0,2018-02-20 09:30:00-05:00,2018-02-20 11:28:00-05:00,SPY,LONG,272.05,273.05
0,2018-02-22 09:30:00-05:00,2018-02-22 09:40:00-05:00,SPY,LONG,271.19,272.07
0,2018-02-23 09:30:00-05:00,2018-02-23 14:48:00-05:00,SPY,LONG,271.91,273.19
0,2018-02-26 09:30:00-05:00,2018-02-26 12:58:00-05:00,SPY,LONG,275.91,277.1
0,2018-02-28 09:30:00-05:00,2018-02-28 15:54:00-05:00,SPY,LONG,275.78499999999997,271.91
0,2018-03-09 09:30:00-05:00,2018-03-09 12:00:00-05:00,SPY,LONG,275.79,277.16
0,2018-03-13 09:30:00-04:00,2018-03-13 15:59:00-04:00,SPY,LONG,279.85,276.76
0,2018-03-14 09:30:00-04:00,2018-03-14 15:59:00-04:00,SPY,LONG,277.84,275.14
0,2018-04-05 09:30:00-04:00,2018-04-05 15:59:00-04:00,SPY,LONG,265.43,265.81
0,2018-04-06 09:30:00-04:00,2018-04-06 15:59:00-04:00,SPY,LONG,263.33,259.94
0,2018-04-10 09:30:00-04:00,2018-04-10 15:59:00-04:00,SPY,LONG,264.42,265.02
0,2018-04-11 09:30:00-04:00,2018-04-11 11:53:00-04:00,SPY,LONG,263.48,264.96
0,2018-04-12 09:30:00-04:00,2018-04-12 12:52:00-04:00,SPY,LONG,265.29,266.64
0,2018-04-13 09:30:00-04:00,2018-04-13 15:59:00-04:00,SPY,LONG,267.41,265.28
0,2018-04-16 09:30:00-04:00,2018-04-16 15:59:00-04:00,SPY,LONG,267.0,267.4
0,2018-04-17 09:30:00-04:00,2018-04-17 15:59:00-04:00,SPY,LONG,269.33,270.25
0,2018-05-10 09:30:00-04:00,2018-05-10 11:15:00-04:00,SPY,LONG,270.33,271.2
0,2018-05-15 09:30:00-04:00,2018-05-15 15:59:00-04:00,SPY,LONG,271.57,270.92
0,2018-05-23 09:30:00-04:00,2018-05-23 14:09:00-04:00,SPY,LONG,271.25,272.46
0,2018-05-29 09:30:00-04:00,2018-05-29 15:59:00-04:00,SPY,LONG,270.26,269.16
0,2018-06-04 09:30:00-04:00,2018-06-04 15:59:00-04:00,SPY,LONG,274.36,274.89
0,2018-06-14 09:30:00-04:00,2018-06-14 15:59:00-04:00,SPY,LONG,278.95,278.73
