,no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,0.25,-48.61617989834434,-43.76200528711106,-4.854174611233332,65.59485530546624,64.96350364963503,66.0919540229885
1,0.5,-84.75475890897928,-23.554105228526407,-61.20065368045293,62.335526315789465,65.83333333333333,60.05434782608695
2,0.75,-156.54410794351944,-62.4346412141545,-94.10946672936468,60.512129380053906,65.3061224489796,57.36607142857143
3,1.0,-242.87202266143717,-48.616519156190996,-194.25550350524605,59.32415519399249,65.50632911392405,55.27950310559007
4,1.25,-228.4153168892447,-23.85739036440881,-204.5579265248359,59.27272727272728,65.527950310559,55.26838966202783
5,1.5,-225.34511787220717,-0.47970359789394745,-224.86541427431305,58.83748517200475,65.4434250764526,54.65116279069767
6,1.75,-173.9944370214832,59.8257695950248,-233.8202066165079,59.00116144018583,65.6891495601173,54.61538461538461
7,2.0,-257.41223780706133,17.380242939248383,-274.7924807463096,58.525345622119815,65.11627906976744,54.19847328244275
8,2.5,-248.38229332698782,12.379540042578979,-260.76183336956666,58.333333333333336,64.84149855907782,54.06427221172023
9,2.25,-240.00128298021158,33.898405236055765,-273.8996882162671,58.4192439862543,65.02890173410405,54.079696394686906
10,5.0,-153.68525460102555,-9.131149298933952,-144.55410530209141,58.38020247469067,64.40677966101694,54.39252336448598
11,4.0,-153.68525460102555,-9.131149298933952,-144.55410530209141,58.38020247469067,64.40677966101694,54.39252336448598
12,3.0,-244.5190845751729,-17.46563774010912,-227.05344683506377,58.342792281498305,64.57142857142857,54.23728813559322
