,no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,2.0,-14.540215145624302,65.99676209543942,-80.53697724106374,49.275362318840585,60.71428571428571,41.46341463414634
1,2.0,-100.86812986354211,79.81488415340291,-180.68301401694507,46.82539682539682,64.0,35.526315789473685
2,2.0,-172.6574788980821,40.9343481677748,-213.5918270658569,49.61538461538461,63.46153846153846,40.38461538461539
3,2.0,-168.85634241443603,72.83780066849961,-241.6941430829355,51.12994350282486,64.70588235294117,42.6605504587156
4,2.0,-208.20884956355573,22.47452005617821,-230.68336961973395,51.690821256038646,62.42038216560509,45.13618677042802
5,2.0,-179.14688410906987,40.20193755669208,-219.34882166576188,53.34728033472803,63.33333333333333,47.31543624161073
6,2.0,-208.79605790871707,61.142248226359456,-269.9383061350763,54.57809694793537,65.21739130434783,48.285714285714285
7,2.0,-261.38557315275517,17.247365152476455,-278.6329383052317,54.6583850931677,61.98347107438017,50.24875621890548
8,2.0,-263.0534368352527,12.502530154973327,-275.55596699022607,56.30810092961488,63.35616438356164,51.84381778741866
9,2.0,-257.41223780706133,17.380242939248383,-274.7924807463096,58.525345622119815,65.11627906976744,54.19847328244275
10,2.0,-273.7409230809948,19.20511567363206,-292.94603875462695,58.58585858585859,65.91478696741855,53.63790186125211
11,2.0,-282.4354965178389,13.581931895649678,-296.0174284134886,55.33088235294118,60.71428571428571,51.5625
