,sl,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,10,256.4757375499645,154.20449026863884,102.2712472813254,21.54377880184332,23.546511627906977,20.229007633587788
1,25,150.3014207384701,141.90115962635446,8.400261112115741,25.921658986175117,26.453488372093027,25.572519083969464
2,50,62.93063185301101,92.0267194312868,-29.096087578275803,37.327188940092164,37.5,37.213740458015266
3,75,-55.23734025468267,91.26527625055394,-146.5026165052367,43.77880184331797,46.51162790697674,41.98473282442748
4,100,-95.0352123831489,95.41910439723723,-190.45431678038636,49.423963133640555,52.90697674418605,47.13740458015267
5,150,-204.23385955137812,59.91651712374584,-264.1503766751239,53.57142857142857,58.720930232558146,50.19083969465649
6,250,-251.28753825935328,45.0501393530595,-296.3376776124127,57.83410138248848,64.24418604651163,53.62595419847328
7,300,-257.41223780706133,17.380242939248383,-274.7924807463096,58.525345622119815,65.11627906976744,54.19847328244275
8,400,-251.59934280613274,20.26955834639242,-271.8689011525249,59.21658986175116,65.98837209302324,54.770992366412216
9,200,-257.8830371485794,42.004686232153844,-299.8877233807333,56.336405529953915,61.91860465116279,52.67175572519084
