tp,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
100,1.440182597352448,1.440182597352448,0,62.661737523105366,62.661737523105366,0
125,7.854948482752096,7.854948482752096,0,60.0739371534196,60.0739371534196,0
150,3.9206772589221006,3.9206772589221006,0,58.225508317929766,58.225508317929766,0
175,22.464468232419303,22.464468232419303,0,57.116451016635864,57.116451016635864,0
200,29.828588651358473,29.828588651358473,0,56.007393715341955,56.007393715341955,0
25,-115.49376551836629,-115.49376551836629,0,60.998151571164506,60.998151571164506,0
250,19.055214804368003,19.055214804368003,0,54.71349353049908,54.71349353049908,0
300,0.7638956249130023,0.7638956249130023,0,53.789279112754166,53.789279112754166,0
50,-93.51311610504234,-93.51311610504234,0,69.13123844731977,69.13123844731977,0
75,-51.581909160469806,-51.581909160469806,0,66.54343807763401,66.54343807763401,0
