,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:36:32-04:00,QQQ,LONG,107.58,107.45685750000001
1,2016-07-06 09:30:00-04:00,2016-07-06 09:35:32-04:00,QQQ,LONG,106.93,106.74668000000001
2,2016-07-08 09:30:00-04:00,2016-07-08 10:10:32-04:00,QQQ,LONG,109.22,109.74743000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,LONG,110.68,111.087765
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,LONG,111.58,111.49786750000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:31:32-04:00,QQQ,LONG,111.79,111.687915
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
7,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,LONG,112.22,112.28806500000002
8,2016-07-19 09:30:00-04:00,2016-07-19 09:47:32-04:00,QQQ,LONG,112.17,112.05800750000002
9,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
10,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
11,2016-07-28 09:30:00-04:00,2016-07-28 09:36:32-04:00,QQQ,LONG,114.77,114.64865500000002
12,2016-07-29 09:30:00-04:00,2016-07-29 09:38:32-04:00,QQQ,LONG,115.26,115.1587825
13,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
14,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
15,2016-08-11 09:30:00-04:00,2016-08-11 10:09:32-04:00,QQQ,LONG,117.02,116.92922500000002
16,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:31:32-04:00,QQQ,LONG,117.47,117.4993675
19,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.0192475
20,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
21,2016-08-23 09:30:00-04:00,2016-08-23 11:09:32-04:00,QQQ,LONG,117.8,117.74943
22,2016-08-25 09:30:00-04:00,2016-08-25 09:35:32-04:00,QQQ,LONG,116.52,116.46911
23,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
24,2016-08-31 09:30:00-04:00,2016-08-31 09:33:32-04:00,QQQ,LONG,116.39,116.3790875
25,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,LONG,117.35,116.76918500000001
26,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,QQQ,LONG,117.31,117.20929500000001
27,2016-09-07 09:30:00-04:00,2016-09-07 09:31:32-04:00,QQQ,LONG,117.95,117.92947500000001
28,2016-09-08 09:30:00-04:00,2016-09-08 09:31:32-04:00,QQQ,LONG,117.58,117.4993675
29,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
30,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
31,2016-09-13 09:30:00-04:00,2016-09-13 09:54:32-04:00,QQQ,LONG,115.75,115.5988925
32,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,LONG,115.42,115.64890500000001
33,2016-09-16 09:30:00-04:00,2016-09-16 09:33:32-04:00,QQQ,LONG,117.24,117.28931500000002
34,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,LONG,117.6,117.77943750000001
35,2016-09-20 09:30:00-04:00,2016-09-20 09:32:32-04:00,QQQ,LONG,117.19,117.16928500000002
36,2016-09-21 09:30:00-04:00,2016-09-21 11:10:32-04:00,QQQ,LONG,117.5,117.30932000000001
37,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.169785
38,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.92972500000002
39,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
40,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.67966250000002
41,2016-09-29 09:30:00-04:00,2016-09-29 09:43:32-04:00,QQQ,LONG,118.54,118.5996425
42,2016-09-30 09:30:00-04:00,2016-09-30 10:23:32-04:00,QQQ,LONG,118.22,118.0995175
43,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.46961
44,2016-10-04 09:30:00-04:00,2016-10-04 09:47:32-04:00,QQQ,LONG,118.86,119.0997675
45,2016-10-05 09:30:00-04:00,2016-10-05 10:12:32-04:00,QQQ,LONG,118.72,119.02975
46,2016-10-06 09:30:00-04:00,2016-10-06 09:34:32-04:00,QQQ,LONG,118.66,118.63965250000001
47,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
48,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,LONG,119.09,119.23980250000001
49,2016-10-13 09:30:00-04:00,2016-10-13 15:58:32-04:00,QQQ,LONG,116.63,116.9192225
50,2016-10-14 09:30:00-04:00,2016-10-14 11:31:32-04:00,QQQ,LONG,117.57,117.41934750000001
51,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,QQQ,LONG,118.24,117.97948750000002
52,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,LONG,117.67,117.66941000000001
53,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,LONG,118.96,119.6399025
54,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
55,2016-10-27 09:30:00-04:00,2016-10-27 09:41:32-04:00,QQQ,LONG,118.9,118.7996925
56,2016-10-28 09:30:00-04:00,2016-10-28 09:32:32-04:00,QQQ,LONG,117.46,117.25930750000002
57,2016-10-31 09:30:00-04:00,2016-10-31 09:33:32-04:00,QQQ,LONG,117.52,117.489365
58,2016-11-01 09:30:00-04:00,2016-11-01 09:32:32-04:00,QQQ,LONG,117.19,117.1592825
