tp_limit,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-5.425539783510172,74.49128031911592,-79.916820102626,24.49438202247191,22.423146473779383,27.89317507418398
0.05,-5.425539783510172,74.49128031911592,-79.916820102626,24.49438202247191,22.423146473779383,27.89317507418398
0.1,-5.425539783510172,74.49128031911592,-79.916820102626,24.49438202247191,22.423146473779383,27.89317507418398
0.2,-9.74065621241318,72.57034203702436,-82.31099824943753,25.168539325842698,23.146473779385172,28.486646884272997
0.3,-21.609290397053446,70.36170085265867,-91.97099124971201,25.955056179775283,23.869801084990957,29.376854599406528
0.4,-28.636249537264177,64.93522410785319,-93.57147364511731,26.06741573033708,24.050632911392405,29.376854599406528
0.5,-35.5576754397841,70.19117065921188,-105.74884609899595,26.29213483146067,24.23146473779385,29.673590504451035
0.75,-47.22216557404675,57.68440907596958,-104.90657465001632,26.40449438202247,24.23146473779385,29.970326409495552
0.9,-58.4237497312559,51.13644116792673,-109.5601908991826,26.40449438202247,24.23146473779385,29.970326409495552
1.0,-62.10340341090954,51.13644116792673,-113.2398445788362,26.40449438202247,24.23146473779385,29.970326409495552
1.25,-59.676000731776206,51.13644116792673,-110.81244189970286,26.40449438202247,24.23146473779385,29.970326409495552
1.5,-55.09087519717797,51.13644116792673,-106.22731636510467,26.40449438202247,24.23146473779385,29.970326409495552
