tp_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-17.731818854917446,0.21645146248664737,-17.9482703174041,54.11764705882353,53.50877192982456,55.35714285714286
25.0,-3.348792897606253,11.508382867399794,-14.857175765006044,55.88235294117647,56.14035087719298,55.35714285714286
50.0,-18.936969563328528,8.881640484933635,-27.818610048262176,55.294117647058826,56.14035087719298,53.57142857142857
75.0,-8.366721659483602,20.682471037651638,-29.049192697135215,55.88235294117647,57.01754385964912,53.57142857142857
100.0,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
150.0,-53.14642451900677,11.034006712007438,-64.1804312310142,52.94117647058824,56.14035087719298,46.42857142857143
175.0,-62.53770438949221,3.6669899299513684,-66.20469431944359,52.94117647058824,56.14035087719298,46.42857142857143
200.0,-66.72321218503478,1.76977953872038,-68.49299172375518,52.94117647058824,56.14035087719298,46.42857142857143
250.0,-70.08996130153896,0.6033163879003123,-70.69327768943927,52.94117647058824,56.14035087719298,46.42857142857143
300.0,-73.61041884663352,0.6033163879003123,-74.21373523453381,52.94117647058824,56.14035087719298,46.42857142857143
