symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,48.18096236675387,49.18846049002039,-1.007498123266547,23.922902494331066,20.801526717557252,28.49162011173184
GDX,4.606529651137258,-49.730673320956384,54.337202972093785,22.135161606268365,20.715630885122412,23.6734693877551
GDXJ,57.58267960800384,64.18321667343349,-6.600537065429261,23.008849557522122,22.692307692307693,23.340040241448694
IBB,-152.28182875078795,152.01100628605286,-304.2928350368406,18.75,19.51219512195122,17.857142857142858
ITB,-20.921058095446263,286.2210630429099,-307.1421211383558,17.741935483870968,19.924812030075188,14.824120603015075
IYE,27.6800083589087,67.2855767764873,-39.60556841757865,21.025641025641026,21.64328657314629,20.3781512605042
IYR,-73.02959756818505,137.59607791162526,-210.62567547980993,19.263803680981596,22.843822843822846,15.284974093264248
KBE,-332.4509679903113,188.6419465894971,-521.0929145798083,20.609137055837564,24.48210922787194,16.079295154185022
KRE,-155.12575325314864,181.50103126065395,-336.6267845138026,23.09236947791165,25.42056074766355,20.390455531453362
OIH,-96.86699508268227,116.18400826681088,-213.05100334949296,21.218074656188605,22.085889570552148,20.415879017013232
QQQ,-52.53046263073374,140.47353832751963,-193.0040009582534,23.870967741935484,21.858864027538726,27.22063037249284
SMH,-208.75665679416045,179.82201632671695,-388.5786731208775,22.055888223552895,21.73202614379085,22.564102564102566
SPY,-9.74065621241318,72.57034203702436,-82.31099824943753,25.168539325842698,23.146473779385172,28.486646884272997
XHB,9.37153675021331,307.64834374763143,-298.2768069974184,19.456521739130434,22.779922779922778,15.17412935323383
XLB,-216.9216580651891,33.0543242383731,-249.9759823035621,18.563535911602212,20.077972709551656,16.581632653061224
XLE,194.0189766670776,-11.001404883709935,205.02038155078756,21.50866462793068,19.960861056751465,23.19148936170213
XLF,14.212107821944333,92.18412804720833,-77.97202022526403,21.812434141201265,21.973929236499067,21.601941747572813
XLI,-190.01609177876267,-6.766666958947242,-183.24942481981543,19.956140350877195,19.548872180451127,20.526315789473685
XLK,-72.74094066874548,132.3764812664531,-205.11742193519848,20.449678800856532,19.898819561551434,21.407624633431084
XLP,-41.60653339756867,100.27644830218925,-141.88298169975786,22.45922208281054,22.559652928416483,22.321428571428573
XLV,-56.99282773326598,109.37542347737214,-166.3682512106381,19.587628865979383,19.502074688796682,19.69309462915601
XLY,103.04268440671262,180.30256022714246,-77.25987582042985,20.17738359201774,18.773234200743495,22.252747252747252
XME,-84.64710780400584,239.2710202085396,-323.9181280125454,20.38735983690112,21.899224806201552,18.70967741935484
XOP,296.48192404309737,26.275667627547936,270.2062564155495,23.763336566440348,22.264875239923224,25.294117647058822
XRT,-214.56528590564096,204.58972118674006,-419.15500709238097,17.212249208025344,19.844357976653697,14.087759815242496
