ma_length,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10,-8.117124673544755,62.66801473095029,-70.7851394044951,23.22435174746336,22.112211221122113,25.622775800711743
15,-24.877751279565175,73.4315811736027,-98.3093324531679,23.669309173272936,22.347266881028936,26.81992337164751
2,-41.88307418654195,20.331628682596133,-62.21470286913808,25.50561797752809,22.830188679245282,29.444444444444446
20,15.818804142497854,52.66144716028193,-36.84264301778405,23.15550510783201,21.463414634146343,27.06766917293233
3,-10.291047199985996,54.856001600546406,-65.14704880053237,24.9438202247191,22.99270072992701,28.07017543859649
4,6.958428157417377,60.463738617919496,-53.50531046050215,24.579124579124578,21.77858439201452,29.117647058823533
5,-9.74065621241318,72.57034203702436,-82.31099824943753,25.168539325842698,23.146473779385172,28.486646884272997
6,75.63572825501123,113.12423502255393,-37.48850676754278,26.43419572553431,24.420677361853834,29.878048780487802
7,57.417352373974786,69.40587438650088,-11.988522012526058,25.28216704288939,23.18339100346021,29.22077922077922
8,45.024556031485744,75.02544125913056,-30.000885227644865,25.33783783783784,23.458904109589042,28.947368421052634
9,45.99391122561272,92.66640985149836,-46.67249862588563,23.449830890642616,22.22222222222222,26.056338028169012
