exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
1.0,-32.428515280752556,17.342297802946682,-49.770813083699224,52.94117647058824,55.26315789473685,48.214285714285715
2.0,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
3.0,-31.049363224797627,17.528434516759326,-48.57779774155693,54.11764705882353,57.01754385964912,48.214285714285715
4.0,-30.330958497101722,18.56959222802903,-48.90055072513074,53.529411764705884,56.14035087719298,48.214285714285715
5.0,-29.400917202443093,18.808993675441933,-48.20991087788502,53.529411764705884,57.01754385964912,46.42857142857143
10.0,-28.63075512541162,20.93713126220046,-49.56788638761208,53.529411764705884,57.01754385964912,46.42857142857143
15.0,-29.64249097216611,17.69285398145376,-47.33534495361986,52.94117647058824,55.26315789473685,48.214285714285715
20.0,-31.822196601396644,16.913123563433764,-48.735320164830405,53.529411764705884,56.14035087719298,48.214285714285715
30.0,-36.42518660847734,9.62464379511214,-46.04983040358949,53.529411764705884,56.14035087719298,48.214285714285715
45.0,-36.32517275021688,9.930064769621884,-46.25523751983877,53.529411764705884,56.14035087719298,48.214285714285715
60.0,-42.035337999891226,0.4968013479169153,-42.53213934780815,50.588235294117645,52.63157894736842,46.42857142857143
90.0,-59.528952774723,-10.63963136345896,-48.889321411264056,50.0,51.75438596491229,46.42857142857143
120.0,-68.7551289749452,-22.73633194107542,-46.01879703386977,48.8235294117647,50.877192982456144,44.642857142857146
240.0,-59.31970382515488,-19.999226234317337,-39.32047759083758,48.23529411764706,49.122807017543856,46.42857142857143
360.0,-36.279996780011636,-3.76091070436861,-32.51908607564303,47.647058823529406,51.75438596491229,39.285714285714285
