no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-24.53347381540583,31.71317594770209,-56.2466497631079,55.08474576271186,58.536585365853654,47.22222222222222
0.05,-24.57226874945496,28.545130580127655,-53.1173993295826,55.60975609756098,58.86524822695035,48.4375
0.1,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
0.15,-29.974649614471,9.964161754015437,-39.93881136848643,52.307692307692314,53.57142857142857,50.0
0.2,-28.7626147083397,11.265690281835765,-40.02830499017546,51.37614678899083,53.62318840579711,47.5
0.25,-13.965857645593555,15.636450593038346,-29.60230823863191,52.22222222222223,54.385964912280706,48.484848484848484
0.3,-14.630429577233127,19.64070358318058,-34.27113316041371,51.31578947368421,55.55555555555556,45.16129032258064
0.35,-13.77830212035458,10.824948433722332,-24.6032505540769,49.152542372881356,51.515151515151516,46.15384615384615
0.4,-12.759190251581566,20.3085921512904,-33.06778240287197,46.666666666666664,53.84615384615385,36.84210526315789
0.5,-6.471920961590863,25.308328839399056,-31.780249800989925,48.275862068965516,64.70588235294117,25.0
0.75,-17.359278916143968,-6.060966247068271,-11.298312669075695,40.0,40.0,40.0
