sl_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-15.807747564883828,65.86480894234091,-81.67255650722468,25.50561797752809,26.220614828209765,24.33234421364985
100.0,-5.425539783510172,74.49128031911592,-79.916820102626,24.49438202247191,22.423146473779383,27.89317507418398
150.0,-9.74065621241318,72.57034203702436,-82.31099824943753,25.168539325842698,23.146473779385172,28.486646884272997
200.0,3.983751217235236,68.79825511928958,-64.81450390205424,26.06741573033708,23.508137432188065,30.267062314540063
25.0,-10.055588206796308,64.86162808635589,-74.91721629315214,24.60674157303371,23.32730560578662,26.706231454005934
250.0,2.415640114885515,68.4776287942877,-66.06198867940208,26.29213483146067,23.869801084990957,30.267062314540063
300.0,-6.626868029010365,59.22833043054064,-65.85519845955093,26.40449438202247,24.050632911392405,30.267062314540063
400.0,-1.4045775440865493,60.636522879018486,-62.04110042310496,26.62921348314607,24.23146473779385,30.56379821958457
50.0,-11.104277777651559,64.89184793301978,-75.99612571067125,23.146067415730336,20.976491862567812,26.706231454005934
75.0,-9.508172512736072,66.82603423663025,-76.33420674936623,23.820224719101123,21.518987341772153,27.596439169139465
