no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,-17.607725966444963,1.6758149192467717,-19.283540885691732,55.00000000000001,57.89473684210527,47.82608695652174
0.5,-25.10166265044766,-7.9960633271139585,-17.10559932333371,54.60992907801418,54.63917525773196,54.54545454545454
0.75,-14.214304695894558,23.373231759353416,-37.58753645524793,54.37499999999999,56.88073394495413,49.01960784313725
1.0,-36.51893473429679,5.837403421421742,-42.35633815571853,53.01204819277109,55.35714285714286,48.148148148148145
1.25,-23.009817378272313,17.312265512285116,-40.32208289055741,53.84615384615385,56.14035087719298,49.09090909090909
1.5,-23.009817378272313,17.312265512285116,-40.32208289055741,53.84615384615385,56.14035087719298,49.09090909090909
1.75,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
2.0,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
2.25,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
2.5,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
3.0,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
4.0,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
5.0,-31.573583612038522,17.312265512285116,-48.88584912432363,53.529411764705884,56.14035087719298,48.214285714285715
