no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,-0.5857053522308935,-23.052076212948762,22.466370860717884,68.96551724137932,64.07766990291263,80.95238095238095
0.5,-32.73916160892122,18.26894339552823,-51.00810500444944,64.3598615916955,67.46987951807229,60.16260162601627
0.75,-64.57374285186283,-15.694804645680595,-48.87893820618217,62.67806267806267,66.32124352331607,58.22784810126582
1.0,-127.93130986057504,-28.180610894768428,-99.75069896580655,61.37566137566137,66.17647058823529,55.74712643678161
1.25,-83.08252416323018,-3.4201673100337393,-79.66235685319641,61.73469387755102,66.66666666666666,56.21621621621622
1.75,-74.3804767726065,37.6476045587503,-112.02808133135673,61.31386861313869,66.66666666666666,55.38461538461539
2.0,-100.24393606127538,37.6476045587503,-137.8915406200256,61.016949152542374,66.66666666666666,54.82233502538071
2.25,-104.53114289198479,33.36039772804094,-137.8915406200256,60.86956521739131,66.3594470046083,54.82233502538071
2.5,-112.91215323876094,11.841532534564154,-124.753685773325,60.671462829736214,66.05504587155964,54.773869346733676
3.0,-86.25179161820671,4.7935076206155065,-91.04529923882212,60.71428571428571,65.75342465753424,55.223880597014926
4.0,-52.23051333221305,13.932999467574286,-66.16351279978721,60.705882352941174,65.76576576576578,55.172413793103445
5.0,-52.23051333221305,13.932999467574286,-66.16351279978721,60.705882352941174,65.76576576576578,55.172413793103445
