,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 13:46:32-04:00,QQQ,LONG,107.58,106.88671500000001
1,2016-07-06 09:30:00-04:00,2016-07-06 10:54:32-04:00,QQQ,LONG,106.93,107.47686250000001
2,2016-07-08 09:30:00-04:00,2016-07-08 10:10:32-04:00,QQQ,SHORT,109.21,109.74743000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 12:39:32-04:00,QQQ,SHORT,110.67,111.29781750000001
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,SHORT,111.57,111.50787000000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,SHORT,111.78,111.54788
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,SHORT,111.96,112.048005
7,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,SHORT,112.21,111.99799250000001
8,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
9,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,SHORT,112.75,113.38834000000001
10,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,QQQ,SHORT,114.76,114.53862750000002
11,2016-07-29 09:30:00-04:00,2016-07-29 10:04:32-04:00,QQQ,SHORT,115.24,114.94873000000001
12,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
13,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,SHORT,116.26,116.89921750000002
14,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,SHORT,117.01,117.18929
15,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
16,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,SHORT,117.34,117.57938750000001
17,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
18,2016-08-19 09:30:00-04:00,2016-08-19 09:48:32-04:00,QQQ,LONG,117.12,116.85920750000001
19,2016-08-22 09:30:00-04:00,2016-08-22 10:17:32-04:00,QQQ,LONG,117.09,117.34933000000001
20,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,SHORT,117.79,117.6294
21,2016-08-25 09:30:00-04:00,2016-08-25 10:25:32-04:00,QQQ,LONG,116.52,116.74918000000001
22,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
23,2016-08-31 09:30:00-04:00,2016-08-31 12:16:32-04:00,QQQ,LONG,116.39,116.02900000000001
24,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
25,2016-09-06 09:30:00-04:00,2016-09-06 10:05:32-04:00,QQQ,SHORT,117.3,117.609395
26,2016-09-07 09:30:00-04:00,2016-09-07 10:48:32-04:00,QQQ,SHORT,117.94,117.83945250000001
27,2016-09-08 09:30:00-04:00,2016-09-08 10:12:32-04:00,QQQ,LONG,117.58,117.18929
28,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
29,2016-09-13 09:30:00-04:00,2016-09-13 11:34:32-04:00,QQQ,LONG,115.75,114.95873250000001
30,2016-09-14 09:30:00-04:00,2016-09-14 09:33:32-04:00,QQQ,SHORT,115.41,115.67891250000001
31,2016-09-16 09:30:00-04:00,2016-09-16 15:58:32-04:00,QQQ,LONG,117.24,117.31932250000001
32,2016-09-19 09:30:00-04:00,2016-09-19 10:58:32-04:00,QQQ,SHORT,117.59,117.31932250000001
33,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,SHORT,117.18,117.14928000000002
34,2016-09-21 09:30:00-04:00,2016-09-21 12:16:32-04:00,QQQ,SHORT,117.49,116.9192225
35,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,SHORT,118.84,119.17978750000002
36,2016-09-23 09:30:00-04:00,2016-09-23 10:01:32-04:00,QQQ,LONG,118.93,118.7396775
37,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
38,2016-09-28 09:30:00-04:00,2016-09-28 10:13:32-04:00,QQQ,SHORT,118.62,118.4396025
39,2016-09-29 09:30:00-04:00,2016-09-29 10:03:32-04:00,QQQ,LONG,118.54,118.62965
40,2016-09-30 09:30:00-04:00,2016-09-30 11:05:32-04:00,QQQ,SHORT,118.21,118.67966250000002
41,2016-10-03 09:30:00-04:00,2016-10-03 09:48:32-04:00,QQQ,LONG,118.53,118.3595825
42,2016-10-04 09:30:00-04:00,2016-10-04 11:06:32-04:00,QQQ,SHORT,118.85,118.689665
43,2016-10-05 09:30:00-04:00,2016-10-05 15:58:32-04:00,QQQ,SHORT,118.71,118.87971250000001
44,2016-10-06 09:30:00-04:00,2016-10-06 09:54:32-04:00,QQQ,LONG,118.66,118.42960000000002
