,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:32:32-04:00,QQQ,LONG,112.17,112.28806500000002
1,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
2,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
3,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
4,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
5,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
6,2016-09-02 09:30:00-04:00,2016-09-02 09:37:32-04:00,QQQ,SHORT,117.34,117.23930250000001
7,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
8,2016-09-09 09:30:00-04:00,2016-09-09 09:42:32-04:00,QQQ,LONG,116.23,116.49911750000001
9,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.64890500000001
10,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,SHORT,117.59,117.77943750000001
11,2016-09-20 09:30:00-04:00,2016-09-20 09:32:32-04:00,QQQ,SHORT,117.18,117.16928500000002
12,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
13,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
14,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
15,2016-10-03 09:30:00-04:00,2016-10-03 09:36:32-04:00,QQQ,LONG,118.53,118.5596325
16,2016-10-04 09:30:00-04:00,2016-10-04 09:47:32-04:00,QQQ,SHORT,118.85,119.0997675
17,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
18,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
19,2016-10-14 09:30:00-04:00,2016-10-14 11:31:32-04:00,QQQ,SHORT,117.56,117.41934750000001
20,2016-10-26 09:30:00-04:00,2016-10-26 10:38:32-04:00,QQQ,LONG,118.41,118.62965
21,2016-10-31 09:30:00-04:00,2016-10-31 09:33:32-04:00,QQQ,SHORT,117.51,117.489365
22,2016-11-01 09:30:00-04:00,2016-11-01 09:32:32-04:00,QQQ,SHORT,117.18,117.1592825
