,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:36:32-04:00,QQQ,LONG,112.17,112.47811250000001
1,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
2,2016-08-12 09:30:00-04:00,2016-08-12 09:36:32-04:00,QQQ,LONG,116.91,116.97923750000001
3,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
4,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
5,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
6,2016-09-02 09:30:00-04:00,2016-09-02 12:12:32-04:00,QQQ,SHORT,117.34,117.08926500000001
7,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
8,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
9,2016-09-14 09:30:00-04:00,2016-09-14 09:32:32-04:00,QQQ,SHORT,115.41,115.57888750000001
10,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,SHORT,117.59,117.77943750000001
11,2016-09-20 09:30:00-04:00,2016-09-20 10:36:32-04:00,QQQ,SHORT,117.18,117.02925
12,2016-09-23 09:30:00-04:00,2016-09-23 09:46:32-04:00,QQQ,LONG,118.93,118.809695
13,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
14,2016-09-29 09:30:00-04:00,2016-09-29 09:38:32-04:00,QQQ,LONG,118.54,118.60964500000001
15,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,QQQ,LONG,118.53,118.39959250000001
16,2016-10-04 09:30:00-04:00,2016-10-04 09:47:32-04:00,QQQ,SHORT,118.85,119.0997675
17,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
18,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
19,2016-10-14 09:30:00-04:00,2016-10-14 11:56:32-04:00,QQQ,SHORT,117.56,117.2993175
20,2016-10-26 09:30:00-04:00,2016-10-26 11:00:32-04:00,QQQ,LONG,118.41,118.87971250000001
21,2016-10-31 09:30:00-04:00,2016-10-31 09:39:32-04:00,QQQ,SHORT,117.51,117.45935750000001
22,2016-11-01 09:30:00-04:00,2016-11-01 09:34:32-04:00,QQQ,SHORT,117.18,117.129275
23,2016-11-16 09:30:00-05:00,2016-11-16 09:36:32-05:00,QQQ,LONG,115.74,116.11902250000001
24,2016-11-21 09:30:00-05:00,2016-11-21 09:38:32-05:00,QQQ,SHORT,117.59,117.969485
25,2016-11-23 09:30:00-05:00,2016-11-23 09:43:32-05:00,QQQ,LONG,118.51,118.15953250000001
26,2016-11-28 09:30:00-05:00,2016-11-28 09:44:32-05:00,QQQ,LONG,118.64,118.53962750000001
27,2016-12-05 09:30:00-05:00,2016-12-05 09:34:32-05:00,QQQ,SHORT,116.31,115.95898250000002
28,2016-12-06 09:30:00-05:00,2016-12-06 09:34:32-05:00,QQQ,SHORT,116.83,116.64915500000001
29,2016-12-09 09:30:00-05:00,2016-12-09 10:40:32-05:00,QQQ,SHORT,119.02,119.53987750000002
30,2016-12-12 09:30:00-05:00,2016-12-12 15:58:32-05:00,QQQ,LONG,118.99,118.96973500000001
31,2016-12-16 09:30:00-05:00,2016-12-16 09:31:32-05:00,QQQ,LONG,120.33,120.3400775
32,2016-12-27 09:30:00-05:00,2016-12-27 09:38:32-05:00,QQQ,SHORT,120.45,120.75018000000001
33,2016-12-30 09:30:00-05:00,2016-12-30 09:31:32-05:00,QQQ,SHORT,119.9,119.95998250000002
34,2017-01-03 09:30:00-05:00,2017-01-03 11:44:32-05:00,QQQ,SHORT,119.31,118.9397275
35,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,SHORT,119.68,120.00999500000002
36,2017-01-12 09:30:00-05:00,2017-01-12 10:08:32-05:00,QQQ,LONG,122.51,121.91047
37,2017-01-17 09:30:00-05:00,2017-01-17 10:42:32-05:00,QQQ,LONG,122.81,122.99074
38,2017-01-30 09:30:00-05:00,2017-01-30 09:38:32-05:00,QQQ,LONG,125.36,124.95123000000001
39,2017-01-31 09:30:00-05:00,2017-01-31 11:35:32-05:00,QQQ,LONG,124.4,123.93097500000002
40,2017-02-02 09:30:00-05:00,2017-02-02 09:33:32-05:00,QQQ,LONG,125.21,124.98123750000002
41,2017-02-06 09:30:00-05:00,2017-02-06 09:40:32-05:00,QQQ,LONG,125.48,125.54137750000001
42,2017-02-08 09:30:00-05:00,2017-02-08 09:50:32-05:00,QQQ,LONG,126.14,125.9414775
43,2017-02-17 09:30:00-05:00,2017-02-17 09:31:32-05:00,QQQ,LONG,129.12,129.172285
44,2017-02-22 09:30:00-05:00,2017-02-22 09:36:32-05:00,QQQ,LONG,130.36,130.39259
45,2017-02-24 09:30:00-05:00,2017-02-24 10:01:32-05:00,QQQ,LONG,129.47,129.74242750000002
46,2017-02-27 09:30:00-05:00,2017-02-27 10:40:32-05:00,QQQ,LONG,130.01,130.18253750000002
47,2017-03-03 09:30:00-05:00,2017-03-03 09:33:32-05:00,QQQ,LONG,130.68,130.72267250000002
48,2017-03-06 09:30:00-05:00,2017-03-06 13:22:32-05:00,QQQ,LONG,130.57,130.81269500000002
49,2017-03-07 09:30:00-05:00,2017-03-07 09:34:32-05:00,QQQ,LONG,130.46,130.62264750000003
50,2017-03-14 09:30:00-04:00,2017-03-14 10:18:32-04:00,QQQ,LONG,131.31,131.08276250000003
51,2017-03-17 09:30:00-04:00,2017-03-17 10:16:32-04:00,QQQ,LONG,131.87,131.75293000000002
52,2017-03-24 09:30:00-04:00,2017-03-24 09:48:32-04:00,QQQ,SHORT,130.79,131.2027925
53,2017-03-31 09:30:00-04:00,2017-03-31 09:49:32-04:00,QQQ,LONG,132.28,132.373085
54,2017-04-04 09:30:00-04:00,2017-04-04 09:32:32-04:00,QQQ,LONG,131.93,132.093015
55,2017-04-10 09:30:00-04:00,2017-04-10 09:33:32-04:00,QQQ,SHORT,132.09,132.23305
56,2017-04-17 09:30:00-04:00,2017-04-17 10:17:32-04:00,QQQ,SHORT,130.76,131.2328
57,2017-04-19 09:30:00-04:00,2017-04-19 14:17:32-04:00,QQQ,SHORT,131.84,131.62289750000002
58,2017-04-20 09:30:00-04:00,2017-04-20 12:10:32-04:00,QQQ,SHORT,132.02,132.6431525
59,2017-05-03 09:30:00-04:00,2017-05-03 09:40:32-04:00,QQQ,LONG,137.12,136.92422249999998
60,2017-05-11 09:30:00-04:00,2017-05-11 09:56:32-04:00,QQQ,LONG,138.03,137.67441
61,2017-05-17 09:30:00-04:00,2017-05-17 10:55:32-04:00,QQQ,LONG,138.48,137.34432750000002
62,2017-05-19 09:30:00-04:00,2017-05-19 09:52:32-04:00,QQQ,SHORT,137.71,138.21454500000002
63,2017-05-22 09:30:00-04:00,2017-05-22 09:35:32-04:00,QQQ,SHORT,138.13,138.454605
64,2017-06-13 09:30:00-04:00,2017-06-13 10:57:32-04:00,QQQ,SHORT,140.04,139.654905
65,2017-06-14 09:30:00-04:00,2017-06-14 09:38:32-04:00,QQQ,SHORT,140.9,140.68516250000002
