,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SPY,LONG,208.95,208.46
0,2016-07-06 09:30:00-04:00,2016-07-06 14:56:00-04:00,SPY,LONG,207.84,209.58
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,SPY,SHORT,211.09,212.69
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,SPY,SHORT,213.17,213.46
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,SHORT,214.53,214.96
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,SPY,SHORT,215.44,214.995
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,SHORT,216.48,216.22
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,SPY,SHORT,216.74,215.89
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 15:59:00-04:00,SPY,SHORT,216.75,217.12
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,SPY,SHORT,217.16,215.77
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:00-04:00,SPY,LONG,216.27,215.9
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SPY,SHORT,217.23,218.12
0,2016-08-08 09:30:00-04:00,2016-08-08 09:53:00-04:00,SPY,SHORT,218.35,218.17
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,SPY,SHORT,218.27,218.69
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,SPY,SHORT,218.89,219.11
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,SHORT,219.27,219.04
