,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
1,2016-07-15 09:30:00-04:00,2016-07-15 11:14:32-04:00,QQQ,LONG,112.22,111.83795250000001
2,2016-07-18 09:30:00-04:00,2016-07-18 09:56:32-04:00,QQQ,LONG,111.88,112.00799500000001
3,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
4,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
5,2016-07-21 09:30:00-04:00,2016-07-21 09:40:32-04:00,QQQ,LONG,113.53,113.5783875
6,2016-07-22 09:30:00-04:00,2016-07-22 09:33:32-04:00,QQQ,LONG,113.29,113.14828000000001
7,2016-07-25 09:30:00-04:00,2016-07-25 09:32:32-04:00,QQQ,LONG,113.54,113.688415
8,2016-07-26 09:30:00-04:00,2016-07-26 09:32:32-04:00,QQQ,LONG,113.63,113.7184225
9,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
10,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,QQQ,LONG,114.77,114.47861250000001
11,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,QQQ,LONG,115.26,115.5188725
12,2016-08-01 09:30:00-04:00,2016-08-01 09:39:32-04:00,QQQ,LONG,115.33,115.2288
13,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
14,2016-08-03 09:30:00-04:00,2016-08-03 09:40:32-04:00,QQQ,LONG,114.9,115.0187475
15,2016-08-04 09:30:00-04:00,2016-08-04 09:31:32-04:00,QQQ,LONG,115.32,115.36883500000002
16,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
17,2016-08-08 09:30:00-04:00,2016-08-08 09:31:32-04:00,QQQ,LONG,116.81,116.7991925
18,2016-08-09 09:30:00-04:00,2016-08-09 09:33:32-04:00,QQQ,LONG,116.72,116.849205
19,2016-08-10 09:30:00-04:00,2016-08-10 09:31:32-04:00,QQQ,LONG,116.99,116.99924250000001
20,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,LONG,117.02,117.17928750000002
21,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
22,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
23,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
24,2016-08-17 09:30:00-04:00,2016-08-17 09:31:32-04:00,QQQ,LONG,117.1,117.049255
25,2016-08-18 09:30:00-04:00,2016-08-18 09:31:32-04:00,QQQ,LONG,117.18,117.26931
26,2016-08-19 09:30:00-04:00,2016-08-19 09:48:32-04:00,QQQ,LONG,117.12,116.85920750000001
27,2016-08-22 09:30:00-04:00,2016-08-22 10:17:32-04:00,QQQ,LONG,117.09,117.34933000000001
28,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.61939750000002
29,2016-08-24 09:30:00-04:00,2016-08-24 09:35:32-04:00,QQQ,LONG,117.47,117.64940500000002
30,2016-09-06 09:30:00-04:00,2016-09-06 09:51:32-04:00,QQQ,LONG,117.31,117.5193725
31,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,QQQ,LONG,117.95,118.0995175
32,2016-09-08 09:30:00-04:00,2016-09-08 10:12:32-04:00,QQQ,LONG,117.58,117.18929
33,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
