,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.95
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,SPY,LONG,216.97,215.39
0,2016-09-19 09:30:00-04:00,2016-09-19 13:31:00-04:00,SPY,LONG,214.17,213.55
0,2016-09-21 09:30:00-04:00,2016-09-21 15:05:00-04:00,SPY,LONG,214.31,215.0
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.25
0,2016-09-26 09:30:00-04:00,2016-09-26 13:39:00-04:00,SPY,LONG,215.07,214.14
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,LONG,215.06,215.0
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:45:00-05:00,SPY,LONG,217.38,218.18
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,SPY,LONG,228.71,229.54
0,2017-01-30 09:30:00-05:00,2017-01-30 09:44:00-05:00,SPY,LONG,228.15,227.69
0,2017-02-24 09:30:00-05:00,2017-02-24 15:44:00-05:00,SPY,LONG,235.46,236.44
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,SPY,LONG,237.48,237.84
0,2017-04-24 09:30:00-04:00,2017-04-24 10:03:00-04:00,SPY,LONG,237.22,237.17
0,2017-05-17 09:30:00-04:00,2017-05-17 14:46:00-04:00,SPY,LONG,238.08,236.25
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,SPY,LONG,242.7,243.69
0,2017-06-19 09:30:00-04:00,2017-06-19 10:31:00-04:00,SPY,LONG,243.65,244.4
0,2017-07-06 09:30:00-04:00,2017-07-06 10:07:00-04:00,SPY,LONG,241.85,241.11
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,SPY,LONG,247.7,247.4
0,2017-08-25 09:30:00-04:00,2017-08-25 15:59:00-04:00,SPY,LONG,244.9,244.55
0,2017-08-29 09:30:00-04:00,2017-08-29 12:48:00-04:00,SPY,LONG,243.02,244.57
0,2017-11-01 09:30:00-04:00,2017-11-01 13:19:00-04:00,SPY,LONG,258.06,257.18
0,2017-11-09 09:30:00-05:00,2017-11-09 15:59:00-05:00,SPY,LONG,257.71,258.31
0,2017-11-30 09:30:00-05:00,2017-11-30 11:15:00-05:00,SPY,LONG,263.82,264.73
0,2017-12-04 09:30:00-05:00,2017-12-04 15:38:00-05:00,SPY,LONG,266.35,264.5
0,2017-12-15 09:30:00-05:00,2017-12-15 11:31:00-05:00,SPY,LONG,265.51,266.49
0,2017-12-18 09:30:00-05:00,2017-12-18 15:59:00-05:00,SPY,LONG,268.1,268.19
0,2017-12-20 09:30:00-05:00,2017-12-20 09:54:00-05:00,SPY,LONG,268.31,267.26
0,2018-01-16 09:30:00-05:00,2018-01-16 13:51:00-05:00,SPY,LONG,279.35,277.99
0,2018-01-17 09:30:00-05:00,2018-01-17 13:01:00-05:00,SPY,LONG,277.93,279.06
0,2018-01-30 09:30:00-05:00,2018-01-30 11:13:00-05:00,SPY,LONG,282.53,282.61
0,2018-02-13 09:30:00-05:00,2018-02-13 13:16:00-05:00,SPY,LONG,263.86,265.07
0,2018-02-15 09:30:00-05:00,2018-02-15 10:55:00-05:00,SPY,LONG,271.62,269.99
0,2018-02-20 09:30:00-05:00,2018-02-20 11:28:00-05:00,SPY,LONG,272.05,273.05
0,2018-02-22 09:30:00-05:00,2018-02-22 09:40:00-05:00,SPY,LONG,271.19,272.07
0,2018-02-23 09:30:00-05:00,2018-02-23 14:48:00-05:00,SPY,LONG,271.91,273.19
0,2018-02-26 09:30:00-05:00,2018-02-26 12:58:00-05:00,SPY,LONG,275.91,277.1
0,2018-02-28 09:30:00-05:00,2018-02-28 11:09:00-05:00,SPY,LONG,275.78499999999997,274.76
0,2018-03-09 09:30:00-05:00,2018-03-09 12:00:00-05:00,SPY,LONG,275.79,277.16
0,2018-03-13 09:30:00-04:00,2018-03-13 11:17:00-04:00,SPY,LONG,279.85,278.56
0,2018-03-14 09:30:00-04:00,2018-03-14 10:14:00-04:00,SPY,LONG,277.84,276.92
0,2018-04-05 09:30:00-04:00,2018-04-05 15:59:00-04:00,SPY,LONG,265.43,265.81
0,2018-04-06 09:30:00-04:00,2018-04-06 13:49:00-04:00,SPY,LONG,263.33,261.43
0,2018-04-10 09:30:00-04:00,2018-04-10 15:59:00-04:00,SPY,LONG,264.42,265.02
0,2018-04-11 09:30:00-04:00,2018-04-11 11:53:00-04:00,SPY,LONG,263.48,264.96
0,2018-04-12 09:30:00-04:00,2018-04-12 12:52:00-04:00,SPY,LONG,265.29,266.64
0,2018-04-13 09:30:00-04:00,2018-04-13 10:10:00-04:00,SPY,LONG,267.41,265.94
0,2018-04-16 09:30:00-04:00,2018-04-16 15:59:00-04:00,SPY,LONG,267.0,267.4
0,2018-04-17 09:30:00-04:00,2018-04-17 15:59:00-04:00,SPY,LONG,269.33,270.25
0,2018-05-15 09:30:00-04:00,2018-05-15 13:58:00-04:00,SPY,LONG,271.57,270.26
0,2018-05-23 09:30:00-04:00,2018-05-23 14:09:00-04:00,SPY,LONG,271.25,272.46
0,2018-05-29 09:30:00-04:00,2018-05-29 12:05:00-04:00,SPY,LONG,270.26,268.47
0,2018-06-14 09:30:00-04:00,2018-06-14 15:59:00-04:00,SPY,LONG,278.95,278.73
0,2018-06-15 09:30:00-04:00,2018-06-15 15:59:00-04:00,SPY,LONG,276.63,277.01
0,2018-07-09 09:30:00-04:00,2018-07-09 12:07:00-04:00,SPY,LONG,276.57,277.67
0,2018-07-11 09:30:00-04:00,2018-07-11 15:59:00-04:00,SPY,LONG,277.11,276.94
0,2018-07-12 09:30:00-04:00,2018-07-12 15:59:00-04:00,SPY,LONG,278.34,279.32
0,2018-07-24 09:30:00-04:00,2018-07-24 15:59:00-04:00,SPY,LONG,281.76,281.54
0,2018-08-10 09:30:00-04:00,2018-08-10 15:59:00-04:00,SPY,LONG,283.41,283.2
0,2018-08-27 09:30:00-04:00,2018-08-27 15:59:00-04:00,SPY,LONG,288.84,289.7
0,2018-09-13 09:30:00-04:00,2018-09-13 15:59:00-04:00,SPY,LONG,290.29,290.77
0,2018-09-20 09:30:00-04:00,2018-09-20 15:24:00-04:00,SPY,LONG,292.66,293.74
0,2018-10-03 09:30:00-04:00,2018-10-03 15:20:00-04:00,SPY,LONG,292.7,291.62
0,2018-10-18 09:30:00-04:00,2018-10-18 10:00:00-04:00,SPY,LONG,279.39,278.62
0,2018-10-23 09:30:00-04:00,2018-10-23 15:59:00-04:00,SPY,LONG,270.84,273.41
0,2018-11-02 09:30:00-04:00,2018-11-02 10:28:00-04:00,SPY,LONG,274.67,273.7
0,2018-11-07 09:30:00-05:00,2018-11-07 14:27:00-05:00,SPY,LONG,277.58,280.0
0,2018-11-09 09:30:00-05:00,2018-11-09 10:15:00-05:00,SPY,LONG,279.0,277.68
0,2018-12-03 09:30:00-05:00,2018-12-03 15:59:00-05:00,SPY,LONG,280.31,279.14
0,2018-12-06 09:30:00-05:00,2018-12-06 15:59:00-05:00,SPY,LONG,265.9,269.65
0,2018-12-31 09:30:00-05:00,2018-12-31 11:21:00-05:00,SPY,LONG,249.82,247.93
