exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,32.77931726113413,32.77931726113413,0,62.096774193548384,62.096774193548384,0
1,18.003397730651667,18.003397730651667,0,61.75115207373272,61.75115207373272,0
10,41.23185132588779,41.23185132588779,0,61.29032258064516,61.29032258064516,0
120,-4.216831048436801,-4.216831048436801,0,59.67741935483871,59.67741935483871,0
15,64.66668189596241,64.66668189596241,0,61.63594470046083,61.63594470046083,0
2,21.163318509423284,21.163318509423284,0,61.9815668202765,61.9815668202765,0
20,70.37715197459995,70.37715197459995,0,61.405529953917046,61.405529953917046,0
240,-14.208929779056241,-14.208929779056241,0,58.294930875576036,58.294930875576036,0
3,38.23023146764232,38.23023146764232,0,62.21198156682027,62.21198156682027,0
30,61.63296067910567,61.63296067910567,0,59.907834101382484,59.907834101382484,0
360,-54.24728507271112,-54.24728507271112,0,50.63437139561707,50.63437139561707,0
4,47.40592582412897,47.40592582412897,0,61.75115207373272,61.75115207373272,0
45,26.141062945390885,26.141062945390885,0,60.36866359447005,60.36866359447005,0
5,35.78248796697967,35.78248796697967,0,61.52073732718893,61.52073732718893,0
60,51.68128005932522,51.68128005932522,0,60.59907834101382,60.59907834101382,0
