,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SPY,LONG,208.95,208.46
0,2016-07-06 09:30:00-04:00,2016-07-06 12:02:00-04:00,SPY,LONG,207.84,208.78
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,SPY,LONG,211.1,212.69
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,SPY,LONG,213.18,213.46
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.96
0,2016-07-13 09:30:00-04:00,2016-07-13 11:38:00-04:00,SPY,LONG,215.44,214.55
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.22
0,2016-07-15 09:30:00-04:00,2016-07-15 12:22:00-04:00,SPY,LONG,216.75,215.58
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 15:59:00-04:00,SPY,LONG,216.76,217.12
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-27 09:30:00-04:00,2016-07-27 10:40:00-04:00,SPY,LONG,217.17,216.44
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:00-04:00,SPY,LONG,216.27,215.9
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SPY,LONG,217.24,218.12
0,2016-08-08 09:30:00-04:00,2016-08-08 10:20:00-04:00,SPY,LONG,218.36,218.06
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,SPY,LONG,218.28,218.69
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,SPY,LONG,218.9,219.11
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,LONG,219.28,219.04
0,2016-08-25 09:30:00-04:00,2016-08-25 15:59:00-04:00,SPY,LONG,217.46,217.47
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SPY,LONG,217.94,218.16
0,2016-08-31 09:30:00-04:00,2016-08-31 11:00:00-04:00,SPY,LONG,217.63,217.05
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,LONG,218.45,218.38
0,2016-09-06 09:30:00-04:00,2016-09-06 10:06:00-04:00,SPY,LONG,218.72,218.41
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 14:03:00-04:00,SPY,LONG,216.97,214.36
0,2016-09-12 09:30:00-04:00,2016-09-12 10:21:00-04:00,SPY,LONG,212.39,213.82
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,SPY,LONG,214.81,213.21
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,SPY,LONG,213.42,213.31
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,SPY,LONG,214.17,213.55
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,SPY,LONG,214.38,213.71
0,2016-09-21 09:30:00-04:00,2016-09-21 15:34:00-04:00,SPY,LONG,214.31,215.63
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.26
0,2016-09-23 09:30:00-04:00,2016-09-23 13:59:00-04:00,SPY,LONG,216.68,216.03
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-28 09:30:00-04:00,2016-09-28 10:37:00-04:00,SPY,LONG,215.86,215.46
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,SPY,LONG,215.74,216.57
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,SPY,LONG,215.97,216.05
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,SPY,LONG,215.47,215.71
0,2016-10-06 09:30:00-04:00,2016-10-06 09:50:00-04:00,SPY,LONG,215.39,215.08
0,2016-10-07 09:30:00-04:00,2016-10-07 09:35:00-04:00,SPY,LONG,216.14,215.8
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,LONG,216.24,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 09:50:00-04:00,SPY,LONG,215.69,214.99
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,SPY,LONG,212.19,212.85
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,LONG,214.2,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,LONG,214.28,213.8
0,2016-10-19 09:30:00-04:00,2016-10-19 10:46:00-04:00,SPY,LONG,214.01,214.35
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,SPY,LONG,212.92,213.94
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,LONG,215.06,215.01
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,SPY,LONG,213.19,213.74
0,2016-10-27 09:30:00-04:00,2016-10-27 10:22:00-04:00,SPY,LONG,214.59,213.2
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,SPY,LONG,212.98,212.64
0,2016-11-01 09:30:00-04:00,2016-11-01 10:01:00-04:00,SPY,LONG,212.94,212.53
0,2016-11-02 09:30:00-04:00,2016-11-02 09:47:00-04:00,SPY,LONG,210.65,210.85
0,2016-11-03 09:30:00-04:00,2016-11-03 12:07:00-04:00,SPY,LONG,209.95,209.67
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,LONG,211.52,213.13
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 11:31:00-05:00,SPY,LONG,212.39,215.28
0,2016-11-10 09:30:00-05:00,2016-11-10 10:36:00-05:00,SPY,LONG,217.38,215.9
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,SPY,LONG,216.14,216.44
0,2016-11-14 09:30:00-05:00,2016-11-14 11:01:00-05:00,SPY,LONG,217.04,216.14
0,2016-11-15 09:30:00-05:00,2016-11-15 14:44:00-05:00,SPY,LONG,217.07,217.84
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,SPY,LONG,219.21,220.14
0,2016-11-22 09:30:00-05:00,2016-11-22 11:30:00-05:00,SPY,LONG,220.57,219.97
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,SPY,LONG,219.98,220.68
0,2016-11-25 09:30:00-05:00,2016-11-25 12:55:00-05:00,SPY,LONG,221.1,221.41
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,SPY,LONG,221.63,220.54
0,2016-12-01 09:30:00-05:00,2016-12-01 09:54:00-05:00,SPY,LONG,220.65,220.3
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SPY,LONG,220.68,220.93
0,2016-12-06 09:30:00-05:00,2016-12-06 09:41:00-05:00,SPY,LONG,221.16,220.85
0,2016-12-09 09:30:00-05:00,2016-12-09 09:45:00-05:00,SPY,LONG,225.41,225.6
0,2016-12-13 09:30:00-05:00,2016-12-13 15:59:00-05:00,SPY,LONG,227.08,227.68
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:35:00-05:00,SPY,LONG,226.17,226.44
0,2016-12-16 09:30:00-05:00,2016-12-16 11:28:00-05:00,SPY,LONG,226.04,225.16
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,SPY,LONG,226.16,226.32
0,2016-12-27 09:30:00-05:00,2016-12-27 09:40:00-05:00,SPY,LONG,226.05,226.34
0,2016-12-28 09:30:00-05:00,2016-12-28 09:42:00-05:00,SPY,LONG,226.54,226.09
0,2016-12-30 09:30:00-05:00,2016-12-30 09:38:00-05:00,SPY,LONG,224.73,224.4
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,SPY,LONG,225.08,225.07
0,2017-01-04 09:30:00-05:00,2017-01-04 09:31:00-05:00,SPY,LONG,225.71,226.05
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 09:45:00-05:00,SPY,LONG,226.89,226.5
0,2017-01-12 09:30:00-05:00,2017-01-12 10:05:00-05:00,SPY,LONG,226.53,225.73
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,SPY,LONG,226.34,226.24
0,2017-01-18 09:30:00-05:00,2017-01-18 09:34:00-05:00,SPY,LONG,226.51,226.3
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,SPY,LONG,226.72,226.68
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,SPY,LONG,228.71,229.55
0,2017-01-30 09:30:00-05:00,2017-01-30 10:19:00-05:00,SPY,LONG,228.15,226.85
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,SPY,LONG,227.03,227.42
0,2017-02-01 09:30:00-05:00,2017-02-01 11:48:00-05:00,SPY,LONG,228.33,227.16
0,2017-02-02 09:30:00-05:00,2017-02-02 10:47:00-05:00,SPY,LONG,227.22,227.54
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,SPY,LONG,228.83,229.31
0,2017-02-06 09:30:00-05:00,2017-02-06 15:59:00-05:00,SPY,LONG,228.95,228.91
0,2017-02-07 09:30:00-05:00,2017-02-07 12:49:00-05:00,SPY,LONG,229.41,228.82
0,2017-02-08 09:30:00-05:00,2017-02-08 10:43:00-05:00,SPY,LONG,228.62,228.92
0,2017-02-09 09:30:00-05:00,2017-02-09 10:15:00-05:00,SPY,LONG,229.58,229.85
0,2017-02-10 09:30:00-05:00,2017-02-10 12:33:00-05:00,SPY,LONG,231.04,231.44
0,2017-02-13 09:30:00-05:00,2017-02-13 15:59:00-05:00,SPY,LONG,232.09,232.71
