,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:10:00-04:00,SPY,LONG,208.95,208.3
0,2016-07-06 09:30:00-04:00,2016-07-06 09:45:00-04:00,SPY,LONG,207.84,207.39
0,2016-07-08 09:30:00-04:00,2016-07-08 13:42:00-04:00,SPY,LONG,211.1,212.4
0,2016-07-11 09:30:00-04:00,2016-07-11 11:01:00-04:00,SPY,LONG,213.18,213.66
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.96
0,2016-07-13 09:30:00-04:00,2016-07-13 09:39:00-04:00,SPY,LONG,215.44,215.0
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.22
0,2016-07-15 09:30:00-04:00,2016-07-15 10:13:00-04:00,SPY,LONG,216.75,216.2
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 11:26:00-04:00,SPY,LONG,216.76,217.26
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-27 09:30:00-04:00,2016-07-27 10:21:00-04:00,SPY,LONG,217.17,216.82
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:00-04:00,SPY,LONG,216.27,215.9
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 10:08:00-04:00,SPY,LONG,217.24,217.93
0,2016-08-08 09:30:00-04:00,2016-08-08 10:20:00-04:00,SPY,LONG,218.36,218.06
0,2016-08-11 09:30:00-04:00,2016-08-11 11:35:00-04:00,SPY,LONG,218.28,218.77
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 10:24:00-04:00,SPY,LONG,218.9,219.28
0,2016-08-16 09:30:00-04:00,2016-08-16 14:25:00-04:00,SPY,LONG,218.56,218.15
0,2016-08-19 09:30:00-04:00,2016-08-19 09:47:00-04:00,SPY,LONG,218.34,217.87
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,LONG,219.28,219.04
0,2016-08-25 09:30:00-04:00,2016-08-25 10:04:00-04:00,SPY,LONG,217.46,217.73
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SPY,LONG,217.94,218.16
0,2016-08-31 09:30:00-04:00,2016-08-31 11:00:00-04:00,SPY,LONG,217.63,217.05
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,LONG,218.45,218.38
0,2016-09-06 09:30:00-04:00,2016-09-06 10:06:00-04:00,SPY,LONG,218.72,218.41
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 11:57:00-04:00,SPY,LONG,216.97,215.64
0,2016-09-12 09:30:00-04:00,2016-09-12 09:39:00-04:00,SPY,LONG,212.39,212.99
0,2016-09-13 09:30:00-04:00,2016-09-13 10:58:00-04:00,SPY,LONG,214.81,213.57
0,2016-09-16 09:30:00-04:00,2016-09-16 10:06:00-04:00,SPY,LONG,213.42,212.83
0,2016-09-19 09:30:00-04:00,2016-09-19 10:00:00-04:00,SPY,LONG,214.17,214.79
0,2016-09-20 09:30:00-04:00,2016-09-20 12:59:00-04:00,SPY,LONG,214.38,213.6
0,2016-09-21 09:30:00-04:00,2016-09-21 12:26:00-04:00,SPY,LONG,214.31,213.52
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.26
0,2016-09-23 09:30:00-04:00,2016-09-23 13:11:00-04:00,SPY,LONG,216.68,216.33
0,2016-09-26 09:30:00-04:00,2016-09-26 13:36:00-04:00,SPY,LONG,215.07,214.21
0,2016-09-28 09:30:00-04:00,2016-09-28 10:37:00-04:00,SPY,LONG,215.86,215.46
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-09-30 09:30:00-04:00,2016-09-30 11:10:00-04:00,SPY,LONG,215.74,216.37
0,2016-10-03 09:30:00-04:00,2016-10-03 09:47:00-04:00,SPY,LONG,215.79,215.4
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,SPY,LONG,215.97,216.05
0,2016-10-05 09:30:00-04:00,2016-10-05 15:01:00-04:00,SPY,LONG,215.47,216.0
0,2016-10-06 09:30:00-04:00,2016-10-06 09:50:00-04:00,SPY,LONG,215.39,215.08
0,2016-10-07 09:30:00-04:00,2016-10-07 09:35:00-04:00,SPY,LONG,216.14,215.8
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,LONG,216.24,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 09:37:00-04:00,SPY,LONG,215.69,215.39
0,2016-10-13 09:30:00-04:00,2016-10-13 14:55:00-04:00,SPY,LONG,212.19,213.46
0,2016-10-14 09:30:00-04:00,2016-10-14 12:16:00-04:00,SPY,LONG,214.2,213.23
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,LONG,214.28,213.8
0,2016-10-19 09:30:00-04:00,2016-10-19 10:46:00-04:00,SPY,LONG,214.01,214.35
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-21 09:30:00-04:00,2016-10-21 13:49:00-04:00,SPY,LONG,212.92,213.71
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,LONG,215.06,215.01
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-10-27 09:30:00-04:00,2016-10-27 10:04:00-04:00,SPY,LONG,214.59,213.88
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,SPY,LONG,212.98,212.64
0,2016-11-01 09:30:00-04:00,2016-11-01 10:01:00-04:00,SPY,LONG,212.94,212.53
