,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:45:00-04:00,SPY,LONG,208.95,208.6
0,2016-07-06 09:30:00-04:00,2016-07-06 09:35:00-04:00,SPY,LONG,207.84,207.55
0,2016-07-08 09:30:00-04:00,2016-07-08 11:05:00-04:00,SPY,LONG,211.1,211.98
0,2016-07-11 09:30:00-04:00,2016-07-11 09:35:00-04:00,SPY,LONG,213.18,213.48
0,2016-07-12 09:30:00-04:00,2016-07-12 12:18:00-04:00,SPY,LONG,214.54,215.16
0,2016-07-13 09:30:00-04:00,2016-07-13 09:33:00-04:00,SPY,LONG,215.44,215.28
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.22
0,2016-07-15 09:30:00-04:00,2016-07-15 09:42:00-04:00,SPY,LONG,216.75,216.4
0,2016-07-19 09:30:00-04:00,2016-07-19 11:06:00-04:00,SPY,LONG,215.92,216.17
0,2016-07-20 09:30:00-04:00,2016-07-20 09:36:00-04:00,SPY,LONG,216.76,216.48
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-27 09:30:00-04:00,2016-07-27 09:41:00-04:00,SPY,LONG,217.17,216.99
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:00-04:00,SPY,LONG,216.27,215.9
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 09:45:00-04:00,SPY,LONG,217.24,217.64
0,2016-08-08 09:30:00-04:00,2016-08-08 10:20:00-04:00,SPY,LONG,218.36,218.06
0,2016-08-11 09:30:00-04:00,2016-08-11 10:46:00-04:00,SPY,LONG,218.28,218.57
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 09:37:00-04:00,SPY,LONG,218.9,219.11
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,SPY,LONG,218.56,218.4
