,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SMH,LONG,59.11,59.27
0,2016-07-13 09:30:00-04:00,2016-07-13 10:36:00-04:00,SMH,LONG,59.49,59.54
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SMH,LONG,59.87,59.85
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SMH,LONG,59.72,59.71
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SMH,LONG,61.26,61.17
0,2016-07-20 09:30:00-04:00,2016-07-20 10:45:00-04:00,SMH,LONG,61.47,61.7
0,2016-07-21 09:30:00-04:00,2016-07-21 10:24:00-04:00,SMH,LONG,62.02,61.82
0,2016-07-22 09:30:00-04:00,2016-07-22 10:01:00-04:00,SMH,LONG,61.5,61.6
0,2016-07-26 09:30:00-04:00,2016-07-26 14:22:00-04:00,SMH,LONG,62.88,63.05
0,2016-07-27 09:30:00-04:00,2016-07-27 15:59:00-04:00,SMH,LONG,64.49,63.88
0,2016-07-28 09:30:00-04:00,2016-07-28 09:52:00-04:00,SMH,LONG,63.77,63.87
0,2016-08-01 09:30:00-04:00,2016-08-01 10:17:00-04:00,SMH,LONG,63.97,63.8
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SMH,LONG,63.68,63.55
0,2016-08-08 09:30:00-04:00,2016-08-08 15:59:00-04:00,SMH,LONG,64.39,64.18
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,SMH,LONG,64.54,64.63
0,2016-08-10 09:30:00-04:00,2016-08-10 09:35:00-04:00,SMH,LONG,64.9,64.52
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,SMH,LONG,64.55,64.45
0,2016-08-15 09:30:00-04:00,2016-08-15 09:36:00-04:00,SMH,LONG,65.01,65.09
0,2016-08-16 09:30:00-04:00,2016-08-16 09:33:00-04:00,SMH,LONG,65.42,65.16
0,2016-08-19 09:30:00-04:00,2016-08-19 10:14:00-04:00,SMH,LONG,65.51,65.62
0,2016-08-22 09:30:00-04:00,2016-08-22 10:17:00-04:00,SMH,LONG,65.72,65.78
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SMH,LONG,66.28,66.17
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,SMH,LONG,65.67,65.47
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SMH,LONG,66.11,66.06
0,2016-08-29 09:30:00-04:00,2016-08-29 12:46:00-04:00,SMH,LONG,66.29,66.49
0,2016-08-31 09:30:00-04:00,2016-08-31 09:36:00-04:00,SMH,LONG,66.4,66.07
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SMH,LONG,67.09,66.75
