,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IYE,LONG,39.01,39.0
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,IYE,LONG,39.04,39.02
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,IYE,LONG,39.05,39.01
0,2016-07-18 09:30:00-04:00,2016-07-18 15:47:00-04:00,IYE,LONG,38.71,38.85
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,IYE,LONG,38.79,38.6
0,2016-08-09 09:30:00-04:00,2016-08-09 10:42:00-04:00,IYE,LONG,38.19,37.96
0,2016-08-10 09:30:00-04:00,2016-08-10 10:31:00-04:00,IYE,LONG,37.96,37.95
0,2016-08-11 09:30:00-04:00,2016-08-11 09:57:00-04:00,IYE,LONG,37.62,37.66
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,IYE,LONG,38.38,38.42
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,IYE,LONG,38.43,38.43
0,2016-08-17 09:30:00-04:00,2016-08-17 09:35:00-04:00,IYE,LONG,38.44,38.45
0,2016-08-18 09:30:00-04:00,2016-08-18 09:57:00-04:00,IYE,LONG,38.78,38.88
0,2016-08-19 09:30:00-04:00,2016-08-19 10:10:00-04:00,IYE,LONG,39.17,38.97
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,IYE,LONG,38.61,38.63
0,2016-08-23 09:30:00-04:00,2016-08-23 09:31:00-04:00,IYE,LONG,38.62,38.62
0,2016-08-24 09:30:00-04:00,2016-08-24 09:38:00-04:00,IYE,LONG,38.66,38.8
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,IYE,LONG,38.78,38.74
0,2016-09-07 09:30:00-04:00,2016-09-07 09:38:00-04:00,IYE,LONG,38.97,39.03
0,2016-09-08 09:30:00-04:00,2016-09-08 11:00:00-04:00,IYE,LONG,39.24,39.4
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,IYE,LONG,39.34,38.55
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,IYE,LONG,38.31,38.5
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,IYE,LONG,38.39,37.73
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,IYE,LONG,38.32,37.96
0,2016-09-23 09:30:00-04:00,2016-09-23 09:40:00-04:00,IYE,LONG,37.73,37.94
0,2016-09-26 09:30:00-04:00,2016-09-26 10:36:00-04:00,IYE,LONG,37.43,37.43
0,2016-09-28 09:30:00-04:00,2016-09-28 12:13:00-04:00,IYE,LONG,37.07,37.17
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,IYE,LONG,38.79,39.0
0,2016-10-05 09:30:00-04:00,2016-10-05 11:09:00-04:00,IYE,LONG,38.99,39.21
0,2016-10-06 09:30:00-04:00,2016-10-06 09:31:00-04:00,IYE,LONG,39.27,39.33
0,2016-10-10 09:30:00-04:00,2016-10-10 09:36:00-04:00,IYE,LONG,39.39,39.6
0,2016-10-11 09:30:00-04:00,2016-10-11 09:54:00-04:00,IYE,LONG,39.54,39.27
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,IYE,LONG,39.0,39.01
0,2016-10-20 09:30:00-04:00,2016-10-20 12:20:00-04:00,IYE,LONG,38.82,39.09
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,IYE,LONG,38.7,38.8
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,IYE,LONG,38.66,38.61
0,2016-11-08 09:30:00-05:00,2016-11-08 10:31:00-05:00,IYE,LONG,37.87,38.02
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,IYE,LONG,38.04,37.86
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,IYE,LONG,38.72,38.67
0,2016-11-11 09:30:00-05:00,2016-11-11 09:58:00-05:00,IYE,LONG,38.66,38.2
0,2016-11-14 09:30:00-05:00,2016-11-14 10:16:00-05:00,IYE,LONG,38.17,38.23
0,2016-11-15 09:30:00-05:00,2016-11-15 09:33:00-05:00,IYE,LONG,38.79,39.02
0,2016-11-16 09:30:00-05:00,2016-11-16 09:32:00-05:00,IYE,LONG,39.42,39.42
0,2016-11-17 09:30:00-05:00,2016-11-17 15:59:00-05:00,IYE,LONG,39.54,38.97
0,2016-11-18 09:30:00-05:00,2016-11-18 12:35:00-05:00,IYE,LONG,39.12,39.32
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,IYE,LONG,39.78,40.07
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,IYE,LONG,40.16,40.12
0,2016-11-23 09:30:00-05:00,2016-11-23 10:19:00-05:00,IYE,LONG,39.87,40.01
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,IYE,LONG,40.01,40.02
0,2016-11-28 09:30:00-05:00,2016-11-28 14:52:00-05:00,IYE,LONG,40.21,39.75
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,IYE,LONG,38.82,38.97
0,2016-12-01 09:30:00-05:00,2016-12-01 15:59:00-05:00,IYE,LONG,41.77,41.16
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,IYE,LONG,41.59,41.52
0,2016-12-06 09:30:00-05:00,2016-12-06 12:05:00-05:00,IYE,LONG,41.27,41.56
0,2016-12-07 09:30:00-05:00,2016-12-07 09:35:00-05:00,IYE,LONG,41.49,41.56
0,2016-12-08 09:30:00-05:00,2016-12-08 15:59:00-05:00,IYE,LONG,41.92,42.01
0,2016-12-09 09:30:00-05:00,2016-12-09 15:59:00-05:00,IYE,LONG,42.2,42.18
0,2016-12-13 09:30:00-05:00,2016-12-13 13:22:00-05:00,IYE,LONG,42.8,43.2
0,2016-12-14 09:30:00-05:00,2016-12-14 15:59:00-05:00,IYE,LONG,42.73,41.96
0,2016-12-15 09:30:00-05:00,2016-12-15 10:01:00-05:00,IYE,LONG,41.83,42.0
0,2016-12-16 09:30:00-05:00,2016-12-16 15:59:00-05:00,IYE,LONG,42.42,42.39
0,2016-12-23 09:30:00-05:00,2016-12-23 10:13:00-05:00,IYE,LONG,42.13,42.16
0,2016-12-28 09:30:00-05:00,2016-12-28 10:37:00-05:00,IYE,LONG,42.32,42.05
0,2017-01-06 09:30:00-05:00,2017-01-06 10:33:00-05:00,IYE,LONG,42.0,41.67
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,IYE,LONG,41.66,41.27
0,2017-01-18 09:30:00-05:00,2017-01-18 15:59:00-05:00,IYE,LONG,41.12,41.14
0,2017-01-19 09:30:00-05:00,2017-01-19 09:35:00-05:00,IYE,LONG,41.18,41.18
0,2017-01-26 09:30:00-05:00,2017-01-26 09:34:00-05:00,IYE,LONG,41.47,41.48
0,2017-01-27 09:30:00-05:00,2017-01-27 15:59:00-05:00,IYE,LONG,41.09,40.9
0,2017-02-15 09:30:00-05:00,2017-02-15 09:35:00-05:00,IYE,LONG,40.41,40.46
0,2017-02-16 09:30:00-05:00,2017-02-16 10:22:00-05:00,IYE,LONG,40.38,40.21
0,2017-03-02 09:30:00-05:00,2017-03-02 15:59:00-05:00,IYE,LONG,39.81,39.62
0,2017-03-06 09:30:00-05:00,2017-03-06 10:29:00-05:00,IYE,LONG,39.43,39.5
0,2017-03-07 09:30:00-05:00,2017-03-07 11:05:00-05:00,IYE,LONG,39.79,39.32
0,2017-03-08 09:30:00-05:00,2017-03-08 10:32:00-05:00,IYE,LONG,39.14,39.25
0,2017-03-16 09:30:00-04:00,2017-03-16 09:32:00-04:00,IYE,LONG,38.92,38.79
0,2017-03-17 09:30:00-04:00,2017-03-17 15:59:00-04:00,IYE,LONG,38.75,38.55
0,2017-03-20 09:30:00-04:00,2017-03-20 15:59:00-04:00,IYE,LONG,38.35,38.47
0,2017-03-21 09:30:00-04:00,2017-03-21 09:30:00-04:00,IYE,LONG,38.65,38.58
0,2017-03-22 09:30:00-04:00,2017-03-22 09:46:00-04:00,IYE,LONG,38.07,38.15
0,2017-03-30 09:30:00-04:00,2017-03-30 15:59:00-04:00,IYE,LONG,38.75,38.61
0,2017-03-31 09:30:00-04:00,2017-03-31 09:53:00-04:00,IYE,LONG,38.57,38.63
0,2017-04-04 09:30:00-04:00,2017-04-04 09:32:00-04:00,IYE,LONG,38.56,38.4
0,2017-04-05 09:30:00-04:00,2017-04-05 10:05:00-04:00,IYE,LONG,39.09,39.34
0,2017-04-06 09:30:00-04:00,2017-04-06 10:35:00-04:00,IYE,LONG,38.79,38.92
0,2017-04-10 09:30:00-04:00,2017-04-10 15:59:00-04:00,IYE,LONG,38.96,39.05
0,2017-04-27 09:30:00-04:00,2017-04-27 15:59:00-04:00,IYE,LONG,37.46,37.21
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,IYE,LONG,37.61,37.33
0,2017-05-15 09:30:00-04:00,2017-05-15 15:59:00-04:00,IYE,LONG,37.82,37.51
0,2017-05-16 09:30:00-04:00,2017-05-16 14:15:00-04:00,IYE,LONG,37.65,37.24
0,2017-05-17 09:30:00-04:00,2017-05-17 11:27:00-04:00,IYE,LONG,37.17,37.33
0,2017-05-22 09:30:00-04:00,2017-05-22 15:59:00-04:00,IYE,LONG,37.65,37.34
0,2017-05-25 09:30:00-04:00,2017-05-25 09:35:00-04:00,IYE,LONG,37.18,37.15
0,2017-06-07 09:30:00-04:00,2017-06-07 09:45:00-04:00,IYE,LONG,36.08,36.17
0,2017-06-12 09:30:00-04:00,2017-06-12 09:33:00-04:00,IYE,LONG,36.68,36.83
0,2017-06-13 09:30:00-04:00,2017-06-13 10:56:00-04:00,IYE,LONG,36.66,36.76
0,2017-06-14 09:30:00-04:00,2017-06-14 10:30:00-04:00,IYE,LONG,36.82,36.48
0,2017-06-15 09:30:00-04:00,2017-06-15 09:57:00-04:00,IYE,LONG,36.02,36.12
0,2017-06-16 09:30:00-04:00,2017-06-16 15:25:00-04:00,IYE,LONG,36.08,36.22
0,2017-06-19 09:30:00-04:00,2017-06-19 09:35:00-04:00,IYE,LONG,36.43,36.4
0,2017-06-29 09:30:00-04:00,2017-06-29 09:30:00-04:00,IYE,LONG,35.42,35.34
0,2017-06-30 09:30:00-04:00,2017-06-30 15:59:00-04:00,IYE,LONG,35.65,35.51
0,2017-07-03 09:30:00-04:00,2017-07-03 09:32:00-04:00,IYE,LONG,35.65,35.67
0,2017-07-05 09:30:00-04:00,2017-07-05 10:14:00-04:00,IYE,LONG,36.12,35.51
0,2017-07-06 09:30:00-04:00,2017-07-06 10:48:00-04:00,IYE,LONG,35.55,35.26
