,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,DIA,LONG,183.01,183.38
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,DIA,LONG,183.73,183.63
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,DIA,LONG,185.01,185.04
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,DIA,LONG,185.4,184.92
0,2016-07-20 09:30:00-04:00,2016-07-20 15:59:00-04:00,DIA,LONG,185.93,185.81
0,2016-07-21 09:30:00-04:00,2016-07-21 13:52:00-04:00,DIA,LONG,185.63,184.79
0,2016-07-25 09:30:00-04:00,2016-07-25 11:06:00-04:00,DIA,LONG,185.3,184.57
0,2016-08-08 09:30:00-04:00,2016-08-08 15:59:00-04:00,DIA,LONG,185.44,185.28
0,2016-08-11 09:30:00-04:00,2016-08-11 10:46:00-04:00,DIA,LONG,185.76,186.19
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,DIA,LONG,186.4,186.52
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,DIA,LONG,186.1,185.74
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,DIA,LONG,185.24,185.33
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,DIA,LONG,184.95,185.28
0,2016-08-24 09:30:00-04:00,2016-08-24 15:43:00-04:00,DIA,LONG,185.12,184.43
0,2016-09-06 09:30:00-04:00,2016-09-06 09:31:00-04:00,DIA,LONG,185.23,185.3
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,DIA,LONG,184.79,184.88
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,DIA,LONG,183.56,181.04
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,DIA,LONG,181.81,181.09
0,2016-09-21 09:30:00-04:00,2016-09-21 15:14:00-04:00,DIA,LONG,181.8,182.19
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,DIA,LONG,183.71,183.74
0,2016-09-23 09:30:00-04:00,2016-09-23 13:47:00-04:00,DIA,LONG,183.43,182.72
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,DIA,LONG,181.51,180.76
0,2016-09-28 09:30:00-04:00,2016-09-28 14:18:00-04:00,DIA,LONG,182.38,182.66
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,DIA,LONG,182.89,182.99
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,DIA,LONG,182.39,182.34
0,2016-10-04 09:30:00-04:00,2016-10-04 11:16:00-04:00,DIA,LONG,182.58,181.77
0,2016-10-07 09:30:00-04:00,2016-10-07 09:46:00-04:00,DIA,LONG,182.88,182.14
0,2016-10-11 09:30:00-04:00,2016-10-11 10:12:00-04:00,DIA,LONG,182.88,182.13
0,2016-10-19 09:30:00-04:00,2016-10-19 10:49:00-04:00,DIA,LONG,181.83,182.21
0,2016-10-20 09:30:00-04:00,2016-10-20 09:35:00-04:00,DIA,LONG,181.65,181.82
0,2016-10-21 09:30:00-04:00,2016-10-21 15:00:00-04:00,DIA,LONG,180.43,181.39
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,DIA,LONG,182.41,182.06
0,2016-10-26 09:30:00-04:00,2016-10-26 10:37:00-04:00,DIA,LONG,180.51,181.34
0,2016-10-28 09:30:00-04:00,2016-10-28 10:39:00-04:00,DIA,LONG,181.82,182.09
0,2016-11-09 09:30:00-05:00,2016-11-09 09:32:00-05:00,DIA,LONG,181.89,183.18
0,2016-11-10 09:30:00-05:00,2016-11-10 09:46:00-05:00,DIA,LONG,186.87,187.63
0,2016-11-14 09:30:00-05:00,2016-11-14 15:59:00-05:00,DIA,LONG,189.08,188.74
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,DIA,LONG,188.95,188.95
0,2016-11-21 09:30:00-05:00,2016-11-21 15:51:00-05:00,DIA,LONG,188.87,189.24
0,2016-11-22 09:30:00-05:00,2016-11-22 15:59:00-05:00,DIA,LONG,189.89,190.22
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,DIA,LONG,191.1,191.2
0,2016-11-28 09:30:00-05:00,2016-11-28 15:59:00-05:00,DIA,LONG,190.9,190.78
