,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XHB,LONG,35.36,35.29
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,XHB,LONG,35.37,35.31
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XHB,LONG,35.43,35.17
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XHB,LONG,35.21,35.13
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XHB,LONG,35.24,35.19
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XHB,LONG,35.23,35.2
0,2016-07-21 09:30:00-04:00,2016-07-21 13:50:00-04:00,XHB,LONG,35.56,35.37
0,2016-07-25 09:30:00-04:00,2016-07-25 09:37:00-04:00,XHB,LONG,35.59,35.61
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XHB,LONG,35.83,35.69
0,2016-07-28 09:30:00-04:00,2016-07-28 11:23:00-04:00,XHB,LONG,36.05,36.37
0,2016-07-29 09:30:00-04:00,2016-07-29 15:59:00-04:00,XHB,LONG,36.39,36.1
0,2016-08-01 09:30:00-04:00,2016-08-01 09:31:00-04:00,XHB,LONG,36.08,36.08
0,2016-08-02 09:30:00-04:00,2016-08-02 10:37:00-04:00,XHB,LONG,36.35,35.76
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XHB,LONG,36.1,36.1
0,2016-08-12 09:30:00-04:00,2016-08-12 10:04:00-04:00,XHB,LONG,36.07,36.13
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XHB,LONG,36.22,36.11
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XHB,LONG,36.17,36.05
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XHB,LONG,36.3,36.22
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XHB,LONG,36.17,36.04
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XHB,LONG,36.33,36.02
0,2016-09-06 09:30:00-04:00,2016-09-06 15:59:00-04:00,XHB,LONG,36.41,36.07
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XHB,LONG,36.29,35.94
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XHB,LONG,34.495000000000005,34.55
0,2016-09-23 09:30:00-04:00,2016-09-23 09:32:00-04:00,XHB,LONG,34.65,34.53
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XHB,LONG,34.39,34.17
0,2016-09-28 09:30:00-04:00,2016-09-28 15:59:00-04:00,XHB,LONG,34.06,34.09
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XHB,LONG,34.15,34.13
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,XHB,LONG,32.44,31.76
0,2016-11-08 09:30:00-05:00,2016-11-08 12:08:00-05:00,XHB,LONG,31.84,31.91
0,2016-11-10 09:30:00-05:00,2016-11-10 09:32:00-05:00,XHB,LONG,32.44,32.55
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,XHB,LONG,33.27,33.03
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,XHB,LONG,33.81,33.53
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,XHB,LONG,33.53,33.22
0,2016-11-17 09:30:00-05:00,2016-11-17 15:59:00-05:00,XHB,LONG,33.66,33.9
0,2016-11-21 09:30:00-05:00,2016-11-21 09:33:00-05:00,XHB,LONG,34.05,34.01
0,2016-11-23 09:30:00-05:00,2016-11-23 09:31:00-05:00,XHB,LONG,34.21,34.23
0,2016-11-25 09:30:00-05:00,2016-11-25 10:02:00-05:00,XHB,LONG,34.45,34.49
0,2016-11-28 09:30:00-05:00,2016-11-28 09:55:00-05:00,XHB,LONG,34.52,34.29
0,2016-11-30 09:30:00-05:00,2016-11-30 10:16:00-05:00,XHB,LONG,34.65,34.12
0,2016-12-08 09:30:00-05:00,2016-12-08 09:41:00-05:00,XHB,LONG,35.3,35.34
0,2016-12-09 09:30:00-05:00,2016-12-09 15:59:00-05:00,XHB,LONG,35.64,35.48
0,2016-12-12 09:30:00-05:00,2016-12-12 15:59:00-05:00,XHB,LONG,35.41,35.31
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,XHB,LONG,35.6,35.47
0,2016-12-14 09:30:00-05:00,2016-12-14 09:31:00-05:00,XHB,LONG,35.415,35.35
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,XHB,LONG,35.1,34.82
0,2017-01-05 09:30:00-05:00,2017-01-05 09:44:00-05:00,XHB,LONG,34.58,34.67
0,2017-01-06 09:30:00-05:00,2017-01-06 09:30:00-05:00,XHB,LONG,34.7,34.62
0,2017-01-09 09:30:00-05:00,2017-01-09 09:30:00-05:00,XHB,LONG,34.23,34.17
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,XHB,LONG,34.34,34.08
0,2017-01-17 09:30:00-05:00,2017-01-17 10:08:00-05:00,XHB,LONG,34.31,34.33
0,2017-01-23 09:30:00-05:00,2017-01-23 09:35:00-05:00,XHB,LONG,34.32,34.2
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,XHB,LONG,35.5,35.43
0,2017-01-26 09:30:00-05:00,2017-01-26 09:30:00-05:00,XHB,LONG,35.95,35.75
0,2017-01-27 09:30:00-05:00,2017-01-27 09:49:00-05:00,XHB,LONG,35.58,35.29
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,XHB,LONG,34.6,34.67
0,2017-01-31 09:30:00-05:00,2017-01-31 09:30:00-05:00,XHB,LONG,34.8,34.62
0,2017-02-14 09:30:00-05:00,2017-02-14 09:37:00-05:00,XHB,LONG,35.14,35.16
0,2017-02-15 09:30:00-05:00,2017-02-15 09:35:00-05:00,XHB,LONG,35.13,35.16
0,2017-02-16 09:30:00-05:00,2017-02-16 09:32:00-05:00,XHB,LONG,35.47,35.54
0,2017-02-17 09:30:00-05:00,2017-02-17 15:59:00-05:00,XHB,LONG,35.48,35.37
0,2017-02-21 09:30:00-05:00,2017-02-21 09:30:00-05:00,XHB,LONG,35.64,35.57
0,2017-02-22 09:30:00-05:00,2017-02-22 15:59:00-05:00,XHB,LONG,36.0,35.85
0,2017-02-23 09:30:00-05:00,2017-02-23 09:30:00-05:00,XHB,LONG,36.0,35.945
0,2017-02-24 09:30:00-05:00,2017-02-24 09:30:00-05:00,XHB,LONG,35.7,35.5
0,2017-02-28 09:30:00-05:00,2017-02-28 09:30:00-05:00,XHB,LONG,36.37,36.25
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,XHB,LONG,36.59,36.84
0,2017-03-02 09:30:00-05:00,2017-03-02 15:59:00-05:00,XHB,LONG,36.75,36.62
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,XHB,LONG,36.47,36.39
0,2017-03-13 09:30:00-04:00,2017-03-13 09:32:00-04:00,XHB,LONG,37.03,37.03
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,XHB,LONG,36.84,36.79
0,2017-03-15 09:30:00-04:00,2017-03-15 09:47:00-04:00,XHB,LONG,36.95,37.02
0,2017-03-16 09:30:00-04:00,2017-03-16 09:51:00-04:00,XHB,LONG,37.43,37.64
0,2017-03-17 09:30:00-04:00,2017-03-17 09:30:00-04:00,XHB,LONG,37.71,37.58
0,2017-03-20 09:30:00-04:00,2017-03-20 09:30:00-04:00,XHB,LONG,37.45,37.33
0,2017-03-21 09:30:00-04:00,2017-03-21 09:30:00-04:00,XHB,LONG,37.425,37.35
0,2017-03-22 09:30:00-04:00,2017-03-22 09:48:00-04:00,XHB,LONG,36.68,36.71
0,2017-03-29 09:30:00-04:00,2017-03-29 10:30:00-04:00,XHB,LONG,37.03,37.01
0,2017-03-30 09:30:00-04:00,2017-03-30 09:30:00-04:00,XHB,LONG,37.23,37.04
0,2017-03-31 09:30:00-04:00,2017-03-31 10:37:00-04:00,XHB,LONG,37.3,37.23
0,2017-04-04 09:30:00-04:00,2017-04-04 09:30:00-04:00,XHB,LONG,37.0,36.85
0,2017-04-12 09:30:00-04:00,2017-04-12 11:03:00-04:00,XHB,LONG,37.19,36.91
0,2017-04-13 09:30:00-04:00,2017-04-13 09:30:00-04:00,XHB,LONG,36.82,36.63
0,2017-04-18 09:30:00-04:00,2017-04-18 09:47:00-04:00,XHB,LONG,37.0,37.07
0,2017-04-19 09:30:00-04:00,2017-04-19 15:59:00-04:00,XHB,LONG,37.37,37.31
0,2017-04-20 09:30:00-04:00,2017-04-20 15:59:00-04:00,XHB,LONG,37.59,37.48
0,2017-04-24 09:30:00-04:00,2017-04-24 15:59:00-04:00,XHB,LONG,37.93,37.71
0,2017-04-25 09:30:00-04:00,2017-04-25 10:00:00-04:00,XHB,LONG,37.875,37.92
0,2017-04-27 09:30:00-04:00,2017-04-27 10:51:00-04:00,XHB,LONG,38.29,37.99
0,2017-04-28 09:30:00-04:00,2017-04-28 10:59:00-04:00,XHB,LONG,38.13,37.81
0,2017-05-01 09:30:00-04:00,2017-05-01 15:59:00-04:00,XHB,LONG,37.99,37.65
0,2017-05-09 09:30:00-04:00,2017-05-09 10:27:00-04:00,XHB,LONG,37.81,37.91
0,2017-05-10 09:30:00-04:00,2017-05-10 10:10:00-04:00,XHB,LONG,38.1,38.05
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,XHB,LONG,38.05,37.95
0,2017-05-12 09:30:00-04:00,2017-05-12 15:59:00-04:00,XHB,LONG,37.985,37.59
0,2017-05-16 09:30:00-04:00,2017-05-16 10:42:00-04:00,XHB,LONG,38.14,37.86
0,2017-05-22 09:30:00-04:00,2017-05-22 09:31:00-04:00,XHB,LONG,37.84,37.815
0,2017-05-25 09:30:00-04:00,2017-05-25 15:59:00-04:00,XHB,LONG,38.06,37.65
0,2017-05-26 09:30:00-04:00,2017-05-26 15:59:00-04:00,XHB,LONG,37.7,37.51
0,2017-06-06 09:30:00-04:00,2017-06-06 15:59:00-04:00,XHB,LONG,37.97,37.74
0,2017-06-07 09:30:00-04:00,2017-06-07 15:59:00-04:00,XHB,LONG,37.89,37.78
0,2017-06-08 09:30:00-04:00,2017-06-08 09:30:00-04:00,XHB,LONG,37.94,37.915
0,2017-06-14 09:30:00-04:00,2017-06-14 10:13:00-04:00,XHB,LONG,38.86,38.86
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,XHB,LONG,38.85,38.7
0,2017-06-16 09:30:00-04:00,2017-06-16 15:59:00-04:00,XHB,LONG,38.69,38.5
