,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,XOP,LONG,35.77,35.81
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XOP,LONG,35.52,35.05
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,XOP,LONG,35.32,34.84
0,2016-07-18 09:30:00-04:00,2016-07-18 12:03:00-04:00,XOP,LONG,34.56,34.82
0,2016-07-19 09:30:00-04:00,2016-07-19 09:33:00-04:00,XOP,LONG,34.93,34.91
0,2016-08-01 09:30:00-04:00,2016-08-01 11:29:00-04:00,XOP,LONG,33.8,33.04
0,2016-08-04 09:30:00-04:00,2016-08-04 09:32:00-04:00,XOP,LONG,34.05,34.22
0,2016-08-05 09:30:00-04:00,2016-08-05 11:46:00-04:00,XOP,LONG,34.78,34.93
0,2016-08-08 09:30:00-04:00,2016-08-08 09:35:00-04:00,XOP,LONG,35.47,35.71
0,2016-08-09 09:30:00-04:00,2016-08-09 10:01:00-04:00,XOP,LONG,35.94,35.65
0,2016-08-10 09:30:00-04:00,2016-08-10 09:54:00-04:00,XOP,LONG,35.47,35.49
0,2016-08-11 09:30:00-04:00,2016-08-11 10:37:00-04:00,XOP,LONG,35.28,35.53
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,XOP,LONG,36.04,36.07
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,XOP,LONG,36.39,36.61
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,XOP,LONG,36.73,36.52
0,2016-08-17 09:30:00-04:00,2016-08-17 10:20:00-04:00,XOP,LONG,36.71,36.34
0,2016-08-18 09:30:00-04:00,2016-08-18 10:43:00-04:00,XOP,LONG,37.1,37.41
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XOP,LONG,37.63,37.61
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XOP,LONG,36.95,36.87
0,2016-08-23 09:30:00-04:00,2016-08-23 09:33:00-04:00,XOP,LONG,36.71,36.89
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XOP,LONG,37.17,37.375
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XOP,LONG,37.79,37.78
0,2016-08-31 09:30:00-04:00,2016-08-31 13:16:00-04:00,XOP,LONG,37.28,36.54
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XOP,LONG,37.52,37.49
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XOP,LONG,38.01,38.0
0,2016-09-08 09:30:00-04:00,2016-09-08 14:22:00-04:00,XOP,LONG,38.69,39.24
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XOP,LONG,38.64,37.83
0,2016-09-12 09:30:00-04:00,2016-09-12 09:58:00-04:00,XOP,LONG,37.39,37.74
0,2016-09-13 09:30:00-04:00,2016-09-13 11:06:00-04:00,XOP,LONG,37.61,36.71
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XOP,LONG,37.54,37.18
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,XOP,LONG,36.95,37.15
0,2016-09-26 09:30:00-04:00,2016-09-26 10:56:00-04:00,XOP,LONG,36.44,36.63
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,XOP,LONG,37.47,37.44
0,2016-09-30 09:30:00-04:00,2016-09-30 10:45:00-04:00,XOP,LONG,38.02,38.21
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XOP,LONG,38.74,38.7
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,XOP,LONG,38.84,39.01
0,2016-10-06 09:30:00-04:00,2016-10-06 15:59:00-04:00,XOP,LONG,39.37,38.86
0,2016-10-11 09:30:00-04:00,2016-10-11 09:53:00-04:00,XOP,LONG,39.05,38.81
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,XOP,LONG,38.35,38.27
0,2016-10-21 09:30:00-04:00,2016-10-21 10:19:00-04:00,XOP,LONG,37.71,38.08
0,2016-10-25 09:30:00-04:00,2016-10-25 09:37:00-04:00,XOP,LONG,37.28,37.43
0,2016-11-08 09:30:00-05:00,2016-11-08 10:48:00-05:00,XOP,LONG,35.27,35.59
0,2016-11-09 09:30:00-05:00,2016-11-09 09:55:00-05:00,XOP,LONG,35.8,36.11
0,2016-11-10 09:30:00-05:00,2016-11-10 09:33:00-05:00,XOP,LONG,36.8,37.02
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,XOP,LONG,36.58,36.48
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XOP,LONG,36.43,36.39
0,2016-11-15 09:30:00-05:00,2016-11-15 10:01:00-05:00,XOP,LONG,37.58,38.24
0,2016-11-16 09:30:00-05:00,2016-11-16 09:32:00-05:00,XOP,LONG,38.38,38.36
0,2016-11-17 09:30:00-05:00,2016-11-17 09:36:00-05:00,XOP,LONG,38.78,39.21
0,2016-11-18 09:30:00-05:00,2016-11-18 12:30:00-05:00,XOP,LONG,38.34,38.65
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,XOP,LONG,40.07,40.05
0,2016-11-23 09:30:00-05:00,2016-11-23 10:19:00-05:00,XOP,LONG,39.4,39.83
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,XOP,LONG,39.83,39.63
0,2016-11-28 09:30:00-05:00,2016-11-28 12:29:00-05:00,XOP,LONG,40.05,39.08
0,2016-12-02 09:30:00-05:00,2016-12-02 09:32:00-05:00,XOP,LONG,41.83,42.06
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,XOP,LONG,42.7,42.41
0,2016-12-06 09:30:00-05:00,2016-12-06 11:47:00-05:00,XOP,LONG,41.88,42.42
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,XOP,LONG,42.5,42.43
0,2016-12-08 09:30:00-05:00,2016-12-08 09:36:00-05:00,XOP,LONG,43.19,43.33
0,2016-12-09 09:30:00-05:00,2016-12-09 15:59:00-05:00,XOP,LONG,43.64,43.16
0,2016-12-13 09:30:00-05:00,2016-12-13 15:59:00-05:00,XOP,LONG,43.39,43.4
0,2016-12-14 09:30:00-05:00,2016-12-14 15:16:00-05:00,XOP,LONG,42.9,41.86
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,XOP,LONG,42.16,42.03
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,XOP,LONG,42.16,42.07
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,XOP,LONG,42.48,42.45
0,2016-12-28 09:30:00-05:00,2016-12-28 10:15:00-05:00,XOP,LONG,42.62,42.2
0,2017-01-06 09:30:00-05:00,2017-01-06 10:22:00-05:00,XOP,LONG,42.2,41.88
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,XOP,LONG,41.39,40.57
