,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,DIA,LONG,185.01,185.09626250000002
1,2016-07-15 09:30:00-04:00,2016-07-15 11:06:32-04:00,DIA,LONG,185.4,184.96623
2,2016-07-20 09:30:00-04:00,2016-07-20 09:46:32-04:00,DIA,LONG,185.93,185.4963625
3,2016-07-21 09:30:00-04:00,2016-07-21 11:42:32-04:00,DIA,LONG,185.63,185.3363225
4,2016-07-25 09:30:00-04:00,2016-07-25 09:37:32-04:00,DIA,LONG,185.3,185.106265
5,2016-08-08 09:30:00-04:00,2016-08-08 10:21:32-04:00,DIA,LONG,185.44,185.29631250000003
6,2016-08-11 09:30:00-04:00,2016-08-11 10:47:32-04:00,DIA,LONG,185.76,186.306565
7,2016-08-15 09:30:00-04:00,2016-08-15 15:58:32-04:00,DIA,LONG,186.4,186.57663250000002
8,2016-08-16 09:30:00-04:00,2016-08-16 09:37:32-04:00,DIA,LONG,186.1,185.8964625
9,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,DIA,LONG,185.24,185.35632750000002
10,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,DIA,LONG,184.95,184.53612250000003
11,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,DIA,LONG,185.23,185.38633500000003
12,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,DIA,LONG,184.79,184.91621750000002
13,2016-09-21 09:30:00-04:00,2016-09-21 12:20:32-04:00,DIA,LONG,181.8,181.1352725
14,2016-09-23 09:30:00-04:00,2016-09-23 10:08:32-04:00,DIA,LONG,183.43,183.2758075
15,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,DIA,LONG,181.51,180.7751825
16,2016-09-28 09:30:00-04:00,2016-09-28 10:39:32-04:00,DIA,LONG,182.38,181.97548250000003
17,2016-09-29 09:30:00-04:00,2016-09-29 09:32:32-04:00,DIA,LONG,182.89,183.14577500000001
18,2016-09-30 09:30:00-04:00,2016-09-30 11:12:32-04:00,DIA,LONG,182.2,183.1157675
19,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,DIA,LONG,182.39,181.91546750000003
20,2016-10-06 09:30:00-04:00,2016-10-06 09:35:32-04:00,DIA,LONG,182.33,181.92547000000002
21,2016-10-07 09:30:00-04:00,2016-10-07 09:33:32-04:00,DIA,LONG,182.88,182.8356975
22,2016-10-11 09:30:00-04:00,2016-10-11 09:35:32-04:00,DIA,LONG,182.88,182.69566250000003
23,2016-10-21 09:30:00-04:00,2016-10-21 15:58:32-04:00,DIA,LONG,180.43,181.2753075
24,2016-10-26 09:30:00-04:00,2016-10-26 10:38:32-04:00,DIA,LONG,180.51,181.4953625
25,2016-10-27 09:30:00-04:00,2016-10-27 10:05:32-04:00,DIA,LONG,182.34,181.83544750000001
26,2016-10-28 09:30:00-04:00,2016-10-28 10:04:32-04:00,DIA,LONG,181.82,181.52537
27,2016-11-09 09:30:00-05:00,2016-11-09 09:33:32-05:00,DIA,LONG,181.89,183.38583500000001
28,2016-11-10 09:30:00-05:00,2016-11-10 09:47:32-05:00,DIA,LONG,186.87,187.69691250000002
29,2016-11-14 09:30:00-05:00,2016-11-14 11:01:32-05:00,DIA,LONG,189.08,188.52211875
30,2016-11-16 09:30:00-05:00,2016-11-16 15:58:32-05:00,DIA,LONG,188.95,188.9972375
31,2016-11-18 09:30:00-05:00,2016-11-18 10:35:32-05:00,DIA,LONG,188.89,188.54712500000002
32,2016-11-21 09:30:00-05:00,2016-11-21 15:52:32-05:00,DIA,LONG,188.87,189.35732750000003
33,2016-11-22 09:30:00-05:00,2016-11-22 15:58:32-05:00,DIA,LONG,189.89,190.22754500000002
34,2016-11-25 09:30:00-05:00,2016-11-25 12:58:32-05:00,DIA,LONG,191.1,191.267805
35,2016-11-28 09:30:00-05:00,2016-11-28 10:46:32-05:00,DIA,LONG,190.9,190.70766500000002
36,2016-11-30 09:30:00-05:00,2016-11-30 15:58:32-05:00,DIA,LONG,191.91,191.547875
37,2016-12-01 09:30:00-05:00,2016-12-01 15:58:32-05:00,DIA,LONG,191.73,192.00799000000004
38,2016-12-05 09:30:00-05:00,2016-12-05 15:58:32-05:00,DIA,LONG,192.56,192.24805
39,2016-12-08 09:30:00-05:00,2016-12-08 10:12:32-05:00,DIA,LONG,195.78,195.52887
40,2016-12-13 09:30:00-05:00,2016-12-13 15:58:32-05:00,DIA,LONG,198.96,199.25980250000003
41,2016-12-14 09:30:00-05:00,2016-12-14 09:35:32-05:00,DIA,LONG,199.0,199.2197925
42,2016-12-15 09:30:00-05:00,2016-12-15 10:00:32-05:00,DIA,LONG,198.5,199.08976
