,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 12:24:00-04:00,XLV,LONG,73.71,73.85
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,XLV,LONG,74.04,73.85
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLV,LONG,74.27,74.16
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,XLV,LONG,74.38,74.07
0,2016-07-19 09:30:00-04:00,2016-07-19 09:32:00-04:00,XLV,LONG,74.18,74.18
0,2016-07-20 09:30:00-04:00,2016-07-20 09:31:00-04:00,XLV,LONG,74.24,74.27
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,XLV,LONG,74.71,74.76
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLV,LONG,74.72,74.65
0,2016-07-28 09:30:00-04:00,2016-07-28 09:32:00-04:00,XLV,LONG,75.04,75.1
0,2016-07-29 09:30:00-04:00,2016-07-29 09:32:00-04:00,XLV,LONG,74.99,75.0
0,2016-08-01 09:30:00-04:00,2016-08-01 11:11:00-04:00,XLV,LONG,75.44,75.77
0,2016-08-04 09:30:00-04:00,2016-08-04 09:58:00-04:00,XLV,LONG,75.33,75.06
0,2016-08-16 09:30:00-04:00,2016-08-16 10:44:00-04:00,XLV,LONG,74.71,74.49
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XLV,LONG,72.45,71.53
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XLV,LONG,72.26,71.88
0,2016-09-21 09:30:00-04:00,2016-09-21 14:59:00-04:00,XLV,LONG,72.315,72.54
0,2016-09-22 09:30:00-04:00,2016-09-22 13:02:00-04:00,XLV,LONG,73.1,73.35
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,XLV,LONG,73.31,73.35
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLV,LONG,72.86,72.25
0,2016-09-28 09:30:00-04:00,2016-09-28 09:57:00-04:00,XLV,LONG,72.82,72.65
0,2016-10-11 09:30:00-04:00,2016-10-11 13:32:00-04:00,XLV,LONG,71.75,70.58
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLV,LONG,69.84,69.71
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,XLV,LONG,70.06,69.61
0,2016-10-25 09:30:00-04:00,2016-10-25 09:59:00-04:00,XLV,LONG,69.51,69.57
0,2016-11-08 09:30:00-05:00,2016-11-08 11:13:00-05:00,XLV,LONG,67.84,68.14
0,2016-11-10 09:30:00-05:00,2016-11-10 15:59:00-05:00,XLV,LONG,71.92,71.58
0,2016-11-11 09:30:00-05:00,2016-11-11 10:00:00-05:00,XLV,LONG,71.27,70.8
0,2016-11-14 09:30:00-05:00,2016-11-14 15:59:00-05:00,XLV,LONG,70.76,70.26
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,XLV,LONG,70.49,70.42
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,XLV,LONG,70.56,70.43
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,XLV,LONG,68.79,68.74
0,2016-12-13 09:30:00-05:00,2016-12-13 09:55:00-05:00,XLV,LONG,69.45,69.73
0,2016-12-15 09:30:00-05:00,2016-12-15 15:59:00-05:00,XLV,LONG,69.67,69.81
0,2016-12-16 09:30:00-05:00,2016-12-16 09:45:00-05:00,XLV,LONG,69.68,69.84
0,2016-12-28 09:30:00-05:00,2016-12-28 09:53:00-05:00,XLV,LONG,69.67,69.41
0,2017-01-04 09:30:00-05:00,2017-01-04 09:30:00-05:00,XLV,LONG,70.0,69.99
0,2017-01-10 09:30:00-05:00,2017-01-10 09:38:00-05:00,XLV,LONG,71.37,71.45
0,2017-01-11 09:30:00-05:00,2017-01-11 09:32:00-05:00,XLV,LONG,71.61,71.6
0,2017-01-12 09:30:00-05:00,2017-01-12 12:36:00-05:00,XLV,LONG,70.45,70.75
0,2017-01-13 09:30:00-05:00,2017-01-13 11:59:00-05:00,XLV,LONG,70.99,71.11
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,XLV,LONG,71.37,71.44
0,2017-02-06 09:30:00-05:00,2017-02-06 15:59:00-05:00,XLV,LONG,71.26,71.46
0,2017-02-08 09:30:00-05:00,2017-02-08 14:41:00-05:00,XLV,LONG,71.12,71.51
0,2017-02-10 09:30:00-05:00,2017-02-10 12:52:00-05:00,XLV,LONG,71.79,71.92
0,2017-02-13 09:30:00-05:00,2017-02-13 09:31:00-05:00,XLV,LONG,72.0,72.01
0,2017-02-14 09:30:00-05:00,2017-02-14 09:35:00-05:00,XLV,LONG,72.24,72.25
0,2017-02-15 09:30:00-05:00,2017-02-15 10:23:00-05:00,XLV,LONG,72.7,73.13
0,2017-02-16 09:30:00-05:00,2017-02-16 09:30:00-05:00,XLV,LONG,73.67,73.66
0,2017-02-17 09:30:00-05:00,2017-02-17 09:35:00-05:00,XLV,LONG,73.34,73.46
0,2017-02-22 09:30:00-05:00,2017-02-22 09:30:00-05:00,XLV,LONG,73.95,73.88
0,2017-02-23 09:30:00-05:00,2017-02-23 09:30:00-05:00,XLV,LONG,74.04,74.02
0,2017-02-24 09:30:00-05:00,2017-02-24 09:30:00-05:00,XLV,LONG,74.37,74.35
0,2017-02-28 09:30:00-05:00,2017-02-28 09:31:00-05:00,XLV,LONG,74.96,75.01
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,XLV,LONG,75.48,75.71
0,2017-03-02 09:30:00-05:00,2017-03-02 09:45:00-05:00,XLV,LONG,75.68,75.68
0,2017-03-03 09:30:00-05:00,2017-03-03 09:34:00-05:00,XLV,LONG,75.41,75.5
