,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,OIH,LONG,29.955,29.94
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,OIH,LONG,29.84,29.64
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,OIH,LONG,29.79,29.53
0,2016-07-18 09:30:00-04:00,2016-07-18 14:59:00-04:00,OIH,LONG,29.4,29.52
0,2016-07-19 09:30:00-04:00,2016-07-19 10:01:00-04:00,OIH,LONG,29.52,29.23
0,2016-08-05 09:30:00-04:00,2016-08-05 09:45:00-04:00,OIH,LONG,27.93,27.97
0,2016-08-08 09:30:00-04:00,2016-08-08 09:31:00-04:00,OIH,LONG,28.56,28.6
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,OIH,LONG,29.17,28.68
0,2016-08-10 09:30:00-04:00,2016-08-10 11:17:00-04:00,OIH,LONG,28.85,28.38
0,2016-08-11 09:30:00-04:00,2016-08-11 09:41:00-04:00,OIH,LONG,28.38,28.34
0,2016-08-12 09:30:00-04:00,2016-08-12 13:04:00-04:00,OIH,LONG,28.66,28.2
0,2016-08-17 09:30:00-04:00,2016-08-17 10:00:00-04:00,OIH,LONG,28.91,28.64
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,OIH,LONG,29.15,29.1
0,2016-08-19 09:30:00-04:00,2016-08-19 09:47:00-04:00,OIH,LONG,29.67,29.44
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,OIH,LONG,29.14,28.86
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,OIH,LONG,28.82,28.93
0,2016-09-09 09:30:00-04:00,2016-09-09 12:23:00-04:00,OIH,LONG,28.37,27.68
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,OIH,LONG,27.42,26.85
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,OIH,LONG,27.64,27.51
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,OIH,LONG,27.34,27.47
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,OIH,LONG,26.5,26.47
0,2016-09-28 09:30:00-04:00,2016-09-28 09:38:00-04:00,OIH,LONG,26.7,26.78
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,OIH,LONG,28.3,28.29
0,2016-09-30 09:30:00-04:00,2016-09-30 15:08:00-04:00,OIH,LONG,29.1,29.38
0,2016-10-03 09:30:00-04:00,2016-10-03 09:44:00-04:00,OIH,LONG,29.41,29.03
0,2016-10-04 09:30:00-04:00,2016-10-04 15:59:00-04:00,OIH,LONG,29.25,28.79
0,2016-10-05 09:30:00-04:00,2016-10-05 11:03:00-04:00,OIH,LONG,29.33,29.75
0,2016-10-06 09:30:00-04:00,2016-10-06 09:31:00-04:00,OIH,LONG,29.89,29.93
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,OIH,LONG,30.34,30.21
0,2016-10-11 09:30:00-04:00,2016-10-11 15:59:00-04:00,OIH,LONG,30.37,30.16
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,OIH,LONG,30.08,30.0
0,2016-10-13 09:30:00-04:00,2016-10-13 11:31:00-04:00,OIH,LONG,29.68,29.97
0,2016-10-14 09:30:00-04:00,2016-10-14 09:30:00-04:00,OIH,LONG,30.35,30.24
0,2016-10-20 09:30:00-04:00,2016-10-20 15:59:00-04:00,OIH,LONG,30.36,30.48
0,2016-10-21 09:30:00-04:00,2016-10-21 09:30:00-04:00,OIH,LONG,30.21,30.21
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,OIH,LONG,29.87,29.86
0,2016-11-08 09:30:00-05:00,2016-11-08 10:07:00-05:00,OIH,LONG,28.14,27.89
0,2016-11-10 09:30:00-05:00,2016-11-10 09:41:00-05:00,OIH,LONG,28.99,29.09
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,OIH,LONG,29.21,29.02
0,2016-11-14 09:30:00-05:00,2016-11-14 09:45:00-05:00,OIH,LONG,28.92,29.01
0,2016-11-15 09:30:00-05:00,2016-11-15 09:35:00-05:00,OIH,LONG,29.86,30.19
0,2016-11-16 09:30:00-05:00,2016-11-16 10:41:00-05:00,OIH,LONG,30.39,30.5
0,2016-11-17 09:30:00-05:00,2016-11-17 15:59:00-05:00,OIH,LONG,30.58,30.15
0,2016-11-18 09:30:00-05:00,2016-11-18 15:59:00-05:00,OIH,LONG,30.28,30.18
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,OIH,LONG,30.84,30.94
0,2016-11-22 09:30:00-05:00,2016-11-22 11:55:00-05:00,OIH,LONG,31.1,30.6
0,2016-11-23 09:30:00-05:00,2016-11-23 09:35:00-05:00,OIH,LONG,30.58,30.76
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,OIH,LONG,30.9,30.79
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,OIH,LONG,29.63,29.58
