,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 14:37:00-04:00,GDX,LONG,30.31,29.57
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDX,LONG,29.72,29.85
0,2016-07-28 09:30:00-04:00,2016-07-28 09:32:00-04:00,GDX,LONG,29.93,30.07
0,2016-07-29 09:30:00-04:00,2016-07-29 15:59:00-04:00,GDX,LONG,30.265,30.59
0,2016-08-01 09:30:00-04:00,2016-08-01 09:49:00-04:00,GDX,LONG,30.48,30.57
0,2016-08-02 09:30:00-04:00,2016-08-02 15:59:00-04:00,GDX,LONG,31.34,31.31
0,2016-08-03 09:30:00-04:00,2016-08-03 15:59:00-04:00,GDX,LONG,31.09,30.93
0,2016-08-04 09:30:00-04:00,2016-08-04 09:51:00-04:00,GDX,LONG,31.15,31.28
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,GDX,LONG,30.92,30.91
0,2016-08-17 09:30:00-04:00,2016-08-17 10:41:00-04:00,GDX,LONG,30.48,29.78
0,2016-09-07 09:30:00-04:00,2016-09-07 09:35:00-04:00,GDX,LONG,28.59,28.55
0,2016-09-08 09:30:00-04:00,2016-09-08 09:34:00-04:00,GDX,LONG,28.33,28.45
0,2016-09-09 09:30:00-04:00,2016-09-09 13:23:00-04:00,GDX,LONG,27.44,26.84
0,2016-09-22 09:30:00-04:00,2016-09-22 14:34:00-04:00,GDX,LONG,28.29,27.56
0,2016-09-23 09:30:00-04:00,2016-09-23 09:31:00-04:00,GDX,LONG,27.69,27.6
0,2016-09-26 09:30:00-04:00,2016-09-26 09:35:00-04:00,GDX,LONG,27.24,27.32
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,GDX,LONG,26.49,26.29
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,GDX,LONG,26.26,26.25
0,2016-10-14 09:30:00-04:00,2016-10-14 10:02:00-04:00,GDX,LONG,23.12,23.42
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,GDX,LONG,24.66,24.87
0,2016-10-21 09:30:00-04:00,2016-10-21 11:58:00-04:00,GDX,LONG,24.7,24.51
0,2016-10-24 09:30:00-04:00,2016-10-24 10:47:00-04:00,GDX,LONG,24.84,24.26
0,2016-10-25 09:30:00-04:00,2016-10-25 11:02:00-04:00,GDX,LONG,24.31,24.47
0,2016-10-26 09:30:00-04:00,2016-10-26 09:32:00-04:00,GDX,LONG,24.61,24.61
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,GDX,LONG,25.3,25.29
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,GDX,LONG,21.45,21.48
0,2016-11-22 09:30:00-05:00,2016-11-22 09:41:00-05:00,GDX,LONG,21.59,21.36
0,2016-12-02 09:30:00-05:00,2016-12-02 10:03:00-05:00,GDX,LONG,20.94,21.14
0,2016-12-05 09:30:00-05:00,2016-12-05 12:39:00-05:00,GDX,LONG,20.97,21.34
0,2016-12-08 09:30:00-05:00,2016-12-08 09:31:00-05:00,GDX,LONG,21.35,21.45
0,2016-12-09 09:30:00-05:00,2016-12-09 12:10:00-05:00,GDX,LONG,21.24,20.73
0,2016-12-23 09:30:00-05:00,2016-12-23 09:37:00-05:00,GDX,LONG,19.14,19.16
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,GDX,LONG,19.68,19.84
0,2016-12-28 09:30:00-05:00,2016-12-28 10:04:00-05:00,GDX,LONG,19.74,19.85
0,2016-12-29 09:30:00-05:00,2016-12-29 09:38:00-05:00,GDX,LONG,20.5,20.68
0,2017-01-03 09:30:00-05:00,2017-01-03 09:31:00-05:00,GDX,LONG,21.1,21.22
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,GDX,LONG,21.99,21.9
