,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:34:00-04:00,SPY,LONG,208.95,208.86
0,2016-07-06 09:30:00-04:00,2016-07-06 09:30:00-04:00,SPY,LONG,207.84,207.84
0,2016-07-08 09:30:00-04:00,2016-07-08 09:41:00-04:00,SPY,SHORT,211.09,211.2
0,2016-07-11 09:30:00-04:00,2016-07-11 09:30:00-04:00,SPY,SHORT,213.17,213.17
0,2016-07-12 09:30:00-04:00,2016-07-12 09:31:00-04:00,SPY,SHORT,214.53,214.63
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,SPY,SHORT,215.44,215.03
0,2016-07-14 09:30:00-04:00,2016-07-14 10:04:00-04:00,SPY,SHORT,216.48,216.48
0,2016-07-15 09:30:00-04:00,2016-07-15 10:10:00-04:00,SPY,SHORT,216.74,216.37
0,2016-07-19 09:30:00-04:00,2016-07-19 09:31:00-04:00,SPY,LONG,215.92,215.94
0,2016-07-20 09:30:00-04:00,2016-07-20 10:19:00-04:00,SPY,SHORT,216.75,216.75
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,SPY,LONG,216.99,216.99
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,SPY,SHORT,217.16,217.16
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,SPY,LONG,216.27,216.27
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SPY,LONG,216.66,216.66
0,2016-08-05 09:30:00-04:00,2016-08-05 09:34:00-04:00,SPY,SHORT,217.23,217.26
0,2016-08-08 09:30:00-04:00,2016-08-08 09:35:00-04:00,SPY,SHORT,218.35,218.43
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,SPY,SHORT,218.27,218.27
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,SPY,LONG,218.31,218.31
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,SPY,SHORT,218.89,218.89
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,SPY,LONG,218.56,218.56
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,SPY,LONG,218.34,218.34
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,SPY,LONG,218.27,218.27
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,SPY,SHORT,219.27,219.27
0,2016-08-25 09:30:00-04:00,2016-08-25 09:34:00-04:00,SPY,LONG,217.46,217.37
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,SPY,SHORT,217.93,217.93
0,2016-08-31 09:30:00-04:00,2016-08-31 09:31:00-04:00,SPY,LONG,217.63,217.72
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,SPY,SHORT,218.44,218.44
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,SPY,SHORT,218.71,218.71
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,SPY,LONG,218.83,218.83
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,SPY,LONG,218.6,218.6
0,2016-09-09 09:30:00-04:00,2016-09-09 09:35:00-04:00,SPY,LONG,216.97,216.85
0,2016-09-12 09:30:00-04:00,2016-09-12 09:39:00-04:00,SPY,LONG,212.39,212.99
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,SPY,LONG,214.81,214.81
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,SPY,LONG,213.42,213.42
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,SPY,SHORT,214.175,214.175
0,2016-09-20 09:30:00-04:00,2016-09-20 09:34:00-04:00,SPY,SHORT,214.38,214.51
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,SPY,SHORT,214.3,214.3
0,2016-09-22 09:30:00-04:00,2016-09-22 09:32:00-04:00,SPY,SHORT,216.99,217.12
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,SPY,LONG,216.68,216.68
0,2016-09-26 09:30:00-04:00,2016-09-26 09:31:00-04:00,SPY,LONG,215.07,215.11
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,SPY,SHORT,215.85,215.85
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,SPY,LONG,216.41,216.41
0,2016-09-30 09:30:00-04:00,2016-09-30 09:30:00-04:00,SPY,SHORT,215.73,215.73
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,SPY,LONG,215.79,215.79
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,SPY,SHORT,215.96,215.96
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,SPY,SHORT,215.46,215.46
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,SPY,LONG,215.39,215.39
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,SPY,SHORT,216.13,216.13
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,SPY,SHORT,216.23,216.23
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,SPY,LONG,215.69,215.69
0,2016-10-13 09:30:00-04:00,2016-10-13 09:37:00-04:00,SPY,LONG,212.19,212.02
0,2016-10-14 09:30:00-04:00,2016-10-14 09:31:00-04:00,SPY,SHORT,214.19,214.18
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-10-19 09:30:00-04:00,2016-10-19 09:31:00-04:00,SPY,SHORT,214.0,214.05
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,SPY,LONG,213.79,213.79
0,2016-10-21 09:30:00-04:00,2016-10-21 09:33:00-04:00,SPY,LONG,212.92,212.93
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,SPY,SHORT,215.05,215.05
0,2016-10-26 09:30:00-04:00,2016-10-26 09:33:00-04:00,SPY,LONG,213.19,213.2
0,2016-10-27 09:30:00-04:00,2016-10-27 10:09:00-04:00,SPY,SHORT,214.58,213.77
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,SPY,SHORT,212.97,212.97
0,2016-11-01 09:30:00-04:00,2016-11-01 09:30:00-04:00,SPY,SHORT,212.93,212.93
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,SPY,LONG,210.65,210.65
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,SPY,SHORT,209.94,209.94
0,2016-11-07 09:30:00-05:00,2016-11-07 09:39:00-05:00,SPY,SHORT,211.51,211.68
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,SPY,LONG,212.67,212.67
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,SPY,SHORT,217.37,217.37
0,2016-11-11 09:30:00-05:00,2016-11-11 09:35:00-05:00,SPY,LONG,216.14,216.05
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,SPY,SHORT,217.03,217.03
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,SPY,SHORT,217.06,217.06
0,2016-11-16 09:30:00-05:00,2016-11-16 12:18:00-05:00,SPY,LONG,217.57,217.52
0,2016-11-21 09:30:00-05:00,2016-11-21 09:31:00-05:00,SPY,SHORT,219.2,219.23
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,SPY,SHORT,220.56,220.56
0,2016-11-23 09:30:00-05:00,2016-11-23 09:37:00-05:00,SPY,LONG,219.98,220.0
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,SPY,SHORT,221.1,221.1
0,2016-11-28 09:30:00-05:00,2016-11-28 09:31:00-05:00,SPY,LONG,221.15,221.11
0,2016-11-30 09:30:00-05:00,2016-11-30 09:35:00-05:00,SPY,SHORT,221.63,221.6
0,2016-12-01 09:30:00-05:00,2016-12-01 09:36:00-05:00,SPY,SHORT,220.64,220.41
0,2016-12-05 09:30:00-05:00,2016-12-05 09:46:00-05:00,SPY,SHORT,220.67,220.75
0,2016-12-06 09:30:00-05:00,2016-12-06 09:36:00-05:00,SPY,SHORT,221.15,220.95
0,2016-12-09 09:30:00-05:00,2016-12-09 09:30:00-05:00,SPY,SHORT,225.41,225.41
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,SPY,SHORT,227.07,227.07
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:31:00-05:00,SPY,SHORT,226.16,226.12
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,SPY,SHORT,226.03,226.03
0,2016-12-20 09:30:00-05:00,2016-12-20 09:33:00-05:00,SPY,SHORT,226.15,226.22
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,SPY,SHORT,226.04,226.04
0,2016-12-28 09:30:00-05:00,2016-12-28 09:40:00-05:00,SPY,SHORT,226.53,226.32
0,2016-12-30 09:30:00-05:00,2016-12-30 09:31:00-05:00,SPY,SHORT,224.72,224.66
0,2017-01-03 09:30:00-05:00,2017-01-03 09:35:00-05:00,SPY,SHORT,225.07,225.17
0,2017-01-04 09:30:00-05:00,2017-01-04 09:30:00-05:00,SPY,SHORT,225.7,225.7
0,2017-01-05 09:30:00-05:00,2017-01-05 09:30:00-05:00,SPY,LONG,226.27,226.27
0,2017-01-09 09:30:00-05:00,2017-01-09 09:30:00-05:00,SPY,LONG,226.89,226.89
0,2017-01-12 09:30:00-05:00,2017-01-12 09:30:00-05:00,SPY,LONG,226.53,226.53
0,2017-01-17 09:30:00-05:00,2017-01-17 09:35:00-05:00,SPY,LONG,226.34,226.37
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,SPY,SHORT,226.5,226.5
0,2017-01-20 09:30:00-05:00,2017-01-20 09:30:00-05:00,SPY,SHORT,226.71,226.71
0,2017-01-23 09:30:00-05:00,2017-01-23 09:30:00-05:00,SPY,LONG,226.32,226.32
0,2017-01-25 09:30:00-05:00,2017-01-25 09:56:00-05:00,SPY,SHORT,228.7,228.77
0,2017-01-30 09:30:00-05:00,2017-01-30 09:31:00-05:00,SPY,LONG,228.15,228.14
0,2017-01-31 09:30:00-05:00,2017-01-31 09:45:00-05:00,SPY,LONG,227.03,227.07
0,2017-02-01 09:30:00-05:00,2017-02-01 09:30:00-05:00,SPY,SHORT,228.32,228.32
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,SPY,LONG,227.22,227.22
0,2017-02-03 09:30:00-05:00,2017-02-03 10:03:00-05:00,SPY,SHORT,228.82,228.84
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,SPY,LONG,228.95,228.95
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,SPY,SHORT,229.4,229.4
0,2017-02-08 09:30:00-05:00,2017-02-08 09:30:00-05:00,SPY,LONG,228.62,228.62
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,SPY,SHORT,229.57,229.57
0,2017-02-10 09:30:00-05:00,2017-02-10 09:32:00-05:00,SPY,SHORT,231.03,231.03
0,2017-02-13 09:30:00-05:00,2017-02-13 09:31:00-05:00,SPY,SHORT,232.08,232.07
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 15:14:00-05:00,SPY,LONG,234.05,234.72
0,2017-02-21 09:30:00-05:00,2017-02-21 09:31:00-05:00,SPY,SHORT,235.56,235.57
0,2017-02-22 09:30:00-05:00,2017-02-22 09:32:00-05:00,SPY,LONG,236.06,236.08
