,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:31:32-04:00,QQQ,LONG,107.58,107.61689750000001
1,2016-07-06 09:30:00-04:00,2016-07-06 09:31:32-04:00,QQQ,LONG,106.93,107.00674500000001
2,2016-07-08 09:30:00-04:00,2016-07-08 09:31:32-04:00,QQQ,SHORT,109.21,109.15728250000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:31:32-04:00,QQQ,SHORT,110.67,110.86771000000002
4,2016-07-12 09:30:00-04:00,2016-07-12 09:34:32-04:00,QQQ,SHORT,111.57,111.66791
5,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,SHORT,111.78,111.54788
6,2016-07-14 09:30:00-04:00,2016-07-14 10:11:32-04:00,QQQ,SHORT,111.96,112.048005
7,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,SHORT,112.21,112.2780625
8,2016-07-19 09:30:00-04:00,2016-07-19 09:47:32-04:00,QQQ,LONG,112.17,112.05800750000002
9,2016-07-20 09:30:00-04:00,2016-07-20 09:47:32-04:00,QQQ,SHORT,112.75,112.80819500000001
10,2016-07-27 09:30:00-04:00,2016-07-27 15:39:32-04:00,QQQ,SHORT,114.75,114.84870500000001
11,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,SHORT,114.76,114.888715
12,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,SHORT,115.24,115.38884000000002
13,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
14,2016-08-05 09:30:00-04:00,2016-08-05 09:35:32-04:00,QQQ,SHORT,116.26,116.38909000000001
15,2016-08-11 09:30:00-04:00,2016-08-11 09:31:32-04:00,QQQ,SHORT,117.01,117.17928750000002
16,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,SHORT,117.34,117.44935500000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:31:32-04:00,QQQ,LONG,117.47,117.4993675
19,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.0192475
20,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
21,2016-08-23 09:30:00-04:00,2016-08-23 09:31:32-04:00,QQQ,SHORT,117.79,117.849455
22,2016-08-25 09:30:00-04:00,2016-08-25 09:35:32-04:00,QQQ,LONG,116.52,116.46911
23,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
24,2016-08-31 09:30:00-04:00,2016-08-31 09:32:32-04:00,QQQ,LONG,116.39,116.39909250000001
25,2016-09-02 09:30:00-04:00,2016-09-02 09:32:32-04:00,QQQ,SHORT,117.34,117.3793375
26,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,SHORT,117.3,117.2993175
27,2016-09-07 09:30:00-04:00,2016-09-07 09:39:32-04:00,QQQ,SHORT,117.94,118.03950250000001
28,2016-09-08 09:30:00-04:00,2016-09-08 09:31:32-04:00,QQQ,LONG,117.58,117.4993675
29,2016-09-09 09:30:00-04:00,2016-09-09 10:39:32-04:00,QQQ,LONG,116.23,116.11902250000001
30,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
31,2016-09-13 09:30:00-04:00,2016-09-13 09:31:32-04:00,QQQ,LONG,115.75,115.848955
32,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.63890250000001
33,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.23930250000001
34,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,SHORT,117.59,117.729425
35,2016-09-20 09:30:00-04:00,2016-09-20 09:35:32-04:00,QQQ,SHORT,117.18,117.2793125
36,2016-09-21 09:30:00-04:00,2016-09-21 09:31:32-04:00,QQQ,SHORT,117.49,117.4993675
37,2016-09-22 09:30:00-04:00,2016-09-22 09:36:32-04:00,QQQ,SHORT,118.84,118.90972000000001
38,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.92972500000002
39,2016-09-26 09:30:00-04:00,2016-09-26 09:32:32-04:00,QQQ,LONG,117.65,117.53937750000001
40,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,SHORT,118.62,118.66966000000001
