,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:41:32-04:00,QQQ,LONG,107.58,107.35683250000001
1,2016-07-06 09:30:00-04:00,2016-07-06 09:36:32-04:00,QQQ,LONG,106.93,106.7166725
2,2016-07-08 09:30:00-04:00,2016-07-08 09:41:32-04:00,QQQ,SHORT,109.21,109.45735750000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:34:32-04:00,QQQ,SHORT,110.67,110.91772250000001
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,SHORT,111.57,111.50787000000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,SHORT,111.78,111.54788
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,SHORT,111.96,112.048005
7,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,SHORT,112.21,111.99799250000001
8,2016-07-19 09:30:00-04:00,2016-07-19 09:51:32-04:00,QQQ,LONG,112.17,112.028
9,2016-07-20 09:30:00-04:00,2016-07-20 10:17:32-04:00,QQQ,SHORT,112.75,113.07826250000001
10,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,SHORT,114.75,114.56863500000001
11,2016-07-28 09:30:00-04:00,2016-07-28 09:32:32-04:00,QQQ,SHORT,114.76,114.8787125
12,2016-07-29 09:30:00-04:00,2016-07-29 09:32:32-04:00,QQQ,SHORT,115.24,115.41884750000001
13,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
14,2016-08-05 09:30:00-04:00,2016-08-05 09:44:32-04:00,QQQ,SHORT,116.26,116.5591325
15,2016-08-11 09:30:00-04:00,2016-08-11 09:35:32-04:00,QQQ,SHORT,117.01,117.2793125
16,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,SHORT,117.34,117.44935500000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:35:32-04:00,QQQ,LONG,117.47,117.25930750000002
19,2016-08-19 09:30:00-04:00,2016-08-19 09:32:32-04:00,QQQ,LONG,117.12,117.009245
20,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
21,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,SHORT,117.79,117.6294
22,2016-08-25 09:30:00-04:00,2016-08-25 10:25:32-04:00,QQQ,LONG,116.52,116.74918000000001
23,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
24,2016-08-31 09:30:00-04:00,2016-08-31 09:36:32-04:00,QQQ,LONG,116.39,116.33907750000002
25,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
26,2016-09-06 09:30:00-04:00,2016-09-06 09:43:32-04:00,QQQ,SHORT,117.3,117.43935250000001
27,2016-09-07 09:30:00-04:00,2016-09-07 09:40:32-04:00,QQQ,SHORT,117.94,118.06951000000002
28,2016-09-08 09:30:00-04:00,2016-09-08 09:32:32-04:00,QQQ,LONG,117.58,117.45935750000001
29,2016-09-09 09:30:00-04:00,2016-09-09 11:44:32-04:00,QQQ,LONG,116.23,115.7189225
30,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
31,2016-09-13 09:30:00-04:00,2016-09-13 09:59:32-04:00,QQQ,LONG,115.75,115.50887000000002
32,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.63890250000001
33,2016-09-16 09:30:00-04:00,2016-09-16 09:37:32-04:00,QQQ,LONG,117.24,117.11927250000001
34,2016-09-19 09:30:00-04:00,2016-09-19 09:32:32-04:00,QQQ,SHORT,117.59,117.69941750000001
35,2016-09-20 09:30:00-04:00,2016-09-20 09:53:32-04:00,QQQ,SHORT,117.18,117.38934
36,2016-09-21 09:30:00-04:00,2016-09-21 12:16:32-04:00,QQQ,SHORT,117.49,116.9192225
37,2016-09-22 09:30:00-04:00,2016-09-22 13:11:32-04:00,QQQ,SHORT,118.84,119.20979500000001
38,2016-09-23 09:30:00-04:00,2016-09-23 09:34:32-04:00,QQQ,LONG,118.93,118.86971000000001
39,2016-09-26 09:30:00-04:00,2016-09-26 09:39:32-04:00,QQQ,LONG,117.65,117.369335
40,2016-09-28 09:30:00-04:00,2016-09-28 10:02:32-04:00,QQQ,SHORT,118.62,118.70967000000002
41,2016-09-29 09:30:00-04:00,2016-09-29 10:03:32-04:00,QQQ,LONG,118.54,118.62965
42,2016-09-30 09:30:00-04:00,2016-09-30 09:31:32-04:00,QQQ,SHORT,118.21,118.38959000000001
43,2016-10-03 09:30:00-04:00,2016-10-03 09:32:32-04:00,QQQ,LONG,118.53,118.47961250000002
44,2016-10-04 09:30:00-04:00,2016-10-04 09:35:32-04:00,QQQ,SHORT,118.85,119.01974750000001
45,2016-10-05 09:30:00-04:00,2016-10-05 09:49:32-04:00,QQQ,SHORT,118.71,118.87971250000001
