,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:45:00-04:00,SPY,LONG,208.95,208.6
0,2016-07-06 09:30:00-04:00,2016-07-06 09:35:00-04:00,SPY,LONG,207.84,207.55
0,2016-07-08 09:30:00-04:00,2016-07-08 10:45:00-04:00,SPY,SHORT,211.09,211.8
0,2016-07-11 09:30:00-04:00,2016-07-11 09:32:00-04:00,SPY,SHORT,213.17,213.45
0,2016-07-12 09:30:00-04:00,2016-07-12 11:43:00-04:00,SPY,SHORT,214.53,215.07
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,SPY,SHORT,215.44,215.03
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,SHORT,216.48,216.22
0,2016-07-15 09:30:00-04:00,2016-07-15 11:05:00-04:00,SPY,SHORT,216.74,216.13
0,2016-07-19 09:30:00-04:00,2016-07-19 13:32:00-04:00,SPY,LONG,215.92,215.66
0,2016-07-20 09:30:00-04:00,2016-07-20 10:44:00-04:00,SPY,SHORT,216.75,217.03
0,2016-07-25 09:30:00-04:00,2016-07-25 09:34:00-04:00,SPY,LONG,216.99,216.94
0,2016-07-27 09:30:00-04:00,2016-07-27 10:22:00-04:00,SPY,SHORT,217.16,216.72
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,SPY,LONG,216.27,216.35
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:31:00-04:00,SPY,LONG,216.66,216.61
0,2016-08-05 09:30:00-04:00,2016-08-05 09:40:00-04:00,SPY,SHORT,217.23,217.5
0,2016-08-08 09:30:00-04:00,2016-08-08 09:53:00-04:00,SPY,SHORT,218.35,218.17
0,2016-08-11 09:30:00-04:00,2016-08-11 10:44:00-04:00,SPY,SHORT,218.27,218.49
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,SPY,LONG,218.31,218.31
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,SPY,SHORT,218.89,218.98
