,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:41:00-04:00,SPY,LONG,208.95,208.73
0,2016-07-06 09:30:00-04:00,2016-07-06 09:30:00-04:00,SPY,LONG,207.84,207.84
0,2016-07-08 09:30:00-04:00,2016-07-08 09:51:00-04:00,SPY,SHORT,211.09,211.4
0,2016-07-11 09:30:00-04:00,2016-07-11 09:31:00-04:00,SPY,SHORT,213.17,213.32
0,2016-07-12 09:30:00-04:00,2016-07-12 09:35:00-04:00,SPY,SHORT,214.53,214.7
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,SPY,SHORT,215.44,215.03
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,SHORT,216.48,216.22
0,2016-07-15 09:30:00-04:00,2016-07-15 10:10:00-04:00,SPY,SHORT,216.74,216.37
0,2016-07-19 09:30:00-04:00,2016-07-19 09:33:00-04:00,SPY,LONG,215.92,215.84
0,2016-07-20 09:30:00-04:00,2016-07-20 10:21:00-04:00,SPY,SHORT,216.75,216.89
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,SPY,LONG,216.99,216.99
0,2016-07-27 09:30:00-04:00,2016-07-27 10:22:00-04:00,SPY,SHORT,217.16,216.72
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,SPY,LONG,216.27,216.27
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:31:00-04:00,SPY,LONG,216.66,216.61
0,2016-08-05 09:30:00-04:00,2016-08-05 09:36:00-04:00,SPY,SHORT,217.23,217.31
0,2016-08-08 09:30:00-04:00,2016-08-08 09:35:00-04:00,SPY,SHORT,218.35,218.43
0,2016-08-11 09:30:00-04:00,2016-08-11 09:31:00-04:00,SPY,SHORT,218.27,218.35
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,SPY,LONG,218.31,218.31
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,SPY,SHORT,218.89,218.89
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,SPY,LONG,218.56,218.59
0,2016-08-19 09:30:00-04:00,2016-08-19 09:31:00-04:00,SPY,LONG,218.34,218.235
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,SPY,LONG,218.27,218.27
0,2016-08-23 09:30:00-04:00,2016-08-23 09:31:00-04:00,SPY,SHORT,219.27,219.39
0,2016-08-25 09:30:00-04:00,2016-08-25 09:35:00-04:00,SPY,LONG,217.46,217.27
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,SPY,SHORT,217.93,217.93
0,2016-08-31 09:30:00-04:00,2016-08-31 09:32:00-04:00,SPY,LONG,217.63,217.54
