,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:36:32-04:00,QQQ,LONG,107.58,107.45685750000001
1,2016-07-06 09:30:00-04:00,2016-07-06 09:35:32-04:00,QQQ,LONG,106.93,106.74668000000001
2,2016-07-08 09:30:00-04:00,2016-07-08 09:37:32-04:00,QQQ,SHORT,109.21,109.37733750000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:32:32-04:00,QQQ,SHORT,110.67,110.847705
4,2016-07-12 09:30:00-04:00,2016-07-12 09:43:32-04:00,QQQ,SHORT,111.57,111.77793750000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,SHORT,111.78,111.54788
6,2016-07-14 09:30:00-04:00,2016-07-14 10:37:32-04:00,QQQ,SHORT,111.96,112.17803750000002
7,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,SHORT,112.21,111.99799250000001
8,2016-07-19 09:30:00-04:00,2016-07-19 09:47:32-04:00,QQQ,LONG,112.17,112.05800750000002
9,2016-07-20 09:30:00-04:00,2016-07-20 09:52:32-04:00,QQQ,SHORT,112.75,112.93822750000001
10,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,SHORT,114.75,114.56863500000001
11,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,SHORT,114.76,114.888715
12,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,SHORT,115.24,115.38884000000002
13,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
14,2016-08-05 09:30:00-04:00,2016-08-05 09:40:32-04:00,QQQ,SHORT,116.26,116.52912500000001
15,2016-08-11 09:30:00-04:00,2016-08-11 09:32:32-04:00,QQQ,SHORT,117.01,117.129275
16,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,SHORT,117.34,117.44935500000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:31:32-04:00,QQQ,LONG,117.47,117.4993675
19,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.0192475
20,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
21,2016-08-23 09:30:00-04:00,2016-08-23 09:41:32-04:00,QQQ,SHORT,117.79,117.89946750000001
22,2016-08-25 09:30:00-04:00,2016-08-25 09:35:32-04:00,QQQ,LONG,116.52,116.46911
23,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
24,2016-08-31 09:30:00-04:00,2016-08-31 09:33:32-04:00,QQQ,LONG,116.39,116.3790875
25,2016-09-02 09:30:00-04:00,2016-09-02 09:53:32-04:00,QQQ,SHORT,117.34,117.45935750000001
26,2016-09-06 09:30:00-04:00,2016-09-06 09:36:32-04:00,QQQ,SHORT,117.3,117.26931
27,2016-09-07 09:30:00-04:00,2016-09-07 09:39:32-04:00,QQQ,SHORT,117.94,118.03950250000001
28,2016-09-08 09:30:00-04:00,2016-09-08 09:31:32-04:00,QQQ,LONG,117.58,117.4993675
29,2016-09-09 09:30:00-04:00,2016-09-09 10:48:32-04:00,QQQ,LONG,116.23,115.95898250000002
30,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
31,2016-09-13 09:30:00-04:00,2016-09-13 09:54:32-04:00,QQQ,LONG,115.75,115.5988925
32,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.63890250000001
33,2016-09-16 09:30:00-04:00,2016-09-16 09:33:32-04:00,QQQ,LONG,117.24,117.28931500000002
34,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,SHORT,117.59,117.729425
35,2016-09-20 09:30:00-04:00,2016-09-20 09:51:32-04:00,QQQ,SHORT,117.18,117.31932250000001
36,2016-09-21 09:30:00-04:00,2016-09-21 10:00:32-04:00,QQQ,SHORT,117.49,117.6294
37,2016-09-22 09:30:00-04:00,2016-09-22 10:31:32-04:00,QQQ,SHORT,118.84,119.05975750000002
38,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.92972500000002
39,2016-09-26 09:30:00-04:00,2016-09-26 09:33:32-04:00,QQQ,LONG,117.65,117.54938
40,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,SHORT,118.62,118.66966000000001
41,2016-09-29 09:30:00-04:00,2016-09-29 09:43:32-04:00,QQQ,LONG,118.54,118.5996425
42,2016-09-30 09:30:00-04:00,2016-09-30 09:31:32-04:00,QQQ,SHORT,118.21,118.38959000000001
43,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.46961
44,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,SHORT,118.85,118.97973750000001
45,2016-10-05 09:30:00-04:00,2016-10-05 09:36:32-04:00,QQQ,SHORT,118.71,118.78969000000002
46,2016-10-06 09:30:00-04:00,2016-10-06 09:34:32-04:00,QQQ,LONG,118.66,118.63965250000001
47,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,SHORT,118.89,118.90972000000001
48,2016-10-10 09:30:00-04:00,2016-10-10 09:37:32-04:00,QQQ,SHORT,119.08,119.18979
49,2016-10-13 09:30:00-04:00,2016-10-13 09:41:32-04:00,QQQ,LONG,116.63,116.4391025
50,2016-10-14 09:30:00-04:00,2016-10-14 09:32:32-04:00,QQQ,SHORT,117.56,117.71942250000001
51,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,LONG,117.67,117.66941000000001
52,2016-10-24 09:30:00-04:00,2016-10-24 09:49:32-04:00,QQQ,SHORT,118.95,119.21979750000001
53,2016-10-26 09:30:00-04:00,2016-10-26 09:51:32-04:00,QQQ,LONG,118.41,118.13952750000001
54,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,QQQ,SHORT,118.89,118.4396025
55,2016-10-28 09:30:00-04:00,2016-10-28 09:32:32-04:00,QQQ,LONG,117.46,117.25930750000002
56,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
57,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
58,2016-11-03 09:30:00-04:00,2016-11-03 09:32:32-04:00,QQQ,LONG,115.03,115.26881
